DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,일간누적분무량,시간당백색광량,일간누적백색광량,시간당적색광량,일간누적적색광량,시간당청색광량,일간누적청색광량,시간당총광량,일간누적총광량,predicted_weight_g,Case,월간누적분무량,월간누적백색광량,월간누적청색광량,월간누적적색광량,월간누적총광량,내부온도관측치roling,내부습도관측치roling,co2관측치roling,ec관측치roling,시간당분무량roling,일간누적분무량roling,시간당백색광량roling,일간누적백색광량roling,시간당적색광량roling,일간누적적색광량roling,시간당청색광량roling,일간누적청색광량roling,시간당총광량roling,일간누적총광량roling
24,6,24.3766667048136,57.3400000254313,412.85,0.913609724243482,252.0,503.999999999999,2892.9835,2892.9835,393.8424,393.8424,164.4825,164.4825,3451.3084,3451.3084,70.402405,5,882367.1199999963,51326026.11140002,1138992.7509999953,2424391.2168000005,54889410.07919998,24.4865419625322,57.12841954943772,428.7672413793102,0.9058929230061524,83.99999999999983,209.99999999999918,482.16391666666783,482.16391666667636,65.6404,65.6404,27.413749999999997,27.413749999999997,575.2180666666685,575.2180666666763
24,7,25.6749997774759,56.4216667175293,397.3,0.919367723663647,126.0,629.999999999999,9276.1118,12169.0953,1363.5552,1757.3976,620.3340000000001,784.8165,11260.001000000002,14711.309400000002,70.402405,5,882997.1199999963,51338195.20670002,1139777.5674999952,2426148.6144000003,54904121.38859998,24.619444280200483,57.03777777353918,420.8833333333332,0.9091765110691385,104.99999999999983,314.99999999999903,2028.1825500000014,2510.3464666666764,292.8996,358.53999999999996,130.80275,158.2165,2451.8849000000023,3027.1029666666764
24,8,27.0116665204366,57.386666615804,390.516666666666,0.918035539984703,126.0,755.999999999999,12778.632999999998,24947.7283,1951.0092,3708.4067999999997,924.235,1709.0515,15653.8772,30365.1866,70.402405,5,883753.1199999963,51363142.93500002,1141486.6189999953,2429857.0212000003,54934486.57519998,25.050277635786216,57.09000000423851,413.0444444444442,0.9118408784270283,105.0,419.9999999999989,4157.954716666668,6668.301183333343,618.0677999999999,976.6078000000001,284.8419166666667,443.0584166666667,5060.864433333336,8087.96740000001
24,9,27.0766665140787,56.4933331807454,389.733333333333,0.91640731493632,245.56999999999107,1001.56999999999,12562.045999999998,37509.7743,1919.568,5627.9748,908.5700000000002,2617.6215,15390.184,45755.3706,70.402405,5,884754.6899999962,51400652.70930002,1144104.2404999952,2435484.9960000003,54980241.94579998,25.47083313200203,56.986666647593154,406.03611111111087,0.9138416233989926,145.92833333333184,565.9283333333308,6251.6290500000005,12919.930233333342,937.9958,1914.6036000000001,436.27025000000003,879.3286666666667,7625.895100000002,15713.86250000001
24,10,26.9183332125345,56.7100000381469,391.95,0.917680286367734,245.57000000000005,1247.13999999999,12778.633000000002,50288.4073,1952.664,7580.6388,924.2349999999996,3541.8565,15655.532,61410.9026,70.402405,5,886001.8299999962,51450941.11660002,1147646.0969999952,2443065.6348,55041652.848399974,25.9105553944905,56.89638890160452,400.4805555555553,0.9156178689665261,165.85666666666518,731.7849999999961,8381.401216666667,21301.33145000001,1263.4397999999999,3178.0434,590.3094166666666,1469.6380833333333,10235.150433333336,25949.012933333346
24,11,27.026666577657,56.396666653951,466.5,0.917014196515083,126.0,1373.13999999999,12778.633000000002,63067.0403,1952.664,9533.3028,924.2349999999906,4466.09149999999,15655.531999999992,77066.4346,70.402405,5,887374.9699999962,51514008.15690002,1152112.1884999953,2452598.9376000003,55118719.28299998,26.34749988449938,56.79138887193465,408.1416666666665,0.9170191309518282,186.8566666666652,918.6416666666613,10511.173383333335,31812.504833333343,1588.8837999999998,4766.9272,744.3485833333317,2213.9866666666653,12844.405766666669,38793.41870000001
24,12,26.8599998474121,57.1283334096272,477.45,0.920729501048723,126.0,1499.13999999999,12778.632999999994,75845.6733,1952.664000000001,11485.9668,924.2349999999996,5390.32649999999,15655.531999999992,92721.96659999999,70.402405,5,888874.1099999963,51589853.83020002,1157502.5149999952,2464084.9044000003,55211441.24959998,26.76138874159913,56.75611110263396,418.90833333333313,0.9182057604193683,165.85666666666518,1084.4983333333264,12158.781633333332,43971.28646666667,1848.6874,6615.6146,870.9739999999983,3084.9606666666637,14878.443033333335,53671.861733333346
24,13,26.7866664568583,56.8800001144409,463.1,0.922209693988164,126.0,1625.13999999999,12562.046000000002,88407.7193,1919.5679999999995,13405.5348,908.5700000000096,6298.8965,15390.184000000008,108112.1506,70.402405,5,890499.2499999963,51678261.54950002,1163801.4114999953,2477490.4392000004,55319553.40019998,26.9466665214962,56.83250000211924,429.87499999999983,0.9186794221401211,165.85666666666518,1250.3549999999916,12706.437333333335,56677.723800000014,1941.3562000000002,8556.970800000001,919.0133333333333,4003.9739999999965,15566.806866666668,69238.66860000002
24,14,26.7983331362406,56.7733334223429,446.95,0.922106083234151,245.57,1870.70999999999,12778.633000000002,101186.3523,1952.664000000001,15358.1988,924.2349999999906,7223.13149999999,15655.531999999992,123767.68259999999,70.402405,5,892369.9599999962,51779447.90180002,1171024.5429999952,2492848.6380000003,55443321.08279998,26.91111095746353,56.73027780320905,439.2805555555555,0.9193578460150292,185.78499999999852,1436.13999999999,12706.437333333335,69384.16113333334,1941.6320000000003,10498.602799999999,919.0133333333316,4922.987333333329,15567.082666666667,84805.75126666667
24,15,26.7183332761128,56.3599997838338,437.283333333333,0.921780443191528,252.0,2122.70999999999,12778.633000000002,113964.9853,1952.6639999999989,17310.8628,924.2349999999996,8147.36649999999,15655.53200000002,139423.2146,70.402405,5,894492.6699999962,51893412.88710002,1179171.9094999952,2510159.5008,55582744.297399975,26.851388751135886,56.70805557039045,447.20555555555546,0.9202533673908971,186.85666666666668,1622.996666666657,12742.535166666668,82126.69630000001,1947.1480000000001,12445.7508,921.624166666665,5844.6114999999945,15611.307333333338,100417.0586
24,16,26.7766665458679,56.7750000635782,428.883333333333,0.921203172206878,252.0,2374.70999999999,12778.633000000002,126743.6183,1952.664000000001,19263.5268,924.2349999999996,9071.60149999999,15655.531999999976,155078.74659999998,70.402405,5,896867.3799999962,52020156.50540002,1188243.5109999953,2529423.0276,55737823.04399998,26.82777764002478,56.71888890796234,453.36111111111103,0.9208405150307545,187.9283333333333,1810.9249999999902,12742.535166666668,94869.23146666668,1947.1480000000001,14392.8988,921.6241666666648,6766.235666666657,15611.30733333333,116028.36593333333
24,17,26.7483331998189,56.2216667175292,438.3,0.921321588754654,252.0,2626.70999999999,12778.633000000002,139522.2513,1952.664000000001,21216.1908,924.2350000000096,9995.8365,15655.532000000036,170734.27860000002,70.402405,5,899494.0899999961,52159678.75670002,1198239.3474999953,2550639.2184,55908557.32259998,26.781388743718434,56.68972225189204,448.661111111111,0.9215584137373497,208.9283333333333,2019.8533333333235,12742.535166666668,107611.76663333335,1947.1480000000004,16340.046799999998,921.624166666668,7687.8598333333275,15611.30733333334,131639.67326666668
24,18,25.4649998982747,58.4750002543131,475.916666666666,0.914142602682113,245.57000000000016,2872.27999999999,6698.72649999999,146220.9778,976.3319999999984,22192.5228,440.1864999999998,10436.023,8115.244999999966,178849.5236,70.402405,5,902366.3699999962,52305899.73450001,1208675.3704999953,2572831.7412,56087406.846199974,26.548888752195538,56.91416672600636,448.40555555555534,0.9204605973429146,228.85666666666668,2248.70999999999,11729.217416666666,119340.98405000001,1784.4260000000002,18124.4728,840.9494166666681,8528.809249999997,14354.592833333334,145994.2661
24,19,23.9816664377848,57.3000000635782,476.716666666666,0.9081477612257,126.0,2998.27999999999,12.376400000008289,146233.3542,0.0,22192.5228,0.0,10436.023,12.376400000008289,178861.9,70.402405,5,905364.6499999962,52452133.08870001,1219111.3934999953,2595024.264,56266268.74619997,26.081388749016615,56.984166717529234,450.6749999999997,0.918116941882504,228.85666666666668,2477.5666666666566,9637.605816666668,128978.58986666666,1464.4980000000003,19588.9708,689.5210833333331,9218.330333333328,11791.6249,157785.89100000003
24,20,23.8033326466878,56.9316667556762,467.766666666666,0.907940528790156,0.0,2998.27999999999,0.0,146233.3542,0.0,22192.5228,0.0,10436.023,0.0,178861.9,70.402405,5,908362.9299999962,52598366.44290001,1229547.4164999954,2617216.7868,56445130.64619997,25.58222200075782,57.010555606418116,454.144444444444,0.9157560161418381,187.92833333333337,2665.49499999999,7507.833650000001,136486.4235166667,1139.0539999999999,20728.0248,535.4819166666681,9753.812249999997,9182.36956666667,166968.2605666667
24,21,23.7566665649414,57.2216667811075,459.45,0.906756378213564,126.0,3124.27999999999,0.0,146233.3542,0.0,22192.5228,0.0,10436.023,0.0,178861.9,70.402405,5,911487.2099999962,52744599.79710001,1239983.4394999954,2639409.3096,56623992.54619997,25.08861088222925,57.1541667726304,457.8388888888885,0.9132520053121774,166.92833333333337,2832.4233333333236,5378.061483333335,141864.48500000002,813.6100000000001,21541.634799999996,381.4427500000015,10135.254999999997,6573.114233333333,173541.3748
24,22,23.7183334668477,57.3866667429606,451.616666666666,0.906356728076934,0.0,3124.27999999999,0.0,146233.3542,0.0,22192.5228,0.0,10436.023,0.0,178861.9,70.402405,5,914611.4899999963,52890833.151300006,1250419.4624999955,2661601.8323999997,56802854.44619997,24.57888870239255,57.25611121919413,461.6277777777773,0.9107775979571869,124.92833333333336,2957.3516666666565,3248.2893166666677,145112.77431666668,488.1659999999999,22029.800799999997,227.40358333333486,10362.658583333332,3963.8589000000034,177505.23369999998
24,23,23.7599998156229,57.1849999109904,443.533333333333,0.906637964646021,126.0,3250.27999999999,0.0,146233.3542,0.0,22192.5228,0.0,10436.023,0.0,178861.9,70.402405,5,917861.7699999963,53037066.5055,1260855.4854999955,2683794.3551999996,56981716.34619997,24.080833138359882,57.41666675143767,462.49999999999955,0.9083303272724147,103.92833333333336,3061.27999999999,1118.5171500000008,146231.29146666668,162.72199999999972,22192.522800000002,73.36441666666663,10436.023,1354.6035666666642,178859.83726666667
25,0,23.8449995040893,57.0666668574015,434.983333333333,0.906667565306027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.77473,5,917861.7699999963,53037066.5055,1260855.4854999955,2683794.3551999996,56981716.34619997,23.81083307266232,57.18194451861907,455.6777777777774,0.9070844877097336,62.99999999999999,2582.5666666666584,2.0627333333359275,121861.1285,0.0,18493.768999999997,0.0,8696.685833333331,2.0627333333365336,149051.58333333334
25,1,23.8932199316509,56.8966101306979,426.847457627118,0.906334638595581,119.57,119.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.77473,5,917981.3399999962,53037066.5055,1260855.4854999955,2683794.3551999996,56981716.34619997,23.796091988306667,57.11471286313901,447.36624293785263,0.9067823006047138,61.92833333333332,2102.78166666666,1.2126596023639042e-12,97488.9028,0.0,14795.0152,0.0,6957.348666666666,1.8189894035458565e-12,119241.26666666668
25,2,23.8366660435994,57.0099999745686,421.35,0.904684078693389,0.0,119.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.77473,5,918100.9099999962,53037066.5055,1260855.4854999955,2683794.3551999996,56981716.34619997,23.8016475544586,57.12776839962108,439.63013182674166,0.9062395589219193,61.92833333333332,1622.9966666666617,1.2126596023639042e-12,73116.67710000002,0.0,11096.261399999998,0.0,5218.0115,1.8189894035458565e-12,89430.95000000001
25,3,23.7399999300638,56.8283334732055,415.166666666666,0.904698879520098,126.0,245.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.77473,5,918346.4799999961,53037066.5055,1260855.4854999955,2683794.3551999996,56981716.34619997,23.798869781979004,57.062212848304085,432.249576271186,0.9058966424730084,61.92833333333332,1143.2116666666634,1.2126596023639042e-12,48744.45140000002,0.0,7397.5076,0.0,3478.6743333333325,1.8189894035458565e-12,59620.63333333334
25,4,23.6300004959106,56.7816666285196,410.533333333333,0.903736751278241,0.0,245.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.77473,5,918592.0499999961,53037066.5055,1260855.4854999955,2683794.3551999996,56981716.34619997,23.78414762015615,56.961379495897255,425.40235404896384,0.9054599796732261,61.92833333333332,663.426666666665,1.2126596023639042e-12,24372.225700000014,0.0,3698.7538,0.0,1739.3371666666665,1.8189894035458565e-12,29810.316666666677
25,5,23.5316667874654,57.269999885559,407.783333333333,0.903470318516095,0.0,245.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.77473,5,918837.619999996,53037066.5055,1260855.4854999955,2683794.3551999996,56981716.34619997,23.746092115463238,56.97554615832535,419.44402071563053,0.9049320386515718,40.92833333333333,162.64166666666665,1.2126596023639042e-12,1.4551915228366852e-11,0.0,0.0,0.0,0.0,1.8189894035458565e-12,9.701276818911234e-12
25,6,23.7216669400533,57.85,400.683333333333,0.907052412629127,126.0,371.57,2886.7953,2886.7953,395.4972,395.4972,166.049,166.049,3448.3415000000005,3448.3415000000005,80.77473,5,919209.189999996,53039953.3008,1261021.5344999956,2684189.8523999997,56985164.687699966,23.7255366881239,57.10610168209177,413.72735404896383,0.9049961798720885,61.92833333333332,224.57000000000002,481.13255000000123,481.1325500000146,65.9162,65.9162,27.674833333333336,27.674833333333336,574.7235833333352,574.7235833333431
25,7,24.8149998982747,56.996666653951,381.766666666666,0.910323670506477,0.0,371.57,9257.5472,12144.3425,1363.5552,1759.0524,618.7675,784.8165,11239.869900000002,14688.211400000002,80.77473,5,919580.7599999959,53052097.643300004,1261806.3509999956,2685948.9047999997,56999852.89909997,23.879166682561202,57.12277776930062,406.2138888888885,0.9056610185239045,41.99999999999999,266.57,2024.0570833333347,2505.189633333348,293.1754,359.0916,130.80275,158.47758333333334,2448.0352333333353,3022.758816666677
25,8,26.0966664950052,56.8566666285197,365.05,0.909243120749791,245.57,617.14,12778.633,24922.9755,1952.664,3711.7164000000002,922.6685,1707.4850000000001,15653.9655,30342.176900000002,80.77473,5,920197.899999996,53077020.61880001,1263513.8359999957,2689660.6211999995,57030195.07599997,24.255833424462168,57.0972222116258,396.83055555555524,0.9064208588666381,82.92833333333333,349.4983333333333,4153.829250000002,6659.018883333348,618.6194,977.7109999999999,284.5808333333334,443.0584166666667,5057.0294833333355,8079.78830000001
25,9,26.4083331743876,57.2599995930989,377.383333333333,0.907215239604314,119.57000000000004,736.71,12778.633000000002,37701.6085,1952.664,5664.3804,924.235,2631.7200000000003,15655.532000000005,45997.708900000005,80.77473,5,920934.6099999959,53114722.2273,1266145.5559999957,2695325.0015999996,57076192.784899965,24.70055563184947,57.16916656494137,390.533333333333,0.9068402522140074,81.85666666666667,431.355,6283.601416666668,12942.620300000015,944.0634,1921.7744,438.62000000000006,881.6784166666666,7666.28481666667,15746.073116666676
25,10,26.408333269755,56.8600002924601,380.583333333333,0.906090283393859,252.0,988.71,12778.632999999994,50480.2415,1952.664,7617.0444,924.235,3555.9550000000004,15655.531999999992,61653.2409,80.77473,5,921923.3199999959,53165202.4688,1269701.5109999957,2702942.0459999996,57137846.02579997,25.163611094156867,57.18222217559812,385.54166666666634,0.9072325075666106,123.85666666666667,555.2116666666667,8413.373583333334,21355.993883333347,1269.5074,3191.2818,592.6591666666667,1474.3375833333332,10275.540150000003,26021.613266666678
25,11,26.3033330917358,57.8083333969116,472.783333333333,0.902878241737683,252.0,1240.71,12778.633000000002,63258.8745,1952.664,9569.7084,924.2349999999996,4480.19,15655.532,77308.7729,80.77473,5,923164.0299999958,53228461.3433,1274181.7009999957,2712511.7543999995,57215154.79869997,25.62555547820193,57.27194442749022,396.3749999999997,0.9071338281035418,165.85666666666665,721.0683333333333,10543.145750000001,31899.13963333335,1594.9514,4786.2332,746.6983333333333,2221.0359166666663,12884.795483333335,38906.40875000001
25,12,26.2749996821085,57.211666615804,535.45,0.91294360657533,245.57,1486.28,12778.633000000009,76037.5075,1952.664000000001,11522.3724,924.2349999999906,5404.42499999999,15655.531999999992,92964.30489999999,80.77473,5,924650.3099999959,53304498.8508,1279586.1259999957,2724034.1267999997,57308119.103599966,26.05111093521113,57.16555553012421,418.8361111111108,0.9081156937612422,185.785,906.8533333333334,12191.785366666669,44090.92500000002,1854.4792,6640.712399999999,873.062666666665,3094.098583333331,14919.327233333335,53825.73598333334
25,13,26.4749999364217,57.6116665522257,556.383333333333,0.9371005098025,126.0,1612.28,12778.632999999989,88816.1405,1952.664000000001,13475.0364,924.2350000000096,6328.66,15655.532000000008,108619.8369,80.77473,5,926262.5899999959,53393314.9913,1285914.7859999957,2737509.1632,57416738.94049997,26.327777608235635,57.26805551317,447.9388888888887,0.9125785003105795,206.785,1113.6383333333333,12778.633000000002,56869.55800000002,1952.664,8593.3764,923.9739166666667,4018.072499999998,15655.270916666668,69481.00690000002
25,14,26.454999923706,57.7316666285197,499.3,0.935975555578867,245.57,1857.85,12778.633000000002,101594.7735,1952.6639999999989,15427.7004,924.2349999999906,7252.89499999999,15655.531999999992,124275.36889999999,80.77473,5,928120.4399999959,53494909.764800005,1293167.6809999957,2752936.8636,57541014.30939997,26.387499846352437,57.41388884650333,470.31388888888864,0.9170339061154255,206.785,1320.4233333333334,12778.633000000002,69648.191,1952.664,10546.0404,924.2349999999984,4942.307499999996,15655.532,85136.5389
25,15,26.6549999872843,57.080000368754,472.433333333333,0.935087426503499,245.56999999999016,2103.41999999999,12778.633000000002,114373.4065,1952.6639999999989,17380.3644,924.2349999999996,8177.12999999999,15655.53200000002,139930.9009,80.77473,5,930223.8599999959,53609283.1713,1301344.8109999956,2770317.2279999997,57680945.21029997,26.428610981835217,57.38388897577918,486.15555555555534,0.9216792705986231,227.78499999999835,1548.2083333333314,12778.633000000002,82426.82400000002,1952.664,12498.7044,924.2349999999983,5866.542499999995,15655.532000000001,100792.0709
25,16,26.6766666730244,57.0566665013631,457.766666666666,0.933133556445439,252.0,2355.41999999999,12778.633000000002,127152.0395,1952.664000000001,19333.0284,924.2350000000096,9101.365,15655.531999999976,155586.43289999999,80.77473,5,932579.279999996,53736435.2108,1310446.1759999956,2789650.2564,57836531.643199965,26.473333215713453,57.41666667726302,499.01944444444416,0.9261864827738865,227.78499999999835,1775.9933333333302,12778.633000000002,95205.45700000001,1952.664,14451.3684,924.235,6790.777499999994,15655.532,116447.60290000001
25,17,26.6966665585835,56.3316665649414,444.266666666666,0.932970736424128,126.0,2481.41999999999,12778.632999999989,139930.6725,1952.664000000001,21285.6924,924.2349999999004,10025.5999999999,15655.53199999989,171241.96489999988,80.77473,5,935060.699999996,53876365.8833,1320471.7759999954,2810935.9488,58007773.60809997,26.538888793521405,57.17055553860131,494.2666666666664,0.9312018985549605,206.78499999999835,1982.7783333333282,12778.633,107984.09000000001,1952.6640000000004,16404.0324,924.2349999999833,7715.012499999979,15655.531999999983,132103.13489999998
25,18,26.1983330408732,58.0166666030883,460.7,0.923142225543658,0.0,2481.41999999999,6711.102900000027,146641.7754,963.0936000000002,22248.786,435.4870000000992,10461.087,8109.68350000013,179351.6484,80.77473,5,937542.119999996,54023007.6587,1330932.8629999955,2833184.7347999997,58187125.25649997,26.526111019982185,57.30472220314871,481.808333333333,0.9329016683830152,165.856666666665,2148.6349999999934,11767.377983333337,119751.46798333335,1787.7356000000002,18191.768,842.7770000000015,8557.789499999979,14397.89058333334,146501.02548333333
25,19,24.1849999745686,58.5833332061767,471.95,0.919989401102066,126.0,2607.41999999999,6.1881999999750406,146647.9636,0.0,22248.786,0.0,10461.087,6.1881999999750406,179357.83659999998,80.77473,5,940149.5399999961,54169655.6223,1341393.9499999955,2855433.5207999996,58366483.09309997,26.144444359673333,57.46666664547386,467.73611111111086,0.930049816932943,165.856666666665,2314.491666666658,9638.637183333334,129390.10516666668,1462.2915999999998,19654.059599999997,688.7378333333332,9246.527333333313,11789.666616666667,158290.6921
25,20,23.8166659673055,58.8483336130778,468.566666666666,0.919974596301714,0.0,2607.41999999999,0.0,146647.9636,0.0,22248.786,0.0,10461.087,0.0,179357.83659999998,80.77473,5,942756.9599999961,54316303.5859,1351855.0369999956,2877682.3067999994,58545840.929699965,25.704722033606586,57.65277780956688,462.61388888888854,0.9273829903867506,124.9283333333317,2439.41999999999,7508.8650166666675,136898.97018333335,1136.8476,20790.9072,534.6986666666681,9781.225999999982,9180.411283333335,167471.10338333333
25,21,23.7916660308837,57.6299997965494,465.433333333333,0.91987098455429,0.0,2607.41999999999,0.0,146647.9636,0.0,22248.786,0.0,10461.087,0.0,179357.83659999998,80.77473,5,945364.3799999962,54462951.5495,1362316.1239999956,2899931.0927999993,58725198.76629996,25.227499707539817,57.744444380866106,461.44722222222185,0.9248469167285491,83.99999999999999,2523.4199999999905,5379.09285,142278.06303333334,811.4036000000002,21602.3108,380.6595000000016,10161.885499999984,6571.155949999998,174042.25933333332
25,22,23.7849994659423,57.5933335622151,464.3,0.919782168666521,0.0,2607.41999999999,0.0,146647.9636,0.0,22248.786,0.0,10461.087,0.0,179357.83659999998,80.77473,5,947971.7999999962,54609599.513100006,1372777.2109999957,2922179.878799999,58904556.60289996,24.745555173026133,57.833888891008115,462.53611111111087,0.9226216854320627,41.99999999999999,2565.41999999999,3249.320683333333,145527.3837166667,485.9596000000002,22088.270399999998,226.6203333333333,10388.505833333316,3961.9006166666677,178004.15995
25,23,23.7599998156229,56.5566665649414,463.05,0.919811781247456,126.0,2733.41999999999,0.0,146647.9636,0.0,22248.786,0.0,10461.087,0.0,179357.83659999998,80.77473,5,950705.2199999962,54756247.47670001,1383238.2979999958,2944428.664799999,59083914.43949996,24.256110715866033,57.87138889100812,465.66666666666646,0.9204285262359507,41.99999999999999,2607.4199999999905,1119.5485166666683,146646.93223333333,160.51560000000003,22248.786000000004,72.5811666666832,10461.087,1352.6452833333526,179356.80523333335
26,0,23.725000222524,57.7483329137166,461.95,0.919278901815414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.88636,5,950705.2199999962,54756247.47670001,1383238.2979999958,2944428.664799999,59083914.43949996,23.8438885794745,57.826666609446164,465.87499999999983,0.9197846389479102,41.99999999999999,2193.8499999999917,1.0313666666637193,122206.63633333333,0.0,18540.655,0.0,8717.5725,1.0313666666643257,149464.86383333334
26,1,23.7866661071777,57.1200000127156,460.216666666666,0.919204893708229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.88636,5,950705.2199999962,54756247.47670001,1383238.2979999958,2944428.664799999,59083914.43949996,23.777499601576014,57.582777743869315,463.9194444444442,0.919653887715604,20.99999999999999,1759.2799999999934,1.2126596023639042e-12,97765.30906666668,0.0,14832.524,0.0,6974.058,1.8189894035458565e-12,119571.89106666665
26,2,23.7533332824707,56.7516665140787,458.466666666666,0.919382515549659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.88636,5,950705.2199999962,54756247.47670001,1383238.2979999958,2944428.664799999,59083914.43949996,23.76694415410355,57.233333227369464,462.23611111111086,0.9195552075902614,20.99999999999999,1324.709999999995,1.2126596023639042e-12,73323.9818,0.0,11124.392999999998,0.0,5230.5435,1.8189894035458565e-12,89678.91829999998
26,3,23.6816671689351,57.0616663614908,455.8,0.919056876500447,125.999999999999,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.88636,5,950831.2199999962,54756247.47670001,1383238.2979999958,2944428.664799999,59083914.43949996,23.748611010445448,57.13861098819303,460.6305555555553,0.9194195229146209,41.99999999999982,911.1399999999966,1.2126596023639042e-12,48882.65453333334,0.0,7416.262,0.0,3487.029,1.8189894035458565e-12,59785.94553333334
26,4,23.6050004005432,57.3466667811075,452.583333333333,0.918287174900372,0.0,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.88636,5,950957.2199999962,54756247.47670001,1383238.2979999958,2944428.664799999,59083914.43949996,23.71861116621227,57.09749985800843,458.67777777777746,0.9191703572869295,41.99999999999982,497.56999999999806,1.2126596023639042e-12,24441.327266666674,0.0,3708.131,0.0,1743.5145,1.8189894035458565e-12,29892.972766666673
26,5,23.5266667683919,57.3033332824707,450.033333333333,0.917902319629987,0.0,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.88636,5,951083.2199999962,54756247.47670001,1383238.2979999958,2944428.664799999,59083914.43949996,23.679722325007102,57.221944310929985,456.50833333333304,0.918852113684018,20.999999999999826,62.99999999999951,1.2126596023639042e-12,9.701276818911234e-12,0.0,0.0,0.0,0.0,1.8189894035458565e-12,9.701276818911234e-12
26,6,23.643333307902,58.1566665013631,444.433333333333,0.923127418756485,239.14000000000092,365.13999999999993,2892.9835,2892.9835,398.8068,398.8068,167.6155,167.6155,3459.4057999999995,3459.4057999999995,82.88636,5,951448.3599999963,54759140.460200004,1383405.9134999958,2944827.471599999,59087373.84529996,23.6661111725701,57.28999990887107,453.5888888888885,0.9194935331741966,60.85666666666665,123.85666666666617,482.16391666666783,482.16391666667636,66.4678,66.4678,27.935916666666667,27.935916666666667,576.567633333335,576.567633333343
26,7,24.839999961853,57.2766665140787,436.183333333333,0.928885375459989,126.0,491.13999999999993,9288.4882,12181.4717,1366.8647999999998,1765.6716,620.334,787.9495,11275.687000000002,14735.092800000002,82.88636,5,951939.4999999963,54771321.9319,1384193.862999996,2946593.143199999,59102108.93809996,23.841666815015984,57.31611099243159,449.58333333333303,0.9211069467994898,81.85666666666664,205.71333333333283,2030.2452833333346,2512.4092000000096,294.2786,360.7464,131.32491666666667,159.26083333333332,2455.848800000002,3032.416433333343
26,8,26.05,56.6683331807454,415.6,0.926531851291656,0.0,491.13999999999993,12769.3507,24950.8224,1947.6996,3713.3711999999996,919.5355,1707.485,15636.585800000004,30371.678600000007,82.88636,5,952430.6399999963,54796272.754300006,1385901.347999996,2950306.514399999,59132480.61669996,24.224444601270864,57.302222103542704,442.43888888888864,0.9222985027564894,81.85666666666664,287.5699999999995,4158.470400000001,6670.87960000001,618.8951999999999,979.6415999999999,284.5808333333333,443.84166666666664,5061.946433333336,8094.362866666677
26,9,26.3016664505004,57.205000368754,407.516666666666,0.924370776613553,245.57000000000005,736.71,12778.632999999998,37729.4554,1952.664,5666.035199999999,924.235,2631.72,15655.531999999996,46027.210600000006,82.88636,5,953167.3499999963,54834002.2097,1388533.067999996,2955972.5495999986,59178507.82729996,24.66111114819842,57.32611110475323,434.39166666666637,0.9231841527753404,101.78500000000015,389.3549999999996,6288.242566666668,12959.122166666677,944.3392,1923.9808,438.61999999999995,882.4616666666667,7671.201766666669,15765.564633333342
26,10,26.3566665013631,56.9533335367838,405.716666666666,0.92382310728232,252.0,988.71,12778.633000000002,50508.0884,1952.664,7618.699199999999,924.235,3555.955,15655.532000000008,61682.74260000001,82.88636,5,954156.0599999962,54884510.2981,1392089.022999996,2963591.248799999,59240190.56989996,25.119722165001733,57.260555564032614,426.58055555555524,0.9241068081723318,143.78500000000017,533.1399999999998,8418.014733333335,21377.13690000001,1269.7832,3193.7639999999997,592.6591666666667,1475.1208333333334,10280.457100000003,26046.021733333346
26,11,26.5233332633972,56.5750000635782,400.183333333333,0.922934987147649,252.0,1240.71,12562.046000000002,63070.1344,1919.568,9538.267199999998,908.5699999999996,4464.525,15390.183999999988,77072.9266,82.88636,5,955396.7699999962,54947580.432500005,1396553.547999996,2973129.515999999,59317263.49649996,25.61916658083595,57.1391666942172,418.27222222222184,0.9249455860919421,185.78500000000017,718.9250000000001,10511.689066666668,31888.825966666675,1589.7112,4783.4752,744.0875,2219.2083333333335,12845.487766666667,38891.50950000001
26,12,26.5850001017252,56.711666615804,393.45,0.923186625043551,126.0,1366.71,12778.632999999994,75848.7674,1952.664000000001,11490.931199999999,924.2349999999906,5388.75999999999,15655.532000000008,92728.45860000001,82.88636,5,956763.4799999961,55023429.1999,1401942.307999996,2984620.447199999,59409991.95509996,26.109444379806487,56.89833337995736,409.77499999999964,0.9249554538064529,166.9283333333333,885.8533333333334,12159.297316666669,44048.12328333334,1848.6874,6632.162600000001,870.1907499999984,3089.399083333332,14878.17546666667,53769.684966666675
