DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,일간누적분무량,시간당백색광량,일간누적백색광량,시간당적색광량,일간누적적색광량,시간당청색광량,일간누적청색광량,시간당총광량,일간누적총광량,predicted_weight_g,Case,6time,diff_temp,dark,water,내부온도관측치1,내부습도관측치1,co2관측치1,ec관측치1,시간당분무량1,일간누적분무량1,시간당백색광량1,일간누적백색광량1,시간당적색광량1,일간누적적색광량1,시간당청색광량1,일간누적청색광량1,시간당총광량1,일간누적총광량1,내부온도관측치3,내부습도관측치3,co2관측치3,ec관측치3,시간당분무량3,일간누적분무량3,시간당백색광량3,일간누적백색광량3,시간당적색광량3,일간누적적색광량3,시간당청색광량3,일간누적청색광량3,시간당총광량3,일간누적총광량3,내부온도관측치std,내부습도관측치std,co2관측치std,ec관측치std,시간당분무량std,일간누적분무량std,시간당백색광량std,일간누적백색광량std,시간당적색광량std,일간누적적색광량std,시간당청색광량std,일간누적청색광량std,시간당총광량std,일간누적총광량std
18,11.5,29.79520231860276,60.98218921667658,423.4074623352163,0.0,449.8145833333333,10795.55,6099.889229166667,146397.3415,929.1702,22300.0848,436.9229583333333,10486.151,7465.982387500001,179183.57730000003,0.0,4.0,2.4583333333333335,3.1868078921475025,10,15,28.747082932790075,60.42188551304702,415.5875,0.0,0.0,10795.55,0.0,146397.3415,0.0,22300.0848,0.0,10486.151,0.0,179183.57730000003,30.58333318233488,61.42666668891898,426.633333333333,0.0,769.0,10795.55,12778.632999999996,146397.3415,1952.663999999999,22300.0848,924.2349999999929,10486.151,15655.53199999998,179183.57730000003,1.0536269241317957,0.6612439226136674,10.808483516333624,0.0,369.6183242208357,10795.55,6161.138009319408,146397.3415,941.456199741264,22300.0848,445.5873783812952,10486.151,7548.026690306496,179183.57730000003
19,11.5,31.050320107878434,60.888282700985776,449.5388300376644,0.0,401.0025,9624.06,6108.526924999999,146604.6462,926.4811500000002,22235.5476,435.878625,10461.087,7470.886699999999,179301.28079999998,0.0,4.0,2.4583333333333335,1.8699992179871003,10,13,30.3949997425079,60.56499973932896,412.90416666666647,0.0,0.0,9624.06,0.0,146604.6462,0.0,22235.5476,0.0,10461.087,0.0,179301.28079999998,31.6737502098083,61.23249977429703,464.3583333333332,0.0,769.0,9624.06,12778.632999999996,146604.6462,1952.664,22235.5476,924.2349999999996,10461.087,15655.531999999992,179301.28079999998,0.6646186430321724,0.4719197635302555,47.99071051517853,0.0,383.8710202800799,9624.06,6166.7775261190245,146604.6462,941.9773749959434,22235.5476,445.7346905897451,10461.087,7554.136091756697,179301.28079999998
20,11.5,29.855049398591916,61.45262952582757,435.3677259887002,0.0,480.08916666666664,11522.14,6109.30045,146623.2108,927.3085500000001,22255.4052,435.9438958333292,10462.6534999999,7472.55289583333,179341.2694999999,0.0,4.0,2.4583333333333335,5.436666520436599,10,15,28.78124995231625,60.31208351453145,418.0458333333332,0.0,0.0,11522.14,0.0,146623.2108,0.0,22255.4052,0.0,10462.6534999999,0.0,179341.2694999999,31.150833217302875,63.11708374023435,444.3708333333327,0.0,769.0,11522.14,12778.633000000002,146623.2108,1952.664,22255.4052,924.2349999999929,10462.6534999999,15655.53199999998,179341.2694999999,1.840508941104168,2.0463902858606096,23.39001862623064,0.0,379.8778075269063,11522.14,6171.041219599619,146623.2108,942.7868897341424,22255.4052,446.2323421113612,10462.6534999999,7559.700586838115,179341.2694999999
21,11.5,29.93300152471001,62.18774091981161,415.48588435374114,0.0,1524.8049999999957,36595.3199999999,3067.026625,73608.639,466.44675,11194.722,219.30999999999997,5263.44,3752.7833749999995,90066.80099999999,0.0,4.0,2.4583333333333335,9.726666990915902,10,23,30.347363588274675,60.12583332061765,406.9291666666665,0.0,1401.9349999999986,36595.3199999999,0.0,73608.639,0.0,11194.722,0.0,5263.44,0.0,90066.80099999999,32.076666474342325,64.81875003178908,424.0458333333332,0.0,1706.6050000000723,36595.3199999999,6335.16975,73608.639,968.0580000000002,11194.722,458.20124999999774,5263.44,7761.429000000002,90066.80099999999,3.255396832856668,2.45827126887833,10.093486552531072,0.0,377.3099551804317,36595.3199999999,3098.429014280502,73608.639,473.2119957786114,11194.722,223.94447771727977,5263.44,3795.470479178792,90066.80099999999
22,11.5,26.31499987575738,60.35034724871312,410.0305555555551,0.0,1603.332499999996,38479.9799999999,3067.2844666666665,73614.8272,466.58465,11198.0316,219.57108333333335,5269.706,3753.4402000000005,90082.56480000001,0.0,4.0,2.4583333333333335,6.4866665204366,11,24,23.218749690055773,59.21166685422255,380.8166666666661,0.0,1457.205,38479.9799999999,0.0,73614.8272,0.0,11198.0316,0.0,5269.706,0.0,90082.5648,28.567499939600573,61.32749989827472,410.09166666666624,0.0,1751.2724999999991,38479.9799999999,6335.169750000001,73614.8272,968.0579999999998,11198.0316,458.2012499999999,5269.706,7761.428999999998,90082.5648,2.5226969187861634,1.304228458832517,52.03688390588412,0.0,221.12368388774684,38479.9799999999,3098.893979641801,73614.8272,473.3828420146002,11198.0316,224.02100991510616,5269.706,3796.2019321387215,90082.5648
23,11.5,26.82013879087231,60.6653472397062,422.9173611111108,0.0,1147.598333333329,27542.3599999999,3578.0688083333334,85873.6514,543.8086500000001,13051.4076,255.40477083333334,6129.7145,4377.282229166667,105054.77350000001,0.0,4.0,2.4583333333333335,8.476666736602802,10,20,25.05416678587595,59.49291671117145,407.7625,0.0,252.0,27542.3599999999,0.0,85873.6514,0.0,13051.4076,0.0,6129.7145,0.0,105054.7735,29.705000257492,60.85708346366877,434.091666666666,0.0,1666.1099999999997,27542.3599999999,6497.609999999998,85873.6514,992.8799999999992,13051.4076,468.7751249999976,6129.7145,7960.43999999999,105054.7735,2.7890719320507205,1.926983766577761,18.743075680640157,0.0,722.8436047015756,27542.3599999999,3809.6319795338,85873.6514,581.2305447714132,13051.4076,274.4533343030164,6129.7145,4665.122910456665,105054.7735
24,11.5,24.486527591281416,61.00430560376905,417.1986111111108,0.0,125.73208333333292,3017.56999999999,6108.9136875,146613.9285,929.0323,22296.7752,436.79241666666667,10483.018,7474.738404166667,179393.72170000002,0.0,4.0,2.4583333333333335,4.391666952769,10,16,22.93041646480555,60.05083325703935,405.7499999999998,0.0,0.0,3017.56999999999,0.0,146613.9285,0.0,22296.7752,0.0,10483.018,0.0,179393.72170000002,26.81958314577737,62.05583335558572,423.9999999999995,0.0,252.0,3017.56999999999,12778.632999999998,146613.9285,1952.664,22296.7752,924.2349999999929,10483.018,15655.531999999994,179393.72170000002,1.8245374327051436,1.0895651654192893,22.86762521582155,0.0,105.09946059428682,3017.56999999999,6171.00788652785,146613.9285,943.4971113265076,22296.7752,446.5392803658139,10483.018,7560.793747865759,179393.72170000002
25,11.5,24.009846699648843,61.362373073895725,427.4290469348657,0.0,145.92833333333292,3502.27999999999,6108.784766666667,146610.8344,926.6190499999999,22238.8572,435.68281249999586,10456.3874999999,7471.086629166662,179306.0790999999,0.0,4.0,2.4583333333333335,3.069999821980801,10,18,22.94583331743875,60.71916667620335,379.9708333333333,0.0,89.67750000000012,3502.27999999999,0.0,146610.8344,0.0,22238.8572,0.0,10456.3874999999,0.0,179306.0790999999,25.055416758855102,61.80583314895628,465.1124999999995,0.0,252.0,3502.27999999999,12778.633000000002,146610.8344,1952.664,22238.8572,924.2349999999996,10456.3874999999,15655.531999999992,179306.0790999999,1.0978243957794729,0.9972884867591558,51.74855226490377,0.0,102.45027135859274,3502.27999999999,6170.540832205593,146610.8344,942.706022164703,22238.8572,446.1352188041788,10456.3874999999,7559.007227486112,179306.0790999999
26,11.5,24.57458328406011,61.693263880411735,398.7263888888885,0.0,117.53500000000001,2820.84,6112.1367083333325,146691.281,927.58435,22262.0244,435.74808333333334,10457.954,7475.469141666666,179411.25939999998,0.0,4.0,2.4583333333333335,4.114999739329001,10,16,23.1162499268849,60.50958328247067,380.0458333333327,0.0,0.0,2820.84,0.0,146691.281,0.0,22262.0244,0.0,10457.954,0.0,179411.25939999998,24.88333334128055,62.586666615804,416.15416666666624,0.0,245.57000000000005,2820.84,12778.633000000002,146691.281,1952.664,22262.0244,924.23499999999,10457.954,15655.531999999988,179411.25939999998,1.28015669009538,1.1546887687457217,23.65924098481304,0.0,100.94566420475492,2820.84,6170.4737304420505,146691.281,942.5650030062608,22262.0244,446.1073223334871,10457.954,7558.76651182949,179411.25939999998
27,11.5,26.810663706591757,61.68083574781011,375.5672174329499,0.0,126.69541666666625,3040.68999999999,6106.850954166667,146564.4229,926.06745,22225.6188,435.68281249999586,10456.3874999999,7468.601216666662,179246.4291999999,0.0,4.0,2.4583333333333335,4.3816667238871005,11,16,24.961666504542,59.81333347956335,352.1875,0.0,0.0,3040.68999999999,0.0,146564.4229,0.0,22225.6188,0.0,10456.3874999999,0.0,179246.4291999999,27.95749975045517,61.43666667938225,395.083333333333,0.0,245.57000000000005,3040.68999999999,12778.633000000002,146564.4229,1952.664,22225.6188,924.2349999999929,10456.3874999999,15655.531999999992,179246.4291999999,1.4534357457592186,3.396034487508462,23.41124361185224,0.0,103.5269568751003,3040.68999999999,6170.692997380359,146564.4229,942.5860761752652,22225.6188,446.02424040546754,10456.3874999999,7558.9002510491555,179246.4291999999
0,11.5,26.712222104602358,48.01923614343004,483.87222222222204,0.0,76.33874999999959,1832.12999999999,6523.007404166666,156552.17769999997,61.7792,1482.7008,29.24133333333329,701.791999999999,6614.027937499999,158736.67049999998,0.0,5.0,2.4583333333333335,3.309999783833799,13,11,25.675,45.1429167111714,451.6333333333328,0.0,0.0,1832.12999999999,0.0,156552.1777,0.0,1482.7008,0.0,701.791999999999,0.0,158736.67049999998,27.766666595141025,51.989999961853,508.5,0.0,126.0,1832.12999999999,18023.1325,156552.1777,0.0,1482.7008,0.0,701.791999999999,18023.132499999992,158736.67049999998,1.3173808448580142,4.053911973727358,33.42284382773282,0.0,95.8237684643912,1832.12999999999,8479.456650534004,156552.1777,216.32310916417515,1482.7008,102.39006239596328,701.791999999999,8537.111390962053,158736.67049999998
1,11.5,28.55843418190496,43.16324156987461,435.93158524904175,0.0,108.91041666666666,2613.85,8738.383004166664,209721.19210000001,0.0,0.0,0.0,0.0,8738.383004166664,209721.19210000001,0.0,5.0,2.4583333333333335,13.453333441416401,10,15,25.732657922273376,40.5258335113525,424.2499999999996,0.0,0.0,2613.85,0.0,209721.1921,0.0,0.0,0.0,0.0,0.0,209721.1921,28.96083334287005,46.3445973994368,442.8333333333328,0.0,155.89249999999998,2613.85,18255.19,209721.1921,0.0,0.0,0.0,0.0,18255.19,209721.1921,4.230583921508145,3.725586048424711,19.183300064773736,0.0,99.60343142679751,2613.85,8818.333354081431,209721.1921,0.0,0.0,0.0,0.0,8818.333354081431,209721.1921
2,11.5,34.97673609654104,38.590833339426204,431.2465277777774,0.0,136.9275,3286.26,8729.100704166665,209498.4169,0.0,0.0,0.0,0.0,8729.100704166665,209498.4169,0.0,5.0,2.4583333333333335,12.893334388732999,10,17,31.500416707992475,37.02291684150688,394.241666666666,0.0,0.0,3286.26,0.0,209498.4169,0.0,0.0,0.0,0.0,0.0,209498.4169,39.1899991353352,40.21208333969111,465.1624999999997,0.0,245.57000000000016,3286.26,18255.19,209498.4169,0.0,0.0,0.0,0.0,18255.19,209498.4169,4.384789153533459,3.083596472764383,36.736559532161785,0.0,103.17175103132436,3286.26,8816.138076838202,209498.4169,0.0,0.0,0.0,0.0,8816.138076838202,209498.4169
3,11.5,26.990555481115933,44.22126771882875,448.1180555555552,0.0,132.48125000000002,3179.55,8734.902141666666,209637.65139999997,0.0,0.0,0.0,0.0,8734.902141666666,209637.65139999997,0.0,5.0,2.4583333333333335,5.2083340962728,10,19,25.713750012715625,40.46666673024493,428.5541666666665,0.0,109.92499999999757,3179.55,0.0,209637.6514,0.0,0.0,0.0,0.0,0.0,209637.6514,28.76083316008245,46.15124974250793,455.583333333333,0.0,245.57,3179.55,18255.19,209637.6514,0.0,0.0,0.0,0.0,18255.19,209637.6514,1.847491679152666,4.32615770465475,30.867579460580306,0.0,89.77727534256546,3179.55,8816.171595121206,209637.6514,0.0,0.0,0.0,0.0,8816.171595121206,209637.6514
4,11.5,27.67277766201228,46.43520835240678,451.2729166666663,0.0,133.55291666666668,3205.27,8729.100704166665,209498.41690000004,0.0,0.0,0.0,0.0,8729.100704166665,209498.41690000004,0.0,5.0,2.4583333333333335,9.586666711171503,10,18,25.115833481152773,44.902083158493,403.77916666666624,0.0,65.56500000000005,3205.27,0.0,209498.4169,0.0,0.0,0.0,0.0,0.0,209498.4169,28.9887497822443,47.3516666094462,495.15,0.0,247.17749999999788,3205.27,18255.19,209498.4169,0.0,0.0,0.0,0.0,18255.19,209498.4169,2.5957593376765757,3.5229813363085447,60.21201807841093,0.0,97.65718738344258,3205.27,8817.069966871195,209498.4169,0.0,0.0,0.0,0.0,8817.069966871195,209498.4169
5,11.5,27.02472204234861,49.972083322207084,509.6743055555551,0.0,118.33875,2840.13,8739.414370833332,209745.9449,0.0,0.0,0.0,0.0,8739.414370833332,209745.9449,0.0,5.0,2.4583333333333335,8.046666653951,10,16,25.329583160082475,44.632499949137326,453.3791666666663,0.0,0.0,2840.13,0.0,209745.9449,0.0,0.0,0.0,0.0,0.0,209745.9449,28.57708323796585,53.2754169305165,569.6083333333327,0.0,240.7474999999976,2840.13,18255.19,209745.9449,0.0,0.0,0.0,0.0,18255.19,209745.9449,2.141081373732797,4.854242604372578,69.15911028728371,0.0,99.44715875944412,2840.13,8815.996341987322,209745.9449,0.0,0.0,0.0,0.0,8815.996341987322,209745.9449
6,11.5,26.652018243125756,48.692437883427225,439.1944444444442,0.0,130.17833333333334,3124.28,8730.905595833332,209541.7343,0.0,0.0,0.0,0.0,8730.905595833332,209541.7343,0.0,5.0,2.4583333333333335,4.7983335494995,10,17,24.80745593623105,42.48999983469638,399.14999999999975,0.0,0.0,3124.28,0.0,209541.7343,0.0,0.0,0.0,0.0,0.0,209541.7343,28.1937498490015,53.88958334922788,456.96249999999975,0.0,247.17750000000004,3124.28,18255.19,209541.7343,0.0,0.0,0.0,0.0,18255.19,209541.7343,1.76433540557799,6.466296282477642,59.70283388241287,0.0,101.00487640688944,3124.28,8817.062177530413,209541.7343,0.0,0.0,0.0,0.0,8817.062177530413,209541.7343
7,11.5,27.064791542953873,53.13930553065401,440.41597222222185,0.0,120.21416666666666,2885.14,8740.187895833331,209764.5095,0.0,0.0,0.0,0.0,8740.187895833331,209764.5095,0.0,5.0,2.4583333333333335,8.0149998346965,10,16,24.789999850591,48.05458334287005,416.9958333333332,0.0,0.0,2885.14,0.0,209764.5095,0.0,0.0,0.0,0.0,0.0,209764.5095,28.298333032925875,57.771249898274725,464.675,0.0,247.17750000000504,2885.14,18255.19,209764.5095,0.0,0.0,0.0,0.0,18255.19,209764.5095,2.2557023398209752,5.0154129518226265,26.214950135521768,0.0,101.25278503595015,2885.14,8816.332592644258,209764.5095,0.0,0.0,0.0,0.0,8816.332592644258,209764.5095
8,11.5,26.438819410609053,56.896180600772844,425.1832614942526,0.0,129.91041666666666,3117.85,8717.111066666666,209210.6656,0.0,0.0,0.0,0.0,8717.111066666666,209210.6656,0.0,5.0,2.4583333333333335,5.045000108083098,11,17,24.932499922555024,55.861249955495175,400.3624999999997,0.0,0.0,3117.85,0.0,209210.6656,0.0,0.0,0.0,0.0,0.0,209210.6656,27.82874989509575,58.21999988555905,446.995833333333,0.0,245.56999999999252,3117.85,18255.18999999999,209210.6656,0.0,0.0,0.0,0.0,18255.18999999999,209210.6656,1.6846070672927125,2.123498975306694,31.046048378131985,0.0,99.99143913265198,3117.85,8789.062692909425,209210.6656,0.0,0.0,0.0,0.0,8789.062692909425,209210.6656
9,11.5,25.901110972298472,53.49738819644046,468.1805555555552,0.0,140.67833333333292,3376.27999999999,8732.452645833333,209578.8635,0.0,0.0,0.0,0.0,8732.452645833333,209578.8635,0.0,5.0,2.4583333333333335,5.998333009084099,10,18,24.29916659196215,48.72291622161863,403.7999999999995,0.0,89.67749999999262,3376.27999999999,0.0,209578.8635,0.0,0.0,0.0,0.0,0.0,209578.8635,27.46333336830135,58.601666625340776,482.4166666666665,0.0,247.17750000000007,3376.27999999999,18255.19,209578.8635,0.0,0.0,0.0,0.0,18255.19,209578.8635,1.9271855088096648,5.008289862697191,99.43618115345772,0.0,99.6239486515545,3376.27999999999,8817.97279926205,209578.8635,0.0,0.0,0.0,0.0,8817.97279926205,209578.8635
10,11.5,28.065548296997786,54.66667144636538,554.1357040229882,0.0,119.94624999999958,2878.70999999999,8733.226170833332,209597.4281,0.0,0.0,0.0,0.0,8733.226170833332,209597.4281,0.0,5.0,2.4583333333333335,13.183333810170502,10,15,24.4411203743397,52.17208331425982,497.57499999999976,0.0,0.0,2878.70999999999,0.0,209597.4281,0.0,0.0,0.0,0.0,0.0,209597.4281,28.3970836559931,57.16624997456865,599.1166666666666,0.0,245.57000000000025,2878.70999999999,18255.189999999988,209597.4281,0.0,0.0,0.0,0.0,18255.189999999988,209597.4281,3.829960625538843,3.1975081756208388,62.01228194931953,0.0,107.19251380465322,2878.70999999999,8801.439009461232,209597.4281,0.0,0.0,0.0,0.0,8801.439009461232,209597.4281
11,11.5,26.956617212744487,54.38728457426617,528.6827448210921,0.0,113.89249999999959,2733.41999999999,8734.128616666665,209619.0868,0.0,0.0,0.0,0.0,8734.128616666665,209619.0868,0.0,5.0,2.4583333333333335,5.106666310628299,10,16,25.480416655540424,51.221666765213,478.520833333333,0.0,0.0,2733.41999999999,0.0,209619.0868,0.0,0.0,0.0,0.0,0.0,209619.0868,28.1508331696192,57.08208317756653,570.7125,0.0,155.89249999999998,2733.41999999999,18255.189999999995,209619.0868,0.0,0.0,0.0,0.0,18255.189999999995,209619.0868,1.5791032100462132,3.272494840656937,59.93792592080365,0.0,96.48897032033328,2733.41999999999,8816.73080256836,209619.0868,0.0,0.0,0.0,0.0,8816.73080256836,209619.0868
12,11.5,26.53725269231414,48.624313822259516,472.2653483992464,0.0,122.51708333333333,2940.41,8731.292358333332,209551.0166,0.0,0.0,0.0,0.0,8731.292358333332,209551.0166,0.0,5.0,2.4583333333333335,5.921666685740199,10,17,24.836016630722224,45.2454164028167,450.1874999999998,0.0,0.0,2940.41,0.0,209551.0166,0.0,0.0,0.0,0.0,0.0,209551.0166,28.092916901906275,53.62921650530922,487.241666666666,0.0,245.57000000000005,2940.41,18255.18999999999,209551.0166,0.0,0.0,0.0,0.0,18255.18999999999,209551.0166,1.8227496204102884,4.085030918278296,29.86034920061913,0.0,97.66530078835432,2940.41,8802.53563838166,209551.0166,0.0,0.0,0.0,0.0,8802.53563838166,209551.0166
13,11.5,26.229667977806272,49.84284602091582,410.1580155367228,0.0,123.85666666666667,2972.56,8730.518833333332,209532.452,0.0,0.0,0.0,0.0,8730.518833333332,209532.452,0.0,5.0,2.4583333333333335,4.6516669273377005,10,19,24.844582788149477,45.32666652997328,383.33333333333326,0.0,119.57,2972.56,0.0,209532.452,0.0,0.0,0.0,0.0,0.0,209532.452,27.81583309968305,56.54875014623,431.7480932203385,0.0,126.0,2972.56,18255.189999999995,209532.452,0.0,0.0,0.0,0.0,18255.189999999995,209532.452,1.6531527693686394,5.3259452613302924,31.96359088069227,0.0,81.85868686030004,2972.56,8815.732445052308,209532.452,0.0,0.0,0.0,0.0,8815.732445052308,209532.452
14,11.5,28.137220957229772,56.594883470885456,478.74353813559287,0.0,139.87458333333333,3356.99,7926.955279166667,190246.9267,275.31735,6607.6164,129.627875,3111.069,8331.900504166666,199965.6121,0.0,5.0,2.4583333333333335,13.994999853769901,10,17,24.3441666444142,55.74000007311498,401.05,0.0,0.0,3356.99,0.0,190246.9267,0.0,6607.6164,0.0,3111.069,0.0,199965.6121,28.20208307107288,57.54874997138975,547.2541666666665,0.0,245.57000000000008,3356.99,18018.49135,190246.9267,0.0,6607.6164,0.0,3111.069,18018.49135,199965.6121,4.3998607677107575,1.4077325247786487,104.6254525167986,0.0,105.15030372629406,3356.99,8206.957055388537,190246.9267,652.1706454146072,6607.6164,307.9650000118319,3111.069,8471.275631532342,199965.6121
15,11.5,32.73633134191516,56.8521910758767,500.12861590038295,0.0,135.6962499999996,3256.70999999999,6109.171529166667,146620.1167,929.0323,22296.7752,437.11877083332917,10490.8504999999,7475.322599999997,179407.74239999993,0.0,5.0,2.4583333333333335,11.831666564941496,10,17,28.3579162597656,56.16958327293395,472.1583333333333,0.0,0.0,3256.70999999999,0.0,146620.1167,0.0,22296.7752,0.0,10490.8504999999,0.0,179407.74239999993,37.70340540162442,57.69166668256118,523.9374999999998,0.0,252.0,3256.70999999999,12778.633000000002,146620.1167,1952.664,22296.7752,924.2349999999929,10490.8504999999,15655.53199999998,179407.74239999993,4.72782177410139,0.9520914968206844,39.594009078686256,0.0,104.64923198423963,3256.70999999999,6171.629085008753,146620.1167,943.6396944888234,22296.7752,446.5886916397649,10490.8504999999,7561.630537733567,179407.74239999993
16,11.5,32.03708314365806,56.92590277194972,466.214583333333,0.0,109.71416666666624,2633.13999999999,6109.6872125,146632.4931,930.2734,22326.5616,437.51039583333335,10500.2495,7477.471008333333,179459.30419999998,0.0,5.0,2.4583333333333335,9.7349998792013,10,13,29.820416092872577,56.108749834696425,445.183333333333,0.0,0.0,2633.13999999999,0.0,146632.4931,0.0,22326.5616,0.0,10500.2495,0.0,179459.30419999998,33.07874894142145,57.92875002225235,487.1999999999997,0.0,251.9999999999933,2633.13999999999,12778.633000000002,146632.4931,1952.664,22326.5616,924.2349999999996,10500.2495,15655.531999999992,179459.30419999998,3.093133547208052,1.1211334455234088,27.767444494081328,0.0,113.0103590833372,2633.13999999999,6170.089075752658,146632.4931,943.1297973468183,22326.5616,446.4003948029799,10500.2495,7559.449211554852,179459.30419999998
17,11.5,32.159943424285856,56.105484929776196,474.6291313559318,0.018031316264750716,139.07083333333333,3337.7,6110.202895833333,146644.8695,930.4113000000001,22329.8712,437.44512499999587,10498.6829999999,7478.059320833329,179473.4236999999,0.0,5.0,2.4583333333333335,16.0900000890096,10,16,27.1441669782002,55.640826378838455,434.6333333333328,0.0,0.0,3337.7,0.0,146644.8695,0.0,22329.8712,0.0,10498.6829999999,0.0,179473.4236999999,39.1754167715708,56.56416652997327,515.333333333333,0.0,252.0,3337.7,12778.633000000002,146644.8695,1952.6639999999989,22329.8712,924.2349999999929,10498.6829999999,15655.531999999992,179473.4236999999,6.520234937519817,0.940833658232398,50.35494691095828,0.0440550548388745,111.6537221450346,3337.7,6162.372787180457,146644.8695,941.2021331487366,22329.8712,445.4531110812956,10498.6829999999,7548.860297426899,179473.4236999999
18,11.5,26.945986930245382,56.84847712043726,480.87177579365044,0.49063621956988057,140.41041666666666,3369.85,6110.073975,146641.7754,930.6871,22336.4904,437.44512499999587,10498.6829999999,7478.206199999997,179476.94879999993,0.0,5.0,2.4583333333333335,9.144999122619602,10,18,23.93318430866508,56.29124992688487,448.0499999999995,0.4256688284377252,89.67750000000001,3369.85,0.0,146641.7754,0.0,22336.4904,0.0,10498.6829999999,0.0,179476.94879999993,27.2662499825159,57.447916523615504,505.3208333333328,0.5764273201425865,245.57000000000252,3369.85,12778.632999999996,146641.7754,1952.664,22336.4904,924.2349999999929,10498.6829999999,15655.531999999992,179476.94879999993,2.780603448474533,0.680995289409838,37.47740890965096,0.1213081695557128,99.31973880961505,3369.85,6172.512619233936,146641.7754,942.7327253316674,22336.4904,446.1158324615889,10498.6829999999,7561.1934940567935,179476.94879999993
19,11.5,31.88732571507572,56.304083106567134,461.29076035781503,0.620468438680506,138.535,3324.84,6110.331816666666,146647.9636,929.92865,22318.2876,437.51039583333335,10500.2495,7477.7708625000005,179466.5007,0.0,5.0,2.4583333333333335,9.3016671498616,10,18,29.49124990304308,55.870833253860425,435.954166666666,0.5904336944222445,89.67750000000012,3324.84,0.0,146647.9636,0.0,22318.2876,0.0,10500.2495,0.0,179466.5007,33.723333247502595,56.59625007311497,484.2666666666665,0.6494382316867507,245.57000000000008,3324.84,12778.633000000002,146647.9636,1952.664,22318.2876,924.2349999999929,10500.2495,15655.531999999988,179466.5007,2.896532969769757,0.4952553150739391,28.66854509086915,0.0375160156165535,97.6587812565862,3324.84,6170.472634277502,146647.9636,942.779396830854,22318.2876,446.2285165624172,10500.2495,7559.302657833562,179466.5007
20,11.5,32.44715266095263,56.48805556032388,450.9361111111107,0.40595192718262973,159.80291666666668,3835.27,6111.234262499999,146669.6223,929.92865,22318.2876,437.18404166666664,10492.417,7478.346954166666,179480.3269,0.0,5.0,2.4583333333333335,9.981666914622,10,19,29.87416652838385,56.00458334287003,411.3583333333328,0.0172073374968021,119.57000000000733,3835.27,0.0,146669.6223,0.0,22318.2876,0.0,10492.417,0.0,179480.3269,34.18666647275285,56.772500006357774,477.958333333333,0.6195418576399477,247.17750000000007,3835.27,12778.633000000002,146669.6223,1952.664,22318.2876,924.23499999999,10492.417,15655.531999999992,179480.3269,3.203768495574984,0.7049578695508341,50.69793339856824,0.3029314933169633,99.69264311433966,3835.27,6171.907306257448,146669.6223,943.422980073258,22318.2876,446.6339469128744,10492.417,7561.753360813641,179480.3269
21,11.5,27.17904651820543,56.781701964128665,481.98522834274917,0.8768842105285425,135.42833333333334,3250.28,6102.209804166666,146453.0353,928.4807000000001,22283.5368,436.9229583333333,10486.151,7467.6134625,179222.7231,0.0,5.0,2.4583333333333335,9.2083330790201,10,17,25.69499996503188,56.287711759340894,448.483333333333,0.858512940009435,0.0,3250.28,0.0,146453.0353,0.0,22283.5368,0.0,10486.151,0.0,179222.7231,27.197916547457325,57.11958335240673,511.516666666666,0.90522436723113,252.0,3250.28,12778.63299999999,146453.0353,1952.664,22283.5368,924.2349999999896,10486.151,15655.531999999968,179222.7231,2.313593087822402,0.68480160567073,39.63427661604923,0.0359733662457754,104.00819707105316,3250.28,6161.985539811081,146453.0353,941.560135952973,22283.5368,445.5706171356769,10486.151,7548.920467822199,179222.7231
22,11.5,25.410342400177232,57.00239525056824,420.78704096045163,0.505461466265579,130.44625,3130.71,6110.331816666666,146647.9636,927.1017,22250.4408,435.9438958333292,10462.6534999999,7473.377412499995,179361.0578999999,0.0,5.0,2.4583333333333335,3.9499999999999993,10,15,23.89249975681297,56.652083237965854,406.03333333333296,0.0,0.0,3130.71,0.0,146647.9636,0.0,22250.4408,0.0,10462.6534999999,0.0,179361.0578999999,27.060416547457372,57.353750101725176,431.84166666666624,0.9210847551623972,252.0,3130.71,12778.633000000002,146647.9636,1952.663999999999,22250.4408,924.2349999999906,10462.6534999999,15655.531999999992,179361.0578999999,1.5462860947551065,0.6560928903352472,25.556779525506943,0.4453575392719511,113.52695434823828,3130.71,6171.789173071314,146647.9636,942.8906187573598,22250.4408,446.29856672942446,10462.6534999999,7560.60495415424,179361.0578999999
23,11.5,25.884889280302104,56.70712331769152,460.703472222222,0.24485979837675875,133.285,3198.84,6111.878866666667,146685.0928,927.9291,22270.2984,436.2702499999959,10470.4859999999,7476.078216666662,179425.8771999999,0.0,5.0,2.4583333333333335,3.633333174387598,10,16,24.657669771727825,56.6320833206176,420.295833333333,0.0,0.0,3198.84,0.0,146685.0928,0.0,22270.2984,0.0,10470.4859999999,0.0,179425.8771999999,27.069583328564875,57.173333295186325,485.4,0.6766591367622212,252.0,3198.84,12778.633000000002,146685.0928,1952.6639999999989,22270.2984,924.23499999999,10470.4859999999,15655.531999999992,179425.8771999999,1.2282271004073195,0.9707167861750988,67.77430647269122,0.3931039958752878,111.02020873618504,3198.84,6160.633238069194,146685.0928,941.8045721368462,22270.2984,445.766943550512,10470.4859999999,7547.857401077346,179425.8771999999
