DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,일간누적분무량,시간당백색광량,일간누적백색광량,시간당적색광량,일간누적적색광량,시간당청색광량,일간누적청색광량,시간당총광량,일간누적총광량
20,11:00,30.1100004196167,70.3733329772949,405.316666666666,1.07356675068537,1596.6800000000003,18199.9099999999,4641.1500000000015,22630.2474,1489.3200000000097,7246.3692,939.8999999999904,4558.51499999999,7070.370000000003,34435.13159999999
20,12:00,30.2050002098083,70.608333714803,407.366666666666,1.07993576526641,1592.8499999999983,19792.7599999999,4641.1500000000015,27271.3974,1489.3200000000006,8735.6892,939.9000000000096,5498.415,7070.37000000001,41505.5016
20,13:00,30.128333791097,70.723333231608,406.783333333333,1.08726785580317,1609.540000000099,21402.3,4486.445,31757.8424,1439.6759999999997,10175.3652,908.5699999999996,6406.985,6834.690999999999,48340.1926
20,14:00,27.6233333269755,61.1300001144409,423.95,1.10705549716949,1541.41,22943.71,4641.1500000000015,36398.9924,1489.3199999999997,11664.6852,939.9000000000004,7346.885,7070.370000000003,55410.562600000005
20,15:00,26.7799998283386,58.4866669972737,419.65,1.13132455945014,1667.41,24611.12,4486.445,40885.4374,1439.6759999999997,13104.3612,908.5699999999996,8255.455,6834.690999999999,62245.2536
20,16:00,26.6616666793823,57.9933331807454,408.1,1.14271433552106,1385.8600000000006,25996.98,4641.149999999994,45526.5874,1489.3199999999017,14593.6811999999,939.8999999999996,9195.355,7070.369999999886,69315.62359999989
20,17:00,26.7983331362406,58.8066665649414,400.866666666666,1.14727280934651,1871.7999999999995,27868.78,4641.1500000000015,50167.7374,1489.3199999999997,16083.0011999999,939.8999999999996,10135.255,7070.37000000001,76385.9935999999
20,18:00,25.8683332761128,61.0066666285196,411.783333333333,1.13724416494369,1722.6800000000003,29591.46,2348.421900000001,52516.1593,744.6600000000981,16827.6612,462.1175000000003,10597.3725,3555.1994000001,79941.193
20,19:00,26.4749999046325,60.5366667429606,420.55,1.13016887903213,1658.380000000001,31249.84,3.094100000002072,52519.2534,0.0,16827.6612,0.0,10597.3725,3.094100000002072,79944.2871
20,20:00,27.5033334096272,60.4050001780192,420.816666666666,1.12571313778559,1705.9900000000016,32955.83,0.0,52519.2534,0.0,16827.6612,0.0,10597.3725,0.0,79944.2871
20,21:00,28.0616666793823,61.0266667048136,420.7,1.12044843832651,1247.0,34202.83,0.0,52519.2534,0.0,16827.6612,0.0,10597.3725,0.0,79944.2871
20,22:00,28.5400001525878,61.4766665140787,423.433333333333,1.11553039948145,1965.6499999999,36168.4799999999,0.0,52519.2534,0.0,16827.6612,0.0,10597.3725,0.0,79944.2871
20,23:00,28.8266662597656,61.836666615804,425.983333333333,1.11076647639274,1648.1199999999951,37816.5999999999,0.0,52519.2534,0.0,16827.6612,0.0,10597.3725,0.0,79944.2871
21,00:00,29.0816669782002,61.6233333587646,423.216666666666,1.10677301088968,1453.99,1453.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,01:00,29.3016944820598,61.5169488292629,420.118644067796,1.1038026405593,1528.54999999999,2982.53999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,02:00,29.3799995422363,61.5650000254313,417.983333333333,1.10067361791928,1421.84,4404.37999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,03:00,29.4399997711181,61.8666669209798,415.65,1.09816965659459,1570.96,5975.33999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,04:00,29.5833336512247,62.0800003051757,413.416666666666,1.09743772943814,1671.2399999999998,7646.57999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,05:00,29.6000003814697,62.3099997838338,411.166666666666,1.0962050239245,1534.9800000000005,9181.55999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,06:00,29.7749996503194,63.9933331807454,408.033333333333,1.09868328968683,1671.2399999999088,10852.7999999999,1021.053,1021.053,324.3408,324.3408,197.379,197.379,1542.7728,1542.7728
21,07:00,29.7200001398722,67.379999923706,405.016666666666,1.10430757204691,1590.25,12443.0499999999,3366.3808,4387.4338,1065.6912,1390.032,665.7624999999999,863.1415,5097.8345,6640.6073
21,08:00,30.183333714803,68.29166653951,402.716666666666,1.10921275019645,1586.42,14029.4699999999,4483.3509,8870.7847,1438.0212,2828.0532,907.0035,1770.145,6828.375600000001,13468.9829
21,09:00,30.1883338292439,69.3199999491373,401.433333333333,1.11458018223444,1829.3900000000008,15858.8599999999,4641.15,13511.9347,1489.3200000000002,4317.3732,939.9,2710.045,7070.369999999997,20539.3529
21,10:00,30.3466660817464,69.6383330027262,398.516666666666,1.11947252353032,1509.2600000000002,17368.1199999999,4486.4450000000015,17998.3797,1439.6759999999904,5757.04919999999,908.5699999999996,3618.615,6834.690999999992,27374.04389999999
21,11:00,30.311665948232,70.2933329264322,397.183333333333,1.12528940439224,1703.3899999999994,19071.5099999999,4641.149999999998,22639.5297,1489.3199999999997,7246.36919999999,939.8999999999904,4558.51499999999,7070.369999999988,34444.41389999998
21,12:00,30.4399997711181,70.4583323160807,396.066666666666,1.11990911761919,1735.5400000000009,20807.0499999999,4641.1500000000015,27280.6797,1489.3199999999997,8735.68919999999,939.9000000000096,5498.415,7070.37000000001,41514.78389999999
21,13:00,30.4133330027262,70.9316665649414,396.05,1.05462654829025,1677.6699999999985,22484.7199999999,4486.445,31767.1247,1439.6760000000104,10175.3652,908.5699999999996,6406.985,6834.691000000013,48349.4749
21,14:00,30.6016670544942,70.9299997965494,392.066666666666,0.978698992729187,1716.25,24200.9699999999,4641.1500000000015,36408.2747,1489.3199999999997,11664.6852,939.9000000000004,7346.885,7070.370000000003,55419.8449
21,15:00,30.5833336512247,71.0833321889241,390.483333333333,0.926321428020795,1509.260000000002,25710.2299999999,4641.1500000000015,41049.4247,1489.3199999999997,13154.0052,939.8999999999996,8286.785,7070.370000000003,62490.214900000006
21,16:00,30.7649998982747,70.8466667175293,391.3,0.854785415530204,1654.5499999999993,27364.7799999999,4486.445,45535.8697,1439.6759999999013,14593.6811999999,908.5699999999996,9195.355,6834.69099999989,69324.9058999999
21,17:00,30.7366669019063,71.0549991607666,395.516666666666,0.769060332576433,1767.6899999999987,29132.4699999999,4641.149999999994,50177.0197,1489.3199999999997,16083.0011999999,939.8999999999996,10135.255,7070.37000000001,76395.2758999999
21,18:00,29.5866665204366,66.7966671625773,406.716666666666,0.713446884353955,1677.670000000002,30810.1399999999,2354.6101000000053,52531.6298,749.6244000000988,16832.6256,463.6840000000011,10598.939,3567.918500000087,79963.1944
21,19:00,24.789999961853,61.1149998982747,418.616666666666,0.664587697386741,1631.4300000000003,32441.5699999999,3.094099999994796,52534.7239,0.0,16832.6256,0.0,10598.939,3.094100000002072,79966.2885
21,20:00,22.5745762000649,60.0849999745686,413.6,0.586387309432029,1699.5600000000013,34141.1299999999,0.0,52534.7239,0.0,16832.6256,0.0,10598.939,0.0,79966.2885
21,21:00,22.2316666603088,61.1249999364217,406.2,0.550137768685817,2020.9199999998964,36162.0499999998,0.0,52534.7239,0.0,16832.6256,0.0,10598.939,0.0,79966.2885
21,22:00,22.1749998728434,60.7049997965494,402.916666666666,0.536423808336257,1774.1200000000026,37936.1699999998,0.0,52534.7239,0.0,16832.6256,0.0,10598.939,0.0,79966.2885
21,23:00,22.2016947794768,60.7183334986368,398.933333333333,0.509958957135677,1596.6800000000003,39532.8499999998,0.0,52534.7239,0.0,16832.6256,0.0,10598.939,0.0,79966.2885
22,00:00,22.1916666666666,60.0466663996378,396.966666666666,0.486550209919611,1515.69,1515.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,01:00,22.3305084099203,60.2779663215249,392.457627118644,0.538607840820894,1579.9899999999898,3095.67999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,02:00,22.2649998982747,59.3983335494995,385.833333333333,0.467070735494295,1453.9900000000002,4549.66999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,03:00,22.3316666920979,59.623333231608,380.45,0.439167710642019,1603.1099999999997,6152.77999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,04:00,22.2333332379659,59.7883333841959,376.633333333333,0.445652304589748,1690.5300000000009,7843.30999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,05:00,22.2399999936421,59.775,375.95,0.455668119092782,1637.8599999999988,9481.16999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,06:00,23.1716665267944,59.5733331680297,368.766666666666,0.432683111727237,1799.839999999911,11281.0099999999,1024.1471,1024.1471,324.3408,324.3408,197.379,197.379,1545.8668999999998,1545.8668999999998
22,07:00,25.1566665013631,57.8283336639404,354.75,0.418018932640552,1505.4300000000003,12786.4399999999,3375.6631,4399.8102,1067.346,1391.6868,665.7624999999999,863.1415,5108.771599999999,6654.638499999999
22,08:00,25.7383332570393,56.6366667429606,351.85,0.395496195058027,1696.9599999999991,14483.3999999999,4483.3509,8883.1611,1438.02119999999,2829.70799999999,907.0035,1770.145,6828.37559999999,13483.01409999999
22,09:00,26.6249998410542,59.6550000508626,362.566666666666,0.34779267758131,1684.1000000000004,16167.4999999999,4641.1500000000015,13524.3111,1489.3200000000102,4319.028,939.9,2710.045,7070.3700000000135,20553.384100000003
22,10:00,27.1016665458679,60.8233336130778,370.133333333333,0.30345344543457,1686.699999999999,17854.1999999999,4486.444999999998,18010.7561,1439.6759999999997,5758.704,908.5699999999996,3618.615,6834.690999999992,27388.075099999995
22,11:00,27.1183331807454,61.7599997202555,372.866666666666,0.260642263541618,1810.1000000000024,19664.2999999999,4641.1500000000015,22651.9061,1489.3199999999906,7248.02399999999,939.8999999999904,4558.51499999999,7070.369999999988,34458.44509999998
22,12:00,27.2416666030883,61.519999885559,376.083333333333,0.233432641625404,1680.2700000000004,21344.5699999999,4641.1500000000015,27293.0561,1489.3200000000088,8737.344,939.9000000000096,5498.415,7070.370000000017,41528.8151
22,13:00,27.3116664568583,62.1283335367838,374.616666666666,0.174031167477369,1739.369999999999,23083.9399999999,4486.445,31779.5011,1439.6760000000013,10177.02,908.5699999999996,6406.985,6834.690999999999,48363.5061
22,14:00,27.3466666857401,61.4716669082641,375.216666666666,0.154590218017498,1833.2200000000996,24917.16,4641.1500000000015,36420.6511,1489.3199999999997,11666.34,939.9000000000004,7346.885,7070.370000000003,55433.8761
22,15:00,27.3566665649414,61.5899998346964,380.833333333333,0.127457637091477,1609.5400000000009,26526.7,4486.445,40907.0961,1439.6759999999997,13106.016,908.5699999999996,8255.455,6834.690999999999,62268.5671
22,16:00,27.3100000699361,62.0550000508626,384.633333333333,0.0746691682686408,1567.130000000001,28093.83,4641.149999999994,45548.2461,1489.3199999999997,14595.336,939.8999999999996,9195.355,7070.369999999995,69338.9371
22,17:00,27.3600000063578,61.583333269755,393.483333333333,0.0429139054690798,1415.41,29509.24,4641.1500000000015,50189.3961,1489.3199999999017,16084.6559999999,939.8999999999996,10135.255,7070.369999999908,76409.3070999999
22,18:00,27.5516666730244,60.4883337656656,408.1,0.0156015544450686,1891.09,31400.33,2336.0455,52525.4416,731.4216000000997,16816.0776,458.9845000000005,10594.2395,3526.451600000088,79935.75869999999
22,19:00,26.6633334477742,60.7783332824707,450.333333333333,0.0024911124201025,1842.25,33242.58,3.094100000002072,52528.5357,0.0,16816.0776,0.0,10594.2395,3.094100000002072,79938.8528
22,20:00,24.9883332252502,62.9866667429606,564.183333333333,0.388549331324369,1712.4199999998964,34954.9999999999,0.0,52528.5357,0.0,16816.0776,0.0,10594.2395,0.0,79938.8528
22,21:00,26.5449997584025,64.3749998728434,506.1,1.11351437966028,1524.7200000000012,36479.7199999999,0.0,52528.5357,0.0,16816.0776,0.0,10594.2395,0.0,79938.8528
22,22:00,27.2466663678487,63.6150003433227,484.833333333333,1.10678585171699,1379.4300000000003,37859.1499999999,0.0,52528.5357,0.0,16816.0776,0.0,10594.2395,0.0,79938.8528
22,23:00,27.648333454132,63.3050003051757,466.533333333333,1.10161099831263,1803.669999999904,39662.8199999998,0.0,52528.5357,0.0,16816.0776,0.0,10594.2395,0.0,79938.8528
23,00:00,28.0250000953674,62.8683333714803,452.766666666666,1.09598673979441,1590.25,1590.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,01:00,28.305172098094,62.9999996711467,443.913793103448,1.09135169818483,1528.5499999999902,3118.79999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,02:00,28.4266663869222,62.9583333969116,437.366666666666,1.08607364892959,1939.9299999999996,5058.72999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,03:00,28.5433334986368,63.0233336130778,430.033333333333,1.08133538762728,1910.38,6969.10999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,04:00,28.711666838328,63.0750000635782,425.816666666666,1.07680261333783,1311.300000000001,8280.40999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,05:00,28.7749996185302,63.4550001144409,422.683333333333,1.07347686489423,1321.5599999999995,9601.96999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,06:00,28.8899995803833,65.2783332824707,416.866666666666,1.07355390985806,1515.6899999999096,11117.6599999999,1051.994,1051.994,324.3408,324.3408,197.379,197.379,1573.7137999999998,1573.7137999999998
23,07:00,28.8416663487752,69.5033332824707,407.366666666666,1.0753516236941,1650.7199999999991,12768.3799999999,3242.6167999999907,4294.61079999999,1032.5952,1356.936,643.8315,841.2105,4919.043499999991,6492.75729999999
23,08:00,29.3399993896484,70.5933331807454,400.883333333333,1.07663569251696,1415.4100000000017,14183.7899999999,4634.961800000009,8929.5726,1487.6652,2844.6012,938.33349999999,1779.54399999999,7060.960500000001,13553.717799999991
23,09:00,27.6366665522257,63.2199999491373,436.816666666666,1.08640751043955,1635.2599999999984,15819.0499999999,4641.15,13570.7226,1489.3199999999997,4333.9212,939.90000000001,2719.444,7070.370000000006,20624.0878
23,10:00,26.7050000508626,59.9516666412353,423.7,1.10245850086212,1353.710000000001,17172.7599999999,4486.4450000000015,18057.1676,1439.6760000000004,5773.5972,908.5700000000002,3628.014,6834.6910000000025,27458.7788
23,11:00,26.7416664441426,59.3649997711181,410.266666666666,1.1091357131799,1751.0,18923.7599999999,4641.149999999998,22698.3176,1489.3199999999997,7262.9172,939.8999999999996,4567.914,7070.369999999995,34529.148799999995
23,12:00,26.2700000127156,60.236666615804,398.7,1.110727951924,1696.9599999999991,20620.7199999999,4486.445,27184.7626,1439.6759999999997,8702.5932,908.5699999999906,5476.48399999999,6834.690999999992,41363.83979999999
23,13:00,26.0728814399848,59.7716667175293,393.066666666666,1.11247427860895,1903.9500000000007,22524.6699999999,4641.1500000000015,31825.9126,1489.3199999999017,10191.9131999999,939.9000000000096,6416.384,7070.369999999915,48434.2097999999
23,14:00,25.8016664187113,60.0116668701171,385.883333333333,1.1124485929807,1605.7099999999991,24130.3799999999,4641.149999999998,36467.0626,1489.3199999999997,11681.2331999999,939.8999999999996,7356.284,7070.369999999995,55504.5797999999
23,15:00,25.8333331108093,59.5583333333333,404.216666666666,1.11292370557785,1858.9400000000023,25989.3199999999,4486.445,40953.5076,1439.6760000000995,13120.9092,908.5699999999996,8264.854,6834.691000000101,62339.2708
23,16:00,25.647457510738,59.5305083969892,398.559322033898,1.11197717715117,1460.4199999999985,27449.7399999999,5724.085000000006,46677.5926,1836.8279999999995,14957.7372,1159.210000000001,9424.064,8720.123000000007,71059.3938
23,17:00,25.8483334223429,60.1016667048136,396.116666666666,1.11158827940622,252.0,27701.7399999999,9127.594999999994,55805.1876,2928.995999999999,17886.7332,1848.4699999999996,11272.534,13905.060999999989,84964.45479999999
23,18:00,25.2366665840148,61.4266668955485,408.533333333333,1.10225302974383,252.0,27953.7399999999,4820.607800000005,60625.7954,1524.070800000001,19410.804,927.3680000000004,12199.902,7272.046600000016,92236.5014
23,19:00,23.6966665903727,59.8399997711181,421.75,1.09382952054341,0.0,27953.7399999999,6.188199999996868,60631.9836,3.3096000000005006,19414.1136,0.0,12199.902,9.497799999997367,92245.9992
23,20:00,22.2699997901916,59.0433334350585,421.65,1.09404781460762,126.0,28079.7399999999,0.0,60631.9836,0.0,19414.1136,0.0,12199.902,0.0,92245.9992
23,21:00,22.2083332379659,58.983333269755,419.216666666666,1.096063798666,0.0,28079.7399999999,0.0,60631.9836,0.0,19414.1136,0.0,12199.902,0.0,92245.9992
23,22:00,22.2683332761128,58.9700000762939,411.633333333333,1.09747628768285,126.0,28205.7399999999,0.0,60631.9836,0.0,19414.1136,0.0,12199.902,0.0,92245.9992
23,23:00,22.1999999046325,59.4533332824707,406.566666666666,1.09759186506271,0.0,28205.7399999999,0.0,60631.9836,0.0,19414.1136,0.0,12199.902,0.0,92245.9992
24,00:00,22.2466666221618,59.775,401.116666666666,1.09754049777984,119.57,119.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,01:00,22.2066666603088,59.814999961853,395.266666666666,1.09728369315465,0.0,119.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,02:00,22.2316664377848,59.8733331680297,393.0,1.09624357024828,126.0,245.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,03:00,22.2166665712992,60.6299999872843,390.1,1.0956785817941,0.0,245.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,04:00,22.2066666285196,60.8066666920979,388.866666666666,1.09424041310946,0.0,245.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,05:00,22.2383333841959,61.3166663487752,386.933333333333,1.09136406183242,0.0,245.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,06:00,23.1649998982747,61.1316666920979,382.0,1.09791286389033,200.56,446.13,2035.9178,2035.9178,637.098,637.098,377.5265,377.5265,3050.5423,3050.5423
24,07:00,24.5400000890096,61.0316665013631,374.3,1.1028051952521,126.0,572.13,6581.150699999999,8617.0685,2094.9768,2732.0748,1290.796,1668.3225,9966.9235,13017.4658
24,08:00,24.9499998092651,61.2949998219807,370.95,1.10143122673034,126.0,698.13,9118.3127,17735.3812,2924.0316,5656.1064,1842.204,3510.5265,13884.5483,26902.0141
24,09:00,25.0999999682108,62.5500001271565,407.516666666666,1.10040396054585,252.0,950.13,9127.595,26862.9762,2928.996,8585.1024,1848.4699999999905,5358.99649999999,13905.060999999989,40807.07509999999
24,10:00,26.2766665458679,63.5899998346964,413.716666666666,1.09906851450602,251.9999999999901,1202.12999999999,9127.594999999998,35990.5712,2928.995999999901,11514.0983999999,1848.4700000000005,7207.46649999999,13905.0609999999,54712.13609999989
24,11:00,26.6933334350585,63.2316668192545,404.333333333333,1.09797704815864,168.41000000000986,1370.54,9127.595,45118.1662,2928.9960000000992,14443.0944,1848.4700000000091,9055.9365,13905.061000000118,68617.1971
24,12:00,26.7499998728434,62.8716665267944,405.683333333333,1.09719375570615,252.0,1622.54,9127.595,54245.7612,2928.996000000001,17372.0904,1848.4699999999996,10904.4065,13905.060999999989,82522.25809999999
24,13:00,26.8266663233439,62.6483334859212,413.033333333333,1.09497234225273,252.0,1874.54,9127.595,63373.3562,2928.995999999999,20301.0864,1848.469999999901,12752.8764999999,13905.060999999914,96427.3190999999
24,14:00,26.8316661516825,62.3199998219807,411.266666666666,1.09416337410608,245.56999999999016,2120.10999999999,8972.889999999992,72346.2462,2879.351999999999,23180.4384,1817.1399999999996,14570.0164999999,13669.381999999983,110096.70109999987
24,15:00,26.9033329645792,61.896666653951,404.75,1.09398359258969,239.14000000000988,2359.25,9127.595,81473.8412,2928.995999999999,26109.4344,1848.4700000000996,16418.4865,13905.061000000103,124001.7621
24,16:00,26.8133331298828,62.4366666793823,405.133333333333,1.09271235267321,252.0,2611.25,9127.595,90601.4362,2928.996000000003,29038.4304,1848.4700000000007,18266.9565,13905.060999999989,137906.82309999998
24,17:00,26.8299998283386,63.1100000381469,408.55,1.09106873671213,252.0,2863.25,9127.595,99729.0312,2928.995999999999,31967.4264,1848.4699999998995,20115.4264999999,13905.060999999929,151811.8840999999
24,18:00,24.7466665903727,60.419999885559,428.566666666666,1.08267084757486,126.0,2989.25,4783.478600000002,104512.5098,1527.3803999999982,33494.8068,916.4025,21031.8289999999,7227.261499999993,159039.1455999999
24,19:00,22.4616667111714,61.0483334223429,442.433333333333,1.07560844024022,119.57000000000016,3108.82,6.188200000004144,104518.698,3.3096000000005006,33498.1164,0.0,21031.8289999999,9.49780000001192,159048.6433999999
24,20:00,22.379999923706,61.529999923706,445.5,1.07610923250516,0.0,3108.82,0.0,104518.698,0.0,33498.1164,0.0,21031.8289999999,0.0,159048.6433999999
24,21:00,22.4116665840148,61.6150001525878,443.95,1.07600650389989,126.0,3234.82,0.0,104518.698,0.0,33498.1164,0.0,21031.8289999999,0.0,159048.6433999999
24,22:00,22.3433332125345,60.8683333714803,439.983333333333,1.07703376015027,0.0,3234.82,0.0,104518.698,0.0,33498.1164,0.0,21031.8289999999,0.0,159048.6433999999
24,23:00,22.3016666412353,61.2783335367838,433.55,1.07526173392931,126.0,3360.82,0.0,104518.698,0.0,33498.1164,0.0,21031.8289999999,0.0,159048.6433999999
25,00:00,22.2316665331522,60.5716667811075,427.116666666666,1.07523604234059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,01:00,22.3916667302449,61.0016666412353,416.983333333333,1.07535161574681,125.999999999999,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,02:00,22.4199999491373,61.11666653951,408.85,1.07465821107228,0.0,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,03:00,22.383333269755,60.8383333206176,403.683333333333,1.07422162095705,126.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,04:00,22.2133332570393,61.0149997711181,398.966666666666,1.0723340233167,0.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,05:00,22.2883331298828,61.708333269755,394.05,1.07211572726567,0.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,06:00,23.226666577657,61.7233335494995,384.9,1.0791011194388,245.57,497.569999999999,2048.2942,2048.2942,640.4076,640.4076,388.492,388.492,3077.1938,3077.1938
25,07:00,24.5549998919169,61.7650000890096,372.45,1.08454559246699,252.0,749.569999999999,6630.65629999999,8678.95049999999,2098.2864,2738.694,1304.8945,1693.3865,10033.83719999999,13111.03099999999
25,08:00,24.976666577657,61.5449998219807,367.633333333333,1.08155368169148,213.42,962.989999999999,9121.40680000001,17800.3573,2924.0316,5662.7256,1845.337,3538.7235,13890.775400000011,27001.8064
25,09:00,25.1700000127156,61.3233332951863,362.366666666666,1.08110425074895,251.99999999999105,1214.98999999999,9127.595,26927.9523,2928.996000000001,8591.7216,1848.4699999999905,5387.19349999999,13905.060999999989,40906.86739999999
25,10:00,24.8849998156229,61.8766667048136,360.433333333333,1.08074471751848,252.0,1466.98999999999,9127.594999999998,36055.5473,2928.995999999999,11520.7176,1848.4700000000091,7235.6635,13905.061000000009,54811.9284
25,11:00,25.0750001907348,61.989999961853,360.233333333333,1.08112994035085,0.0,1466.98999999999,8972.89,45028.4373,2879.3519999999007,14400.0695999999,1817.1400000000003,9052.8035,13669.381999999903,68481.3103999999
25,12:00,24.8749997456868,61.9683330535888,359.466666666666,1.07998711069424,252.0,1718.98999999999,9127.595,54156.0323,2928.996000000101,17329.0656,1848.4699999999996,10901.2735,13905.061000000089,82386.37139999999
25,13:00,25.1216668446858,61.9583331425984,358.716666666666,1.08102722167968,126.0,1844.98999999999,9127.595,63283.6273,2928.995999999999,20258.0616,1848.469999999901,12749.7434999999,13905.060999999914,96291.4323999999
25,14:00,25.0483329772949,63.9066667556762,386.383333333333,1.08029529253641,252.00000000000975,2096.99,8972.890000000007,72256.5173,2879.351999999999,23137.4136,1817.1400000000997,14566.8835,13669.3820000001,109960.8144
25,15:00,25.0133333524068,62.4300001144409,456.116666666666,1.07960187792778,126.0,2222.99,9127.594999999988,81384.1123,2928.995999999999,26066.4096,1848.4699999998995,16415.3534999999,13905.060999999883,123865.87539999987
25,16:00,24.96666653951,62.0183336893717,476.716666666666,1.07866452336311,245.57000000000016,2468.56,9127.595,90511.7073,2928.995999999999,28995.4056,1848.4700000000996,18263.8235,13905.061000000118,137770.9364
25,17:00,25.9349998792012,64.3883336385091,535.816666666666,1.07867736021677,126.0,2594.56,9127.595,99639.3023,2928.996000000003,31924.4016,1848.4700000000007,20112.2935,13905.060999999989,151675.9974
25,18:00,24.5849998792012,61.3149997075398,506.383333333333,1.06956041256586,245.57000000000016,2840.13,4802.0432,104441.3455,1517.4515999999967,33441.8532,911.7029999998996,21023.9964999999,7231.197799999907,158907.1951999999
25,19:00,22.3849998474121,64.4849999109904,483.383333333333,1.06058472990989,119.56999999999972,2959.7,6.188200000004144,104447.5337,1.6548000000038885,33443.508,0.0,21023.9964999999,7.842999999993481,158915.0381999999
25,20:00,22.2066665331522,63.4499999364217,468.7,1.06055904626846,0.0,2959.7,0.0,104447.5337,0.0,33443.508,0.0,21023.9964999999,0.0,158915.0381999999
25,21:00,22.3749997774759,63.5583334604899,457.0,1.06150926947593,0.0,2959.7,0.0,104447.5337,0.0,33443.508,0.0,21023.9964999999,0.0,158915.0381999999
25,22:00,22.2666664441426,62.4383331934611,448.5,1.06240811944007,0.0,2959.7,0.0,104447.5337,0.0,33443.508,0.0,21023.9964999999,0.0,158915.0381999999
25,23:00,22.3533331235249,62.3549999872843,437.283333333333,1.06254937648773,0.0,2959.7,0.0,104447.5337,0.0,33443.508,0.0,21023.9964999999,0.0,158915.0381999999
26,00:00,22.321666431427,61.1433334986368,428.2,1.06333266496658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,01:00,22.460344709199,62.0965515005177,418.741379310344,1.06309753039787,125.999999999999,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,02:00,22.2983331362406,61.1699999491373,411.133333333333,1.06343537767728,0.0,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,03:00,22.4983332633972,61.1166667938232,405.516666666666,1.06437275409698,126.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,04:00,22.2683330217997,61.3966669082641,403.883333333333,1.06281902194023,0.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,05:00,22.3249998728434,62.568333307902,403.45,1.06274199485778,0.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,06:00,23.2249999682108,62.0516667048136,400.533333333333,1.07021530270576,125.99999999999996,377.999999999999,2014.2591,2014.2591,622.2048,622.2048,380.6595,380.6595,3017.1233999999995,3017.1233999999995
26,07:00,24.4999999682108,61.8633333206176,386.566666666666,1.07554423610369,252.0,629.999999999999,6590.433,8604.6921,2090.0124,2712.2172,1297.06199999999,1677.72149999999,9977.507399999991,12994.63079999999
26,08:00,25.4166666348775,61.5350000381469,377.716666666666,1.07241107821464,252.0,881.999999999999,9118.3127,17723.0048,2924.0315999999902,5636.24879999999,1843.7705,3521.49199999999,13886.11479999999,26880.74559999998
26,09:00,25.1166669527689,62.3599998474121,376.916666666666,1.07339981993039,251.99999999999105,1133.99999999999,9127.595,26850.5998,2928.99600000001,8565.2448,1848.4700000000005,5369.96199999999,13905.061000000009,40785.80659999999
26,10:00,25.0583334604899,62.4983334859212,369.816666666666,1.07337413827578,252.0,1385.99999999999,9127.594999999998,35978.1948,2928.995999999999,11494.2408,1848.4699999999996,7218.43199999999,13905.060999999994,54690.86759999998
