DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,시간당백색광량,시간당적색광량,시간당청색광량
27,4,24.90827525241999,53.40057275253002,607.9355928592362,0.00028515783185389064,0.0,2912.725548280119,1909.7132289894428,946.183463840935
27,6,36.88799581300182,57.87966257811176,366.8237923094197,0.5152618688224893,112.71154567657591,653.233766950435,0.0,0.0
27,7,29.352667542451684,58.27051209186407,463.8742793847902,0.6201533052833058,0.0,0.0,56.36799424565321,894.4573840372632
27,7,24.752863354210152,39.68413237886232,454.6118296186887,0.8525343186767987,68.82047299837402,11327.934177645882,1665.7629247631357,16.26521259024105
27,11,38.90330852413752,55.538006158980295,410.7632989023265,0.24525646227412246,127.86358431858699,10448.98785111232,3.7533109579604504,806.7169064168023
27,12,25.392882219996913,44.65866982085757,409.6660096831794,0.47950097236789985,122.9478707029133,0.0,71.19776621291427,910.3739699011364
27,12,25.05610672750238,55.854581004843034,417.45483505239343,0.0471719153928046,45.67650040649751,0.0,620.3498078746516,0.0
27,12,33.71185987432822,55.920336029937104,406.18422329907065,0.0069345487086552885,243.0332388719913,12329.546645598457,1870.4550036040587,831.6146783929449
27,12,29.190392958851916,54.56996228976186,386.03973573836345,0.0,138.83939652254506,0.0,483.2298153546679,464.1105665065454
27,13,28.79103871052896,58.18979945511134,490.4125133798119,0.43265868606580016,269.35478958761485,11635.442490169924,416.8220926230559,240.5758207796652
27,13,25.119642467180718,55.35108435933566,436.3167547607254,0.8206436209421162,124.7384257687962,0.0,0.0,926.9647063532282
27,13,24.407474124653472,52.959069114380156,527.3029281193906,0.0,136.32184303622182,0.0,2103.2544225018282,3.9598426216306875
27,15,28.65574713250118,52.67474335438706,422.38455489186333,0.45264837062298613,0.0,0.0,0.0,899.399866623534
27,15,29.258965688065558,55.46323113815563,406.09741752519307,0.708073380187992,127.64087628898072,5363.748263810061,25.22152751474771,0.0
27,15,27.213509679552025,51.14129833488416,436.2602629939239,0.5771603883309709,0.9727869571567732,4686.9301589386,2029.4980040486416,0.0
27,16,25.399434880608183,58.86576774765707,527.9271756795714,0.500964688582559,144.99904362885852,6732.730383098894,2040.1854908059047,887.895524272335
27,17,23.95587306483775,58.78570871391586,433.48235697546835,0.8577386654139009,111.1018603876351,14769.826226408533,0.0,0.0
27,18,23.325292782209736,60.33755219577388,367.0558239874323,0.6525499253695041,131.3460313437767,17990.351892509967,1050.2998556172136,0.0
27,18,27.90064071452327,59.552788165559996,526.9524255141787,0.7869646651816861,0.0,0.0,0.0,950.280112625123
27,18,25.082060870453443,59.14294754666334,408.2472176302665,0.4702877799342316,209.04443649075915,3512.1723935227647,0.0,0.0
27,21,29.518882019861977,51.546649357398024,400.3526309342457,0.6545053246612649,11.022098651189483,11662.756206922197,16.603386799591213,0.0
27,21,35.51973343700617,58.353313881537964,376.83935649005656,0.026828739852706382,0.0,0.0,551.4820594920973,810.2413490497288
27,22,24.120356872421276,55.48720628792589,548.3124506795651,0.010446324015693852,128.8188581308189,5894.592273309097,48.25864323433848,737.6337565534786
27,22,35.324418599503744,58.681023680436056,456.29498092455384,0.1500286759354545,120.79366718879992,0.0,2321.776973879673,464.01136023111917
27,23,28.25247512330005,54.37293873310831,670.4682252569712,0.0,8.997656880899314,11259.147878358352,20.51332096638394,748.0600860294151
