DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,시간당백색광량,시간당적색광량,시간당청색광량
26,2,23.25209905337958,58.99270102391132,508.0709281788614,1.0229174843857023,73.48540558497281,0.0,0.0,264.3084826569386
26,2,30.138804371045786,64.96701464261574,360.89136010325274,1.1048646544206688,341.18256122201785,17419.396960663955,2597.846935482274,1336.8587285041326
26,2,26.476276490377536,65.46823852945084,518.2260047029062,1.0504542625593816,763.7355340510992,2725.7373786257485,62.71319904778662,12.305720577345355
26,2,27.595479240171787,57.730072043656236,399.503190304222,1.274098115277865,711.364005113922,698.2132858712478,3069.364977095685,1377.5274191101673
26,3,29.21908989336618,57.49532742997332,368.6260485709199,1.071297917161099,782.402989646603,3561.888646276713,1.0382795941379896,917.8600116335156
26,3,26.546971709190995,72.91457713314315,499.9344759675058,1.0099896658184115,824.314114504651,11515.838818530101,0.0,1451.03519278526
26,5,24.81383966535788,65.96669474259852,432.3599203066441,0.549338171918454,463.1312341391303,8965.238656174555,43.155087365092996,52.70238215405378
26,5,29.35953268509872,61.05398817826412,491.15711238431396,1.0211044907161249,129.8642849437418,16123.58196882768,63.4134013197509,1677.0014365775146
26,6,25.305085982581843,59.32221693426069,377.60891505324616,0.9655610142236453,781.4366500246514,0.0,0.0,18.71760169791558
26,6,29.60306590567976,60.520900102281786,351.92961265214103,1.032598393460262,797.0431718003287,356.2655084520326,0.0,1213.8943918270024
26,10,25.683761946885056,57.373231121901846,431.70600971047713,1.2025174038802822,745.3010395379728,1034.30746050772,934.5039338928653,7.014822224525774
26,10,28.469907146703026,61.119245300691496,424.1017699192553,1.036775921604861,1495.3139361429069,11064.094261534701,67.79513133789905,0.0
26,12,26.91151294374468,65.36127031351711,496.1158112381703,0.0,827.7014434618276,3276.8714742991197,0.0,558.1582723533459
26,15,27.09876496323833,60.870944827749376,491.14355695089387,1.1161305597919906,2053.0256983870217,18767.458546003993,0.0,1159.257178682855
26,16,23.359814167118657,64.33345010752,504.915650958551,1.0397546916876341,224.7353748227712,18193.072177130325,2630.9819352934437,1650.0865394436732
26,17,27.78025071960065,66.6156056747361,366.9710920531403,0.6293477736085151,1427.9405185743751,6692.602522236504,1975.2616544207372,2318.034751101251
26,18,26.601289959120724,66.03011296614991,391.90344533027155,1.1240285448180076,1964.315070212748,19807.276802147884,0.0,0.0
26,20,28.16230308773161,58.00410787852621,353.9811348712379,0.0,522.6354934527194,1923.0931213145336,0.0,37.21140755704233
26,20,25.19132813920495,59.284185821579236,477.1094503503753,0.9765322310508026,1181.9286079572794,3692.0039917553963,1192.6207824263643,280.14592503015535
26,21,25.455485995366203,70.92196502763672,433.6211163655567,0.0636432127581662,601.6960227700613,5997.37802989089,0.0,740.1405524528486
26,21,27.135726206406446,57.92417857290134,511.0324284639747,0.0,32.188116791015574,2244.2599240983172,2576.989821362171,1876.2053176616073
26,22,26.287084206485112,56.38708912548382,486.1215929857313,0.9414237516418102,639.4995698670907,3419.250020505548,1884.5790484523216,21.821572192029166
27,0,26.79962451671888,54.2697567875806,421.97498637753085,0.9838188560027332,370.93561674615023,18257.520579162792,0.0,1816.9609208125953
27,0,27.96386563395764,56.46128004375181,438.67027605062486,1.0079852168437275,0.0,8530.09211542358,0.0,456.5506942824296
27,1,25.804095263860397,59.56796864352733,448.48532672529154,0.0,202.35916157838946,340.7500596998829,0.0,1808.445223626357
27,3,27.605885560067595,56.83644973395974,531.4560309082128,1.0744957503418124,1821.4474084865822,0.0,880.2010992214225,971.8979003754067
27,4,27.528930796411984,66.41145973617274,504.90600366606105,1.0195007188619818,761.4025603860331,11550.782631072452,0.0,23.522341036980606
27,6,25.83428891140366,57.665684743763,461.8871925038494,0.45091169937354536,704.600603710511,6483.503604681943,757.2558036610329,520.8644234166018
27,7,25.331798262053436,64.38665299111148,556.8453569614484,0.18369938775670147,315.5160505750172,9461.33078911155,3168.759484280593,51.234686527554935
27,8,25.115527565099267,62.31188154232403,492.61709879583725,1.0099516982434948,854.3697885786281,7340.408452655509,0.0,0.0
27,10,24.580896318782482,54.90042985491225,496.73302443029974,0.663347370475458,0.0,18804.755680581355,4.6999987332770505,748.3362749148009
27,11,22.08478292591314,67.0651202173564,501.3585067772868,1.078831466615066,1518.2718499774437,8871.22377732842,37.31634205022423,44.99298570321923
27,12,26.572468953994,60.062420869405024,512.0921783175991,1.0475232072017056,726.0269711570804,17194.00188113702,2495.7705217874613,2021.9527228546847
27,12,27.57048932211672,57.754747107374165,507.2039173328797,0.9848709555803828,29.96975100095802,17532.35493176586,898.0731313616324,1204.112761399349
27,14,21.175212187226467,67.98703675829287,489.5255225138364,0.9804993406735738,729.9136723535473,0.0,2832.2930538412384,386.61964670019904
27,14,25.826633640020923,55.642168902271564,489.47394834819687,0.2085876945403398,1566.358922169769,2733.855131264769,515.0349881230819,934.8437360494968
27,16,24.0685486503437,66.00466193641638,459.8991089511958,0.7992842475370179,48.2211077393585,17114.321808176173,0.0,420.01274444296405
27,16,27.812072293272628,71.43054081433186,494.7533390445172,0.0,754.2725004697419,7719.583512159734,1191.2800594958123,966.5205159751986
27,17,27.693065973764828,64.48476414171985,505.55662536887996,0.21208505911997086,836.5127110510178,20833.722928909636,0.0,40.74424781074483
27,17,22.478230293179873,60.04814196894139,500.93144313612606,1.0086008499872587,857.8196734656445,9672.767627295534,2239.60220419495,1070.8069477275137
27,19,23.09532554733729,56.38650982858649,513.6515374807288,0.7619590322361951,78.88124150344635,4218.099166124513,39.82779415112381,0.0
27,19,30.047202877524104,55.70755625667646,491.16777918347816,1.1263930815488588,1292.308814965924,10820.529939093387,42.071920294486134,955.8146191037018
27,20,24.48686365201708,66.11761088214898,430.1790987609908,0.9703537113168919,328.67365974806245,18367.073404997656,1251.2172133986041,571.1878009269652
27,22,26.23414076860913,58.65698043471763,459.6196533182999,0.9930210733677881,253.19463344263832,17200.794974564807,3043.966374952951,1004.6384943972192
27,22,23.751481620366164,66.05587583938797,470.38152127158423,0.0,387.00595451717635,0.0,2999.506608505058,395.033765347234
27,23,31.301031113382585,69.88515303158559,556.2880948829272,0.9972566200005261,851.3349058588061,18701.893530027468,3011.686234088517,38.43187741338059
27,23,26.263233017863378,56.47333458942316,425.6640803479413,0.21331062673627424,0.0,11778.722408243048,17.273550470381018,713.9415630344151
27,23,23.589713492582113,61.38785103221889,500.9144158841315,0.9623037289711645,725.6363222569466,0.0,0.0,0.0
27,23,21.918091881180334,58.726684617197904,463.105339747004,1.0052556277590348,449.14504876903743,17908.927802411286,21.207284139181034,757.2653658224332
