DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,시간당백색광량,시간당적색광량,시간당청색광량
26,13,29.44835110001358,32.07751859209458,448.4477373650473,0.925981617837296,5.405176925072293,9688.284830927649,10213.099366529566,0.0
26,14,27.803072097181886,31.948551728463126,912.5782927819957,0.0,0.0,844.7926576869402,10045.562920157212,9608.791582585389
26,14,26.241121719814807,54.755865059011974,675.8131945232313,0.9633417121064781,130.4225702015378,25850.834835956626,9381.772302589741,0.0
26,16,27.157513319974136,48.45880365633049,726.6998032949422,0.8181953395624983,0.0,0.0,7619.877849336273,2104.436466231318
26,18,25.204225076423718,44.71321976816512,405.8292808448558,0.8537043210285946,5.017626324947826,18746.30014945378,5503.033918513349,323.5310784310955
26,19,22.52408585507703,48.68226026940925,536.0502595141852,0.8108839114890681,114.93851750322088,11500.207194278675,9832.382654855739,0.0
26,19,25.54938029619075,70.79039769701778,488.0052057840222,0.3038964003644183,5.512919598693823,18981.713148564268,0.0,0.0
26,19,29.527869982978643,62.160148398486285,482.96299311823014,0.9500952317925626,122.36372825737219,541.7454136053309,3111.8782272247963,0.0
26,20,26.63171547378776,71.67972509699496,579.8011056020308,0.9913942091905646,130.3416005622086,18214.52925320353,5353.112115439267,8536.31448133952
26,20,27.986387130916174,42.987649083516935,520.5396919830675,0.8879538720928202,139.43817800276832,20358.889401811735,10101.37617405411,0.0
26,21,30.51649385792578,48.51161625903665,600.8043558586547,0.8131253355093617,133.5424198627145,15442.613023638709,10015.54264502813,0.0
26,21,27.128264988313887,50.89145368551063,816.2950775131033,0.9521740834121747,110.92956052945154,19207.643502812032,586.7207562512187,0.0
26,21,23.03792799328484,29.8612635943885,798.5115023970111,0.9856697250509462,0.0,19658.954007800097,9060.1812384845,0.0
27,0,23.05233624980955,45.571269121904336,448.7453309767533,0.9544180006047466,142.20347128253175,7551.354575827246,9979.261191444622,8709.968376147548
27,1,26.55594804107632,59.72797338657706,656.5912104430768,0.9308739518116619,6.367229605245919,18220.76334299353,0.0,0.0
27,1,25.119699866063353,50.4210535728277,506.8921049001344,0.9202699859517418,127.23118760802107,9456.07418591494,6152.147536779808,0.0
27,1,25.9796723724567,40.24571267136817,498.7159190960789,0.8852405837238474,132.45191610004971,8018.939328972807,150.83908083914565,0.0
27,1,30.641827161009996,71.62600473968976,891.0398314815261,0.9719397978226869,7.191289066001228,10495.834680034375,5833.017957747004,0.0
27,4,28.500518416428445,86.28883158761253,500.69282486525356,0.8869338610969663,115.02047055106016,14141.90533854601,9304.061756939722,8134.674637719786
27,7,22.771429538145423,72.07923274370117,880.7677538785763,0.9702607498414998,2.3120821509630485,19481.558367193655,564.0628298988706,3273.3285067815978
27,7,21.546682781503204,82.06720580476654,794.6941656444055,0.9741098011693172,2.7752030058831356,2076.199125322238,9428.625023328957,0.0
27,8,21.76582862821668,38.70893056926316,617.0828782694396,0.0,132.77463156145126,0.0,27.79885793879916,0.0
27,8,28.071973075172355,84.9209689928407,625.3454667780632,0.7901526388826374,0.503453878667034,17640.00121122097,805.3340472301596,8650.777132334972
27,9,26.33692592810432,61.11439774239423,427.09759599069304,0.8387210334479009,141.1856953149845,15918.291725756375,9576.21991082024,0.0
27,11,26.994484750715554,80.97093666700964,463.3246723414926,0.7541489086589857,127.5059563502268,630.0505414498004,9749.12322990639,0.0
27,13,24.081961700319052,70.61200547695044,860.3611404680761,0.7531065086003869,133.30906400028536,18663.583438604677,11122.588890024244,8811.542847707973
27,16,24.496038810306608,81.57391769672405,741.1945916360809,0.8385034636732871,130.4093840303541,11023.73892425898,2816.397741492192,8928.84691771905
27,17,30.604678380013876,90.33411044245176,712.7019385531911,0.0,0.0,0.0,11041.197637439825,0.0
27,18,22.499307846775764,62.32539145478579,469.5296120128925,0.8490918138455585,130.2302454318715,10929.987088249149,10563.189943438398,3546.3086731605526
27,21,31.396040702089426,54.892582617310886,621.21362875914,0.23581202264822848,0.0,10151.531617703713,7875.941934059343,0.0
27,21,27.03324567864161,78.59152768502133,505.9386489349997,0.0,0.8033079506063928,1032.2317001109361,1078.4267103875745,0.0
27,21,25.665601354117968,53.28005748146843,559.0713563825825,0.9405384308246774,6.853868537975507,19346.400198258318,4429.234235587827,9092.455045757119
27,21,32.29028653751108,54.08649500783707,633.1848020332013,0.7712922881560369,3.063658085796752,9816.029924204006,2891.9149471733094,7990.873319076373
27,22,30.19088491295127,47.22069275622486,687.5211861856311,0.9042886341293664,0.0,392.2113622275541,187.2080504107306,0.0
