DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,일간누적분무량,시간당백색광량,일간누적백색광량,시간당적색광량,일간누적적색광량,시간당청색광량,일간누적청색광량,시간당총광량,일간누적총광량
25,07:00,29.25333322,57.67499981,487.05,1.228364799,769.0,3832.14,13273.688999999998,17419.783,0,0,0,0,13273.688999999998,17419.783
25,08:00,30.27666636,57.60833352,465.0666667,1.223625016,769.0000000000005,4601.14,18242.8136,35662.5966,0,0,0,0,18242.8136,35662.5966
25,09:00,31.01333332,58.0399999,460.75,1.221864522,0.0,4601.14,18255.19,53917.7866,0,0,0,0,18255.19,53917.7866
25,10:00,32.26166665,57.54166654,453.3,1.214240225,0.0,4601.14,18255.189999999995,72172.9766,0,0,0,0,18255.189999999995,72172.9766
25,11:00,32.99499976,56.60166702,448.75,1.21075986,769.0,5370.14,18255.19,90428.1666,0,0,0,0,18255.19,90428.1666
25,12:00,33.55833302,55.36499983,448.4833333,1.20829518,769.0,6139.14,18255.19,108683.3566,0,0,0,0,18255.19,108683.3566
25,13:00,29.65833311,57.00833302,455.9,1.230423226,769.0,6908.14,18255.19,126938.5466,0,0,0,0,18255.19,126938.5466
25,14:00,27.79499976,57.26499964,463.0,1.259512013,0.0,6908.14,18255.19,145193.7366,0,0,0,0,18255.19,145193.7366
25,15:00,31.62166653,50.5933334,563.3666667,1.252063769,723.9899999999998,7632.13,18255.19,163448.9266,0,0,0,0,18255.19,163448.9266
25,16:00,33.81999963,57.49166654,443.6333333,1.233957765,768.9999999999991,8401.13,18255.19,181704.1166,0,0,0,0,18255.19,181704.1166
25,17:00,34.36500028,57.25833346,444.3333333,1.228649181,769.0,9170.13,18255.19,199959.3066,0,0,0,0,18255.19,199959.3066
25,18:00,32.49333315,57.04666659,461.5166667,1.23368691,0.0,9170.13,9743.320899999992,209702.6275,0,0,0,0,9743.320899999992,209702.6275
25,19:00,28.5549998,54.74666672,503.05,1.268707202,0.0,9170.13,12.376400000008289,209715.0039,0,0,0,0,12.376400000008289,209715.0039
25,20:00,27.10333335,55.9166666,513.9,1.291309245,0.0,9170.13,0.0,209715.0039,0,0,0,0,0.0,209715.0039
25,21:00,26.10166642,57.01333326,519.7666667,1.307465166,762.5700000000015,9932.7,0.0,209715.0039,0,0,0,0,0.0,209715.0039
25,22:00,25.79166648,56.57000001,528.1333333,1.314290476,0.0,9932.7,0.0,209715.0039,0,0,0,0,0.0,209715.0039
25,23:00,25.0816666,56.54000009,524.0333333,1.31896254,769.0,10701.7,0.0,209715.0039,0,0,0,0,0.0,209715.0039
26,00:00,24.33166669,56.69999994,521.1333333,1.32418986,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0
26,01:00,23.80508445,57.28135584,532.2881356,1.327738863,769.0,769.0,0.0,0.0,0,0,0,0,0.0,0.0
26,02:00,23.99333321,57.09500014,537.1333333,1.33119121,0.0,769.0,0.0,0.0,0,0,0,0,0.0,0.0
26,03:00,23.61333351,57.50666676,534.8166667,1.331692286,0.0,769.0,0.0,0.0,0,0,0,0,0.0,0.0
26,04:00,23.90166674,57.20333347,533.5833333,1.33292469,0.0,769.0,0.0,0.0,0,0,0,0,0.0,0.0
26,05:00,23.61000001,57.60499992,539.95,1.333114274,769.0,1538.0,0.0,0.0,0,0,0,0,0.0,0.0
26,06:00,23.86833334,58.00333341,528.0,1.337136292,769.0,2307.0,4124.4353,4124.4353,0,0,0,0,4124.4353,4124.4353
26,07:00,25.34333321,57.08666655,504.25,1.343717833,762.5700000000002,3069.57,13227.2775,17351.7128,0,0,0,0,13227.2775,17351.7128
26,08:00,26.73833329,56.75666676,490.1166667,1.342065668,769.0,3838.57,18245.9077,35597.6205,0,0,0,0,18245.9077,35597.6205
26,09:00,26.74999994,56.82166653,484.85,1.342295897,768.9999999999995,4607.57,18255.19,53852.8105,0,0,0,0,18255.19,53852.8105
26,10:00,26.80499992,56.00500018,472.1666667,1.343636582,769.0,5376.57,18255.189999999995,72108.0005,0,0,0,0,18255.189999999995,72108.0005
26,11:00,26.97166646,56.39166654,457.3166667,1.345085597,769.0,6145.57,18255.19,90363.1905,0,0,0,0,18255.19,90363.1905
26,12:00,26.87666658,57.05499992,452.2,1.346521074,769.0,6914.57,18255.19,108618.3805,0,0,0,0,18255.19,108618.3805
26,13:00,27.28333327,57.82500006,472.4833333,1.344340787,0.0,6914.57,18255.19,126873.5705,0,0,0,0,18255.19,126873.5705
26,14:00,28.2416667,57.87166672,466.4,1.335335165,0.0,6914.57,18255.19,145128.7605,0,0,0,0,18255.19,145128.7605
26,15:00,30.71833312,57.02833354,451.9333333,1.320912641,769.0,7683.57,18255.19,163383.9505,0,0,0,0,18255.19,163383.9505
26,16:00,32.89166654,57.89833336,448.8333333,1.302373276,769.0,8452.57,18255.19,181639.1405,0,0,0,0,18255.19,181639.1405
26,17:00,33.30499999,56.50499999,462.8166667,1.295602147,769.0,9221.57,18255.19,199894.3305,0,0,0,0,18255.19,199894.3305
26,18:00,33.2533329,56.27166678,474.2166667,1.29382811,0.0,9221.57,9734.0386,209628.3691,0,0,0,0,9734.0386,209628.3691
26,19:00,33.34666716,55.68500004,516.2,1.292677015,0.0,9221.57,18.56459999998333,209646.9337,0,0,0,0,18.56459999998333,209646.9337
26,20:00,33.74666634,54.95333328,526.55,1.293110379,0.0,9221.57,0.0,209646.9337,0,0,0,0,0.0,209646.9337
26,21:00,33.65333252,55.05833333,531.5,1.29232492,769.0,9990.57,0.0,209646.9337,0,0,0,0,0.0,209646.9337
26,22:00,33.79999962,54.90000013,534.6833333,1.292934336,0.0,9990.57,0.0,209646.9337,0,0,0,0,0.0,209646.9337
26,23:00,33.40333328,54.46833337,537.9166667,1.294017694,769.0,10759.57,0.0,209646.9337,0,0,0,0,0.0,209646.9337
27,00:00,29.8216665,55.25500011,537.7833333,1.315590517,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0
27,01:00,26.03499982,56.09666672,538.9833333,1.348308663,769.0,769.0,0.0,0.0,0,0,0,0,0.0,0.0
27,02:00,24.96666654,57.54999987,545.0833333,1.365900062,0.0,769.0,0.0,0.0,0,0,0,0,0.0,0.0
27,03:00,24.51333338,57.3766669,537.2,1.374228557,717.56,1486.56,0.0,0.0,0,0,0,0,0.0,0.0
27,04:00,24.49499998,57.70166664,533.9833333,1.378331842,0.0,1486.56,0.0,0.0,0,0,0,0,0.0,0.0
27,05:00,24.29833282,57.99499976,528.35,1.381378885,769.0,2255.56,0.0,0.0,0,0,0,0,0.0,0.0
27,06:00,24.33333305,60.31500022,525.7333333,1.384954033,769.0,3024.56,4177.035,4177.035,0,0,0,0,4177.035,4177.035
27,07:00,25.5566665,58.10000006,507.55,1.39179288,762.5700000000002,3787.13,13224.183400000002,17401.2184,0,0,0,0,13224.183400000002,17401.2184
27,08:00,26.83333321,58.71666641,499.8,1.393187726,769.0,4556.13,18233.5313,35634.7497,0,0,0,0,18233.5313,35634.7497
27,09:00,26.98333324,57.89499989,498.4166667,1.395476365,769.0,5325.13,18255.19,53889.9397,0,0,0,0,18255.19,53889.9397
27,10:00,27.00333322,56.7899999,488.7166667,1.398320244,769.0,6094.13,18255.19,72145.1297,0,0,0,0,18255.19,72145.1297
27,11:00,26.93499978,57.54833342,482.9333333,1.401759974,415.34999999999945,6509.48,18255.189999999988,90400.3197,0,0,0,0,18255.189999999988,90400.3197
27,12:00,27.04666659,57.74499982,490.0166667,1.405841291,0.0,6509.48,18255.19,108655.5097,0,0,0,0,18255.19,108655.5097
27,13:00,27.09166657,56.89833336,494.5166667,1.408258176,769.0,7278.48,18255.19,126910.6997,0,0,0,0,18255.19,126910.6997
27,14:00,27.05499992,56.06833324,532.65,1.104870478,762.5700000000006,8041.05,18255.19,145165.8897,0,0,0,0,18255.19,145165.8897
27,15:00,28.40333325,59.18000018,526.1166667,1.042050304,768.9999999999991,8810.05,18255.19,163421.0797,0,0,0,0,18255.19,163421.0797
27,16:00,31.44833317,58.44666672,588.5,1.043702455,769.0,9579.05,18255.19,181676.2697,0,0,0,0,18255.19,181676.2697
27,17:00,30.71166649,57.30999959,548.8333333,1.045909854,769.0,10348.05,18255.19,199931.4597,0,0,0,0,18255.19,199931.4597
27,18:00,29.75999985,57.12000008,526.7833333,1.050135034,0.0,10348.05,9712.3799,209643.8396,0,0,0,0,9712.3799,209643.8396
27,19:00,26.95999997,56.62000039,542.6166667,1.067238919,769.0,11117.05,12.376399999979183,209656.216,0,0,0,0,12.376399999979183,209656.216
27,20:00,26.21166674,57.24166679,540.5833333,1.074064221,0.0,11117.05,0.0,209656.216,0,0,0,0,0.0,209656.216
27,21:00,25.36833315,56.31000023,530.8,1.078533165,769.0,11886.05,0.0,209656.216,0,0,0,0,0.0,209656.216
27,22:00,25.25666656,57.34333344,540.4666667,1.078533169,0.0,11886.05,0.0,209656.216,0,0,0,0,0.0,209656.216
27,23:00,24.57499994,56.5850001,536.1666667,1.082081246,769.0,12655.05,0.0,209656.216,0,0,0,0,0.0,209656.216
