DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,일간누적분무량,시간당백색광량,일간누적백색광량,시간당적색광량,일간누적적색광량,시간당청색광량,일간누적청색광량,시간당총광량,일간누적총광량
20,00:00:00.,34.2266671498616,56.1600001653035,417.4,0.615660014748573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,01:00:00.,33.5983328501383,56.4499998728434,416.05,0.618857257564862,125.999999999999,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,02:00:00.,33.9999996821085,56.9000000635782,414.116666666666,0.619064487020174,0.0,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,03:00:00.,33.8499997456868,56.4016667048136,411.716666666666,0.619730580846468,126.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,04:00:00.,34.1733329137166,56.7299999872843,410.116666666666,0.618339190880457,0.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,05:00:00.,33.9466676076253,57.2183331807454,410.283333333333,0.619478949904441,125.99999999999996,377.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,06:00:00.,34.6183326721191,56.2183332443237,409.216666666666,0.614875509341557,245.57000000000005,623.569999999999,2896.0776,2896.0776,405.426,405.426,166.049,166.049,3467.5526,3467.5526
20,07:00:00.,35.5133333206176,57.4266667683919,402.616666666666,0.594744790593783,239.14,862.709999999999,9316.3351,12212.4127,1403.2704,1808.6964,640.6985,806.7475,11360.304,14827.8566
20,08:00:00.,36.9366669336954,56.51666653951,396.05,0.43363970965147,239.1399999999909,1101.84999999999,12772.444799999996,24984.8575,1951.0092,3759.7056,922.6685,1729.416,15646.1225,30473.9791
20,09:00:00.,37.0250003814697,56.2266665140787,397.633333333333,0.22849864338835,252.0,1353.84999999999,12778.633000000002,37763.4905,1952.664,5712.3696,924.235,2653.651,15655.531999999996,46129.5111
20,10:00:00.,37.2200002670288,55.5933332443237,416.35,0.0579202683506688,245.57000000000016,1599.41999999999,12778.633000000002,50542.1235,1952.664,7665.0336,924.23499999999,3577.88599999999,15655.532,61785.0431
20,11:00:00.,32.9899997075398,55.1616665522257,477.583333333333,0.0229431166624029,252.0,1851.41999999999,12778.633000000002,63320.7565,1952.664,9617.6976,924.235,4502.12099999999,15655.531999999992,77440.57509999999
20,12:00:00.,30.1499998728434,55.7950000762939,479.983333333333,0.0,239.13999999999987,2090.55999999999,12778.633000000002,76099.3895,1952.664000000001,11570.3616,924.2350000000096,5426.356,15655.53200000002,93096.1071
20,13:00:00.,29.0466664950052,55.9833335240681,479.083333333333,0.0,252.0,2342.55999999999,12778.633000000002,88878.0225,1952.664000000001,13523.0256,924.2349999999906,6350.59099999999,15655.531999999992,108751.6391
20,14:00:00.,27.9499997138977,55.9650002797444,483.716666666666,0.0,245.57000000000016,2588.12999999999,12778.632999999989,101656.6555,1952.6639999999989,15475.6896,924.2349999999996,7274.82599999999,15655.531999999976,124407.17109999998
20,15:00:00.,27.6266665140787,56.6283334732055,477.066666666666,0.0,252.0,2840.12999999999,12778.633000000002,114435.2885,1952.6639999999989,17428.3536,924.2350000000096,8199.061,15655.532000000008,140062.70309999998
20,16:00:00.,27.2533333460489,55.9683334350586,459.933333333333,0.0,252.0,3092.12999999999,12778.633000000002,127213.9215,1952.664000000001,19381.0176,924.2349999999896,9123.29599999999,15655.532000000008,155718.2351
20,17:00:00.,27.2383333524068,56.011666615804,444.516666666666,0.0,252.0,3344.12999999999,12778.633000000002,139992.5545,1952.664000000001,21333.6816,924.2349999999116,10047.5309999999,15655.53199999992,171373.7670999999
20,18:00:00.,28.1199999491373,56.2233334859212,618.566666666666,0.551552518208821,119.57000000000971,3463.7,6670.879600000015,146663.4341,984.6059999999998,22318.2876,444.88600000009865,10492.417,8100.3716000001,179474.1387
20,19:00:00.,30.1566665331522,58.5049999872843,519.583333333333,0.682431903481483,119.57000000000016,3583.27,6.1881999999750406,146669.6223,0.0,22318.2876,0.0,10492.417,6.1881999999750406,179480.3269
20,20:00:00.,32.1016664822896,57.4483330408732,492.55,0.690898670752843,0.0,3583.27,0.0,146669.6223,0.0,22318.2876,0.0,10492.417,0.0,179480.3269
20,21:00:00.,32.9666663487752,57.0900002161661,474.966666666666,0.706292740503947,126.0,3709.27,0.0,146669.6223,0.0,22318.2876,0.0,10492.417,0.0,179480.3269
20,22:00:00.,34.0766658782959,56.4599997202555,460.116666666666,0.717749520142873,0.0,3709.27,0.0,146669.6223,0.0,22318.2876,0.0,10492.417,0.0,179480.3269
20,23:00:00.,33.9466661453247,56.6316667556762,453.25,0.73016838033994,126.0,3835.27,0.0,146669.6223,0.0,22318.2876,0.0,10492.417,0.0,179480.3269
21,00:00:00.,30.0233331680297,56.0783334096272,475.066666666666,0.771243972579638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,01:00:00.,27.0271185858775,56.1508474188335,488.728813559322,0.81460232249761,125.999999999999,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,02:00:00.,25.0599996884663,56.9233334223429,497.633333333333,0.839481237530708,0.0,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,03:00:00.,24.6049999554952,57.8100000381469,503.033333333333,0.851530080040296,0.0,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,04:00:00.,24.1766668955485,57.9099999109904,511.366666666666,0.860840559999148,0.0,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,05:00:00.,24.2,57.6600000381469,514.016666666666,0.86853758295377,126.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,06:00:00.,24.3066665967305,58.1750000635782,519.683333333333,0.879017407695452,125.99999999999996,377.999999999999,2843.4779,2843.4779,410.3904,410.3904,175.448,175.448,3429.3163,3429.3163
21,07:00:00.,25.8249999682108,57.2283332188924,510.583333333333,0.889645253618558,252.0,629.999999999999,9242.0767,12085.5546,1393.3416,1803.732,635.999,811.447,11271.4173,14700.7336
21,08:00:00.,26.9599999427795,56.7316665649414,511.966666666666,0.891673126816749,245.57000000000005,875.569999999999,12772.4448,24857.9994,1951.0092,3754.7412,922.66849999999,1734.11549999999,15646.12249999999,30346.85609999999
21,09:00:00.,27.0983332633972,57.0966667175292,528.0,0.893508583307266,252.0000000000009,1127.57,12778.633000000002,37636.6324,1952.664,5707.4052,924.23500000001,2658.3505,15655.532000000014,46002.3881
21,10:00:00.,26.9816665013631,57.1883332570393,545.15,0.899695831537246,126.0,1253.57,12778.632999999994,50415.2654,1952.664,7660.0692,924.23499999999,3582.58549999999,15655.531999999985,61657.92009999999
21,11:00:00.,27.2216664950052,57.0466664632161,526.416666666666,0.899251779913902,245.56999999999016,1499.13999999999,12778.633000000002,63193.8984,1952.664000000001,9612.7332,924.2350000000096,4506.8205,15655.532000000008,77313.4521
21,12:00:00.,27.0799998919169,56.6266664505004,509.216666666666,0.905246573686599,252.0,1751.13999999999,12778.633000000009,75972.5314,1952.6639999999989,11565.3972,924.2349999999906,5431.05549999999,15655.532000000008,92968.9841
21,13:00:00.,27.1183332443237,56.9716668446858,507.066666666666,0.905216965079307,252.0,2003.13999999999,12778.632999999989,88751.1644,1952.664000000001,13518.0612,924.2349999999996,6355.29049999999,15655.531999999976,108624.51609999998
21,14:00:00.,27.0399998346964,56.4600002288818,485.183333333333,0.9098352064689,252.00000000000975,2255.14,12778.633000000002,101529.7974,1952.664000000001,15470.7252,924.2350000000096,7279.5255,15655.53200000002,124280.0481
21,15:00:00.,27.1099998156229,56.3333332061767,468.05,0.908369799455007,126.0,2381.14,12778.633000000002,114308.4304,1952.664000000001,17423.3892,924.2349999999896,8203.76049999999,15655.531999999965,139935.58009999996
21,16:00:00.,27.094999885559,56.0716667175293,456.75,0.913831756512324,252.0,2633.14,12562.046000000002,126870.4764,1919.5679999999995,19342.9572,908.5700000000106,9112.3305,15390.184000000036,155325.7641
21,17:00:00.,27.179999923706,55.5166667302449,450.383333333333,0.910160840551058,126.0,2759.14,12778.632999999989,139649.1094,1952.664000000001,21295.6212,924.2349999999004,10036.5654999999,15655.53199999989,170981.2960999999
21,18:00:00.,27.8566665649414,56.9849998474121,442.783333333333,0.898245220383008,252.0,3011.14,6797.737700000027,146446.8471,987.9156000000004,22283.5368,449.5855000000993,10486.151,8235.238800000137,179216.53490000003
21,19:00:00.,30.7099997838338,56.468333307902,436.766666666666,0.864096988240877,119.57000000000016,3130.71,6.1881999999750406,146453.0353,0.0,22283.5368,0.0,10486.151,6.1881999999750406,179222.7231
21,20:00:00.,33.3849999745686,56.343333307902,425.566666666666,0.836506043871243,0.0,3130.71,0.0,146453.0353,0.0,22283.5368,0.0,10486.151,0.0,179222.7231
21,21:00:00.,31.7416666030883,55.8033332824707,420.416666666666,0.841168678800265,119.57000000000016,3250.28,0.0,146453.0353,0.0,22283.5368,0.0,10486.151,0.0,179222.7231
21,22:00:00.,27.1899998982747,56.1099999109903,418.433333333333,0.886744059125582,0.0,3250.28,0.0,146453.0353,0.0,22283.5368,0.0,10486.151,0.0,179222.7231
21,23:00:00.,25.3049999554951,57.0716667811075,415.383333333333,0.906771182020505,0.0,3250.28,0.0,146453.0353,0.0,22283.5368,0.0,10486.151,0.0,179222.7231
22,00:00:00.,24.3333328882853,57.3466667811075,413.066666666666,0.915415569146474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,01:00:00.,24.2932199057886,56.2491524259922,411.338983050847,0.918211407580618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,02:00:00.,23.7466666221618,57.2083333333333,409.333333333333,0.920270646611849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,03:00:00.,23.9033330599466,57.0599998474121,406.583333333333,0.920773920416831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,04:00:00.,23.4849999427795,58.1716665903727,404.383333333333,0.922446546951929,125.999999999999,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,05:00:00.,23.7483331362406,57.4066666285196,403.433333333333,0.922609366973241,0.0,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,06:00:00.,23.6816664377848,58.4933333714803,400.416666666666,0.927642016609509,126.0,251.999999999999,2828.0074,2828.0074,385.5684,385.5684,162.916,162.916,3376.4918,3376.4918
22,07:00:00.,25.673333231608,57.0133333841959,386.333333333333,0.929906728863716,252.0,503.999999999999,9208.0416,12036.049,1355.2812,1740.8496,617.201,780.117,11180.5238,14557.0156
22,08:00:00.,26.811666615804,56.5833335240681,375.733333333333,0.929492271939913,126.0,629.999999999999,12772.4448,24808.4938,1949.3544,3690.204,922.6685,1702.7855,15644.4677,30201.4833
22,09:00:00.,26.9149999936421,56.0800000508626,374.083333333333,0.922017259399096,126.0,755.999999999999,12995.219999999998,37803.7138,1985.76,5675.964,939.9,2642.6855,15920.879999999996,46122.3633
22,10:00:00.,27.151666577657,57.3750000635782,429.133333333333,0.916436886787414,245.56999999999107,1001.56999999999,12778.633000000002,50582.3468,1952.664,7628.628,924.23499999999,3566.92049999999,15655.531999999992,61777.89529999999
22,11:00:00.,27.4349999427795,56.758333269755,484.45,0.87022501428922,252.0000000000099,1253.57,12562.046000000002,63144.3928,1919.568,9548.196,908.5700000000096,4475.4905,15390.184000000008,77168.0793
22,12:00:00.,27.1383332888285,56.6799999872843,466.183333333333,0.670190648237864,252.0,1505.57,12778.633000000002,75923.0258,1952.664000000001,11500.86,924.2349999999996,5399.7255,15655.532000000008,92823.6113
22,13:00:00.,27.1249999046325,56.3200000762939,450.783333333333,0.347062743455171,252.0,1757.57,12778.633000000002,88701.6588,1952.6639999999989,13453.524,924.2349999999906,6323.96049999999,15655.531999999992,108479.1433
22,14:00:00.,26.954999923706,56.6749998092651,437.9,0.0983741631110509,245.56999999999016,2003.13999999999,12778.633000000002,101480.2918,1952.664000000001,15406.188,924.2350000000096,7248.1955,15655.532000000008,124134.6753
22,15:00:00.,27.15,57.1200002034505,426.8,0.0,252.00000000000975,2255.14,12778.632999999989,114258.9248,1952.6639999999989,17358.852,924.2349999999906,8172.43049999999,15655.531999999976,139790.20729999998
22,16:00:00.,27.0583332379659,56.1266668319702,419.733333333333,0.0,252.0,2507.14,12778.633000000002,127037.5578,1952.664000000001,19311.516,924.2350000000088,9096.6655,15655.532000000008,155445.7393
22,17:00:00.,27.0666664759318,55.8299998601277,416.0,0.0,252.0,2759.14,12778.633000000016,139816.1908,1952.664000000001,21264.18,924.2350000000006,10020.9005,15655.532000000008,171101.2713
22,18:00:00.,25.8999999046325,56.75,421.366666666666,0.0,245.57000000000016,3004.71,6819.396399999998,146635.5872,986.2608,22250.4408,441.75299999990057,10462.6534999999,8247.410199999926,179348.68149999992
22,19:00:00.,24.5299997647603,56.9483333587646,429.233333333333,0.0,0.0,3004.71,12.376399999979183,146647.9636,0.0,22250.4408,0.0,10462.6534999999,12.376399999979183,179361.0578999999
22,20:00:00.,23.8599998474121,57.6349999745686,431.633333333333,0.0,126.0,3130.71,0.0,146647.9636,0.0,22250.4408,0.0,10462.6534999999,0.0,179361.0578999999
22,21:00:00.,24.1400001207987,57.2700001398722,438.3,0.0,0.0,3130.71,0.0,146647.9636,0.0,22250.4408,0.0,10462.6534999999,0.0,179361.0578999999
22,22:00:00.,23.643333307902,57.9066665013631,432.466666666666,0.0,0.0,3130.71,0.0,146647.9636,0.0,22250.4408,0.0,10462.6534999999,0.0,179361.0578999999
22,23:00:00.,24.1033334732055,57.05,430.2,0.0,0.0,3130.71,0.0,146647.9636,0.0,22250.4408,0.0,10462.6534999999,0.0,179361.0578999999
23,00:00:00.,23.7150000254313,57.5266665140787,428.55,0.0,80.99,80.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,01:00:00.,24.6406776945469,57.7576270669193,425.0,0.0,0.0,80.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,02:00:00.,24.5033333460489,56.8766667048136,423.083333333333,0.0,119.57,200.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,03:00:00.,24.6633337974548,57.0949999491373,421.75,0.0,0.0,200.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,04:00:00.,24.4199996948242,56.6850000381469,420.883333333333,0.0,0.0,200.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,05:00:00.,24.5500001907348,56.6916667302449,418.533333333333,0.0,0.0,200.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,06:00:00.,24.6083330790201,56.8200000127156,414.433333333333,0.0,126.0,326.56,2954.8655,2954.8655,395.4972,395.4972,166.049,166.049,3516.4117,3516.4117
23,07:00:00.,25.7783333778381,56.6350000381469,399.933333333333,0.0,251.99999999999997,578.56,9291.5823,12246.4478,1386.7224,1782.2196,629.7330000000001,795.782,11308.0377,14824.4494
23,08:00:00.,26.8866665522257,56.9283331553141,388.75,0.0,252.0,830.56,12772.4448,25018.8926,1951.0092,3733.2288,924.23499999999,1720.01699999999,15647.68899999999,30472.13839999999
23,09:00:00.,27.0466664950052,57.3583332061767,389.766666666666,0.0,252.0,1082.56,12778.633000000002,37797.5256,1952.664,5685.8928,924.23500000001,2644.252,15655.532000000014,46127.6704
23,10:00:00.,26.9716666221618,57.0583333333333,395.716666666666,0.0,245.56999999999016,1328.12999999999,12778.633000000002,50576.1586,1952.664000000001,7638.5568,924.23499999999,3568.48699999999,15655.531999999992,61783.2024
23,11:00:00.,27.1133334477742,58.3599997838338,453.45,0.0,119.56999999999994,1447.69999999999,12778.632999999994,63354.7916,1952.6639999999989,9591.2208,924.2350000000096,4492.722,15655.531999999992,77438.73439999999
23,12:00:00.,27.0549999554951,57.1983332951863,493.2,0.0,252.0,1699.69999999999,12778.633000000002,76133.4246,1952.664000000001,11543.8848,924.2349999999906,5416.95699999999,15655.532000000008,93094.2664
23,13:00:00.,27.2400000254313,55.9733332951863,474.7,0.0,252.0,1951.69999999999,12778.633000000002,88912.0576,1952.664000000001,13496.5488,924.2349999999996,6341.19199999999,15655.532000000008,108749.7984
23,14:00:00.,27.1233332633972,56.6966665903727,456.416666666666,0.0,252.00000000000975,2203.7,12778.633000000002,101690.6906,1952.6639999999989,15449.2128,924.2350000000096,7265.427,15655.531999999992,124405.3304
23,15:00:00.,27.3183331807454,55.6350000381469,444.55,0.0,245.57000000000016,2449.27,12778.633000000002,114469.3236,1952.6639999999989,17401.8768,924.2349999999906,8189.66199999999,15655.531999999992,140060.86239999998
23,16:00:00.,27.1333332061767,54.3349999745686,534.633333333333,0.0,0.0,2449.27,12562.046000000002,127031.3696,1919.568000000003,19321.4448,908.5700000000096,9098.232,15390.184000000008,155451.0464
23,17:00:00.,27.3483331998189,53.8650000254313,700.8,0.614461082220077,252.0,2701.27,12778.633000000002,139810.0026,1952.664000000001,21274.1088,924.2349999999004,10022.4669999999,15655.53199999989,171106.57839999988
23,18:00:00.,27.0133332888285,56.6233331680297,544.716666666666,0.863253300388654,252.0,2953.27,6862.713799999998,146672.7164,996.189599999998,22270.2984,448.0190000000002,10470.4859999999,8306.92240000001,179413.5007999999
23,19:00:00.,25.708333047231,56.8733333587646,515.95,0.86794550816218,0.0,2953.27,12.376400000008289,146685.0928,0.0,22270.2984,0.0,10470.4859999999,12.376400000008289,179425.8771999999
23,20:00:00.,24.9866665204366,57.1683332443237,497.783333333333,0.875568528970082,126.0,3079.27,0.0,146685.0928,0.0,22270.2984,0.0,10470.4859999999,0.0,179425.8771999999
23,21:00:00.,25.3316663424174,57.1883334477742,482.8,0.880482800801595,0.0,3079.27,0.0,146685.0928,0.0,22270.2984,0.0,10470.4859999999,0.0,179425.8771999999
23,22:00:00.,24.8283333460489,57.1549999872843,471.0,0.884893818696339,119.57000000000016,3198.84,0.0,146685.0928,0.0,22270.2984,0.0,10470.4859999999,0.0,179425.8771999999
23,23:00:00.,25.2533330281575,56.4666666666666,460.483333333333,0.890030121803283,0.0,3198.84,0.0,146685.0928,0.0,22270.2984,0.0,10470.4859999999,0.0,179425.8771999999
24,00:00:00.,24.7433332761128,56.6833333333333,452.233333333333,0.895684456825256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,01:00:00.,24.8775858714662,56.9655173729205,444.603448275862,0.899666195285731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,02:00:00.,24.4266663869222,57.073333231608,437.55,0.902049335837364,125.999999999999,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,03:00:00.,24.5533335367838,57.1133333206176,431.783333333333,0.904402845104535,0.0,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,04:00:00.,24.2799996376037,57.2516665140787,425.283333333333,0.907022812962532,126.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,05:00:00.,24.4049996376037,57.0266668319702,420.533333333333,0.908606624603271,0.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,06:00:00.,24.3766667048136,57.3400000254313,412.85,0.913609724243482,252.0,503.999999999999,2892.9835,2892.9835,393.8424,393.8424,164.4825,164.4825,3451.3084,3451.3084
24,07:00:00.,25.6749997774759,56.4216667175293,397.3,0.919367723663647,126.0,629.999999999999,9276.1118,12169.0953,1363.5552,1757.3976,620.3340000000001,784.8165,11260.001000000002,14711.309400000002
24,08:00:00.,27.0116665204366,57.386666615804,390.516666666666,0.918035539984703,126.0,755.999999999999,12778.632999999998,24947.7283,1951.0092,3708.4068,924.235,1709.0515,15653.8772,30365.1866
24,09:00:00.,27.0766665140787,56.4933331807454,389.733333333333,0.91640731493632,245.56999999999107,1001.56999999999,12562.045999999998,37509.7743,1919.568,5627.9748,908.5700000000002,2617.6215,15390.184,45755.3706
24,10:00:00.,26.9183332125345,56.7100000381469,391.95,0.917680286367734,245.57000000000005,1247.13999999999,12778.633000000002,50288.4073,1952.664,7580.6388,924.2349999999996,3541.8565,15655.532,61410.9026
24,11:00:00.,27.026666577657,56.396666653951,466.5,0.917014196515083,126.0,1373.13999999999,12778.633000000002,63067.0403,1952.664,9533.3028,924.2349999999906,4466.09149999999,15655.531999999992,77066.4346
24,12:00:00.,26.8599998474121,57.1283334096272,477.45,0.920729501048723,126.0,1499.13999999999,12778.632999999994,75845.6733,1952.664000000001,11485.9668,924.2349999999996,5390.32649999999,15655.531999999992,92721.9666
24,13:00:00.,26.7866664568583,56.8800001144409,463.1,0.922209693988164,126.0,1625.13999999999,12562.046000000002,88407.7193,1919.5679999999995,13405.5348,908.5700000000096,6298.8965,15390.184000000008,108112.1506
24,14:00:00.,26.7983331362406,56.7733334223429,446.95,0.922106083234151,245.56999999999996,1870.70999999999,12778.633000000002,101186.3523,1952.664000000001,15358.1988,924.2349999999906,7223.13149999999,15655.531999999992,123767.6826
24,15:00:00.,26.7183332761128,56.3599997838338,437.283333333333,0.921780443191528,252.0,2122.70999999999,12778.633000000002,113964.9853,1952.6639999999989,17310.8628,924.2349999999996,8147.36649999999,15655.53200000002,139423.2146
24,16:00:00.,26.7766665458679,56.7750000635782,428.883333333333,0.921203172206878,252.0,2374.70999999999,12778.633000000002,126743.6183,1952.664000000001,19263.5268,924.2349999999996,9071.60149999999,15655.531999999976,155078.74659999998
24,17:00:00.,26.7483331998189,56.2216667175292,438.3,0.921321588754654,252.0,2626.70999999999,12778.633000000002,139522.2513,1952.664000000001,21216.1908,924.2350000000096,9995.8365,15655.532000000036,170734.27860000002
24,18:00:00.,25.4649998982747,58.4750002543131,475.916666666666,0.914142602682113,245.57000000000016,2872.27999999999,6698.72649999999,146220.9778,976.3319999999984,22192.5228,440.1864999999998,10436.023,8115.244999999966,178849.5236
24,19:00:00.,23.9816664377848,57.3000000635782,476.716666666666,0.9081477612257,126.0,2998.27999999999,12.376400000008289,146233.3542,0.0,22192.5228,0.0,10436.023,12.376400000008289,178861.9
24,20:00:00.,23.8033326466878,56.9316667556762,467.766666666666,0.907940528790156,0.0,2998.27999999999,0.0,146233.3542,0.0,22192.5228,0.0,10436.023,0.0,178861.9
24,21:00:00.,23.7566665649414,57.2216667811075,459.45,0.906756378213564,126.0,3124.27999999999,0.0,146233.3542,0.0,22192.5228,0.0,10436.023,0.0,178861.9
24,22:00:00.,23.7183334668477,57.3866667429606,451.616666666666,0.906356728076934,0.0,3124.27999999999,0.0,146233.3542,0.0,22192.5228,0.0,10436.023,0.0,178861.9
24,23:00:00.,23.7599998156229,57.1849999109904,443.533333333333,0.906637964646021,126.0,3250.27999999999,0.0,146233.3542,0.0,22192.5228,0.0,10436.023,0.0,178861.9
25,00:00:00.,23.8449995040893,57.0666668574015,434.983333333333,0.906667565306027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,01:00:00.,23.8932199316509,56.8966101306979,426.847457627118,0.906334638595581,119.57,119.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,02:00:00.,23.8366660435994,57.0099999745686,421.35,0.904684078693389,0.0,119.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,03:00:00.,23.7399999300638,56.8283334732055,415.166666666666,0.904698879520098,126.0,245.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,04:00:00.,23.6300004959106,56.7816666285196,410.533333333333,0.903736751278241,0.0,245.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,05:00:00.,23.5316667874654,57.269999885559,407.783333333333,0.903470318516095,0.0,245.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,06:00:00.,23.7216669400533,57.85,400.683333333333,0.907052412629127,126.0,371.57,2886.7953,2886.7953,395.4972,395.4972,166.049,166.049,3448.3415000000005,3448.3415000000005
25,07:00:00.,24.8149998982747,56.996666653951,381.766666666666,0.910323670506477,0.0,371.57,9257.5472,12144.3425,1363.5552,1759.0524,618.7675,784.8165,11239.869900000002,14688.211400000002
25,08:00:00.,26.0966664950052,56.8566666285197,365.05,0.909243120749791,245.57,617.14,12778.633,24922.9755,1952.664,3711.7164,922.6685,1707.485,15653.9655,30342.1769
25,09:00:00.,26.4083331743876,57.2599995930989,377.383333333333,0.907215239604314,119.57000000000004,736.71,12778.633000000002,37701.6085,1952.664,5664.3804,924.235,2631.72,15655.532000000005,45997.708900000005
25,10:00:00.,26.408333269755,56.8600002924601,380.583333333333,0.906090283393859,252.0,988.71,12778.632999999994,50480.2415,1952.664,7617.0444,924.235,3555.955,15655.531999999992,61653.2409
25,11:00:00.,26.3033330917358,57.8083333969116,472.783333333333,0.902878241737683,252.0,1240.71,12778.633000000002,63258.8745,1952.664,9569.7084,924.2349999999996,4480.19,15655.532,77308.7729
25,12:00:00.,26.2749996821085,57.211666615804,535.45,0.91294360657533,245.56999999999996,1486.28,12778.633000000009,76037.5075,1952.664000000001,11522.3724,924.2349999999906,5404.42499999999,15655.531999999992,92964.3049
25,13:00:00.,26.4749999364217,57.6116665522257,556.383333333333,0.9371005098025,126.0,1612.28,12778.632999999989,88816.1405,1952.664000000001,13475.0364,924.2350000000096,6328.66,15655.532000000008,108619.8369
25,14:00:00.,26.454999923706,57.7316666285197,499.3,0.935975555578867,245.56999999999996,1857.85,12778.633000000002,101594.7735,1952.6639999999989,15427.7004,924.2349999999906,7252.89499999999,15655.531999999992,124275.3689
25,15:00:00.,26.6549999872843,57.080000368754,472.433333333333,0.935087426503499,245.56999999999016,2103.41999999999,12778.633000000002,114373.4065,1952.6639999999989,17380.3644,924.2349999999996,8177.12999999999,15655.53200000002,139930.9009
25,16:00:00.,26.6766666730244,57.0566665013631,457.766666666666,0.933133556445439,252.0,2355.41999999999,12778.633000000002,127152.0395,1952.664000000001,19333.0284,924.2350000000096,9101.365,15655.531999999976,155586.4329
25,17:00:00.,26.6966665585835,56.3316665649414,444.266666666666,0.932970736424128,126.0,2481.41999999999,12778.632999999989,139930.6725,1952.664000000001,21285.6924,924.2349999999004,10025.5999999999,15655.53199999989,171241.96489999988
25,18:00:00.,26.1983330408732,58.0166666030883,460.7,0.923142225543658,0.0,2481.41999999999,6711.102900000027,146641.7754,963.0936000000002,22248.786,435.4870000000992,10461.087,8109.68350000013,179351.6484
25,19:00:00.,24.1849999745686,58.5833332061767,471.95,0.919989401102066,126.0,2607.41999999999,6.1881999999750406,146647.9636,0.0,22248.786,0.0,10461.087,6.1881999999750406,179357.83659999998
25,20:00:00.,23.8166659673055,58.8483336130778,468.566666666666,0.919974596301714,0.0,2607.41999999999,0.0,146647.9636,0.0,22248.786,0.0,10461.087,0.0,179357.83659999998
25,21:00:00.,23.7916660308837,57.6299997965494,465.433333333333,0.91987098455429,0.0,2607.41999999999,0.0,146647.9636,0.0,22248.786,0.0,10461.087,0.0,179357.83659999998
25,22:00:00.,23.7849994659423,57.5933335622151,464.3,0.919782168666521,0.0,2607.41999999999,0.0,146647.9636,0.0,22248.786,0.0,10461.087,0.0,179357.83659999998
25,23:00:00.,23.7599998156229,56.5566665649414,463.05,0.919811781247456,126.0,2733.41999999999,0.0,146647.9636,0.0,22248.786,0.0,10461.087,0.0,179357.83659999998
26,00:00:00.,23.725000222524,57.7483329137166,461.95,0.919278901815414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,01:00:00.,23.7866661071777,57.1200000127156,460.216666666666,0.919204893708229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
