DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,일간누적분무량,시간당백색광량,일간누적백색광량,시간당적색광량,일간누적적색광량,시간당청색광량,일간누적청색광량,시간당총광량,일간누적총광량
21,19:00,26.5099998156229,58.2883335749308,427.666666666666,0,1664.8099999999977,30271.53,3.094100000002072,73608.639,0.0,11194.722,0.0,5263.44,3.094100000002072,90066.80099999999
21,20:00,24.3433332443237,59.0733335494995,425.833333333333,0,1554.2700000000004,31825.8,0.0,73608.639,0.0,11194.722,0.0,5263.44,0.0,90066.80099999999
21,21:00,23.2183330217997,59.8616666793823,418.433333333333,0,1405.1499999999978,33230.95,0.0,73608.639,0.0,11194.722,0.0,5263.44,0.0,90066.80099999999
21,22:00,23.0533335367838,59.6183333714803,414.866666666666,0,1829.3899999999048,35060.3399999999,0.0,73608.639,0.0,11194.722,0.0,5263.44,0.0,90066.80099999999
21,23:00,22.8149996121724,59.4966667175292,410.683333333333,0,1534.979999999996,36595.3199999999,0.0,73608.639,0.0,11194.722,0.0,5263.44,0.0,90066.80099999999
22,00:00,22.8599996248881,58.8549998601277,410.033333333333,0,1466.85,1466.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,01:00,22.7799997965494,59.2483332951863,405.766666666666,0,1729.10999999999,3195.95999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,02:00,22.7999993960062,58.8449999491373,399.1,0,1664.8100000000004,4860.76999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,03:00,22.8699995040893,59.254999923706,393.633333333333,0,1705.9899999999998,6566.75999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,04:00,22.75500014623,58.8066666920979,389.266666666666,0,1266.29,7833.04999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,05:00,22.7949996948242,59.0899998346964,389.066666666666,0,1609.539999999999,9442.58999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,06:00,23.3349997520446,59.2333335876464,380.916666666666,0,1984.9399999999116,11427.5299999999,1429.4742,1429.4742,203.5404,203.5404,86.1575,86.1575,1719.1721000000002,1719.1721000000002
22,07:00,24.5283332824707,59.9900001525878,360.25,0,1573.5599999999995,13001.0899999999,4715.4084,6144.8826,703.2900000000001,906.8304,321.132499999999,407.289999999999,5739.830899999999,7459.002999999999
22,08:00,25.1933334032694,58.1916669209798,353.716666666666,0,1259.8600000000006,14260.9499999999,6277.9289,12422.8115,958.1292,1864.9596,452.7185,860.008499999999,7688.776599999999,15147.779599999998
22,09:00,26.4783332188924,60.1416666666666,367.566666666666,0,1259.8599999999988,15520.8099999999,6497.610000000001,18920.4215,992.88,2857.8396,469.95000000000095,1329.9585,7960.440000000002,23108.2196
22,10:00,27.1466665903727,61.4199996312459,378.666666666666,0,1703.3899999999994,17224.1999999999,6497.610000000001,25418.0315,992.88,3850.7196,469.9500000000001,1799.9085,7960.440000000002,31068.659600000003
22,11:00,27.3749999682108,62.7483334859212,381.283333333333,0,1729.1100000000006,18953.3099999999,6281.022999999997,31699.0545,959.784,4810.5036,454.2849999999999,2254.1935,7695.091999999993,38763.7516
22,12:00,28.0583334287007,61.2900000254313,382.916666666666,0,1861.5400000000009,20814.8499999999,6497.610000000001,38196.6645,992.88,5803.3836,469.9500000000003,2724.1435,7960.440000000002,46724.1916
22,13:00,28.1750003496805,62.2483333587646,380.383333333333,0,1172.4399999999987,21987.2899999999,6497.610000000001,44694.2745,992.88,6796.2636,469.9499999999998,3194.0935,7960.440000000002,54684.6316
22,14:00,28.5616665522257,61.9733333587646,380.516666666666,0,1483.5400000000009,23470.8299999999,6281.023000000001,50975.2975,959.7839999999997,7756.0476,454.2849999999999,3648.3785,7695.091999999997,62379.7236
22,15:00,28.5850001017252,62.0850004831949,385.516666666666,0,1826.790000000099,25297.62,6497.610000000001,57472.9075,992.880000000001,8748.9276,469.9499999999998,4118.3285,7960.440000000002,70340.1636
22,16:00,29.0116664886474,60.9916667938232,389.133333333333,0,1745.7999999999993,27043.42,6281.023000000001,63753.9305,959.7839999999997,9708.7116,454.2849999999908,4572.61349999999,7695.09199999999,78035.25559999999
22,17:00,28.9649996121724,61.296666653951,396.7,0,1615.9700000000012,28659.39,6497.610000000001,70251.5405,992.8799999999992,10701.5916,469.9500000000098,5042.5635,7960.440000000017,85995.6956
22,18:00,29.2416666666666,61.5399997711181,410.266666666666,0,1428.2700000000004,30087.66,3363.286699999997,73614.8272,496.4400000000005,11198.0316,227.14249999999996,5269.706,4086.869200000001,90082.5648
22,19:00,28.0499996821085,59.146666653951,463.583333333333,0,1767.6899999999987,31855.35,0.0,73614.8272,0.0,11198.0316,0.0,5269.706,0.0,90082.5648
22,20:00,26.476666577657,59.7550000508626,558.316666666666,0,1861.5400000000009,33716.89,0.0,73614.8272,0.0,11198.0316,0.0,5269.706,0.0,90082.5648
22,21:00,27.9566665331522,60.5066666920979,515.516666666666,0,1353.7099999998973,35070.5999999999,0.0,73614.8272,0.0,11198.0316,0.0,5269.706,0.0,90082.5648
22,22:00,28.6633337338765,61.0000001271565,493.633333333333,0,1635.260000000002,36705.8599999999,0.0,73614.8272,0.0,11198.0316,0.0,5269.706,0.0,90082.5648
22,23:00,28.8983329137166,60.75,474.983333333333,0,1774.1200000000026,38479.9799999999,0.0,73614.8272,0.0,11198.0316,0.0,5269.706,0.0,90082.5648
23,00:00,29.3666662216186,60.5099998474121,462.166666666666,0,1648.12,1648.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,01:00,29.4216663678487,60.6766667683919,454.216666666666,0,1421.83999999999,3069.95999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,02:00,29.7550000190734,60.5049998601277,446.033333333333,0,1499.0,4568.95999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,03:00,29.6883336702982,60.7116664250691,439.416666666666,0,1684.1000000000004,6253.05999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,04:00,29.9849999427795,60.551666577657,433.916666666666,0,1880.83,8133.88999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,05:00,29.9033329645792,60.8383332570393,430.866666666666,0,1554.2700000000004,9688.15999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,06:00,30.1666666666666,61.858333269755,424.583333333333,0,1560.6999999999098,11248.8599999999,1494.4503,1494.4503,208.5048,208.5048,87.724,87.724,1790.6790999999998,1790.6790999999998
23,07:00,30.1833333333333,65.5883335113525,416.15,0,1522.119999999999,12770.9799999999,4576.1739,6070.6242,686.742,895.2468,313.3,401.024,5576.215900000001,7366.895
23,08:00,30.8949997901916,66.1416665395101,408.8,0,1865.3700000000008,14636.3499999999,6494.5159,12565.1401,991.2252,1886.472,468.3835,869.4075,7954.124599999999,15321.0196
23,09:00,28.418333307902,62.8616668701171,440.15,0,1754.829999999998,16391.1799999999,6281.023000000001,18846.1631,959.784,2846.256,454.2849999999901,1323.69249999999,7695.091999999993,23016.111599999997
23,10:00,26.7016666094462,59.2466668446858,427.483333333333,0,1573.5600000000013,17964.7399999999,6497.609999999997,25343.7731,992.88,3839.136,469.9500000000098,1793.6425,7960.440000000006,30976.5516
23,11:00,26.0416665077209,59.9066665649414,412.283333333333,0,1366.5699999999997,19331.3099999999,6497.610000000001,31841.3831,992.8799999999997,4832.016,469.9499999999903,2263.59249999999,7960.439999999988,38936.99159999999
23,12:00,25.5899997711181,60.2400002161661,402.7,0,1936.1000000000024,21267.4099999999,6281.023000000001,38122.4061,959.7840000000006,5791.8,454.28500000000986,2717.8775,7695.092000000019,46632.083600000005
23,13:00,25.2033334096272,59.575,396.133333333333,0,1681.5,22948.9099999999,6497.610000000001,44620.0161,992.88,6784.68,469.9499999999998,3187.8275,7960.439999999995,54592.5236
23,14:00,25.1600000381469,59.8966665267944,390.816666666666,0,1660.9799999999996,24609.8899999999,6281.023000000001,50901.0391,959.7839999999997,7744.464,454.2849999999903,3642.11249999999,7695.09199999999,62287.61559999999
23,15:00,25.0550001780192,60.9133337020874,404.65,0,1334.4199999999985,25944.3099999999,6497.610000000001,57398.6491,992.8799999999992,8737.344,469.9500000000098,4112.0625,7960.440000000017,70248.0556
23,16:00,25.0516666094462,60.1516665140787,400.0,0,968.0499999999992,26912.3599999999,8880.067000000003,66278.7161,1356.9360000000015,10094.28,642.2649999999903,4754.32749999999,10879.267999999982,81127.32359999999
23,17:00,25.268333085378,61.3366667429606,400.05,0,252.0,27164.3599999999,12778.633000000002,79057.3491,1952.6639999999989,12046.944,924.2350000000096,5678.5625,15655.53200000002,96782.8556
23,18:00,25.8716666221618,60.8383333841959,418.333333333333,0,252.0,27416.3599999999,6807.0199999999895,85864.3691,1004.463600000001,13051.4076,451.152,6129.7145,8262.635599999994,105045.4912
23,19:00,24.9749999046325,58.6866668701171,434.616666666666,0,0.0,27416.3599999999,9.282300000006217,85873.6514,0.0,13051.4076,0.0,6129.7145,9.282300000006217,105054.7735
23,20:00,23.494999885559,58.1316664377848,433.633333333333,0,0.0,27416.3599999999,0.0,85873.6514,0.0,13051.4076,0.0,6129.7145,0.0,105054.7735
23,21:00,22.5516665140787,58.7033334732055,430.6,0,0.0,27416.3599999999,0.0,85873.6514,0.0,13051.4076,0.0,6129.7145,0.0,105054.7735
23,22:00,22.4183330535888,59.2416667302449,423.883333333333,0,126.0,27542.3599999999,0.0,85873.6514,0.0,13051.4076,0.0,6129.7145,0.0,105054.7735
23,23:00,22.5166665077209,58.8566668192545,418.533333333333,0,0.0,27542.3599999999,0.0,85873.6514,0.0,13051.4076,0.0,6129.7145,0.0,105054.7735
24,00:00,22.4849997520446,59.4266666412353,413.416666666666,0,125.999999999999,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,01:00,22.5766663233439,59.6833333969116,409.283333333333,0,0.0,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,02:00,22.696666431427,59.8516669591267,406.633333333333,0,126.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,03:00,22.5999997774759,59.8983336130778,403.1,0,0.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,04:00,22.6099997520446,60.4083332061767,401.433333333333,0,125.99999999999996,377.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,05:00,22.5799997647603,60.5700000127156,400.066666666666,0,0.0,377.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,06:00,23.1366664250691,60.3583334604899,392.416666666666,0,252.0,629.999999999999,2855.8543,2855.8543,397.152,397.152,166.049,166.049,3419.0553,3419.0553
24,07:00,24.0883333524068,61.5300001144409,381.516666666666,0,126.0,755.999999999999,9235.8885,12091.7428,1398.306,1795.458,635.999,802.048,11270.1935,14689.2488
24,08:00,24.9483331362406,61.6016668319702,373.9,0,251.99999999999105,1007.99999999999,12772.4448,24864.1876,1951.0092,3746.4672,922.6685,1724.7165,15646.122499999998,30335.3713
24,09:00,25.0199999173482,63.1250003814697,408.95,0,252.0,1259.99999999999,12778.632999999998,37642.8206,1952.664,5699.1312,924.235,2648.9515,15655.532,45990.9033
24,10:00,26.3716664632161,62.3249999364217,419.916666666666,0,252.0,1511.99999999999,12778.633000000002,50421.4536,1952.664,7651.7952,924.2349999999996,3573.1865,15655.532,61646.4353
24,11:00,26.8466662406921,62.0733334223429,410.266666666666,0,119.56999999999994,1631.56999999999,12778.633000000002,63200.0866,1952.664,9604.4592,924.2349999999906,4497.42149999999,15655.532000000008,77301.9673
24,12:00,26.8149998029073,62.05,412.516666666666,0,252.0,1883.56999999999,12778.632999999994,75978.7196,1952.664000000001,11557.1232,924.2349999999996,5421.65649999999,15655.531999999992,92957.4993
24,13:00,26.858333269755,62.1266666412353,419.666666666666,0,126.0,2009.56999999999,12778.633000000002,88757.3526,1952.664000000001,13509.7872,924.2350000000096,6345.8915,15655.532000000008,108613.0313
24,14:00,26.8366665840148,61.8900000254313,418.216666666666,0,126.00000000000024,2135.56999999999,12778.633000000002,101535.9856,1952.6639999999989,15462.4512,924.2349999999906,7270.12649999999,15655.531999999976,124268.56329999998
24,15:00,26.8333331743876,61.6283334732055,411.383333333333,0,0.0,2135.56999999999,12778.633000000002,114314.6186,1952.664000000001,17415.1152,924.2349999999996,8194.36149999999,15655.532000000008,139924.0953
24,16:00,26.8766667048136,62.3183336257934,410.05,0,252.0,2387.56999999999,12778.633000000002,127093.2516,1952.664000000001,19367.7792,924.2350000000096,9118.5965,15655.532000000008,155579.6273
24,17:00,26.8733331680297,62.319999885559,415.45,0,252.0,2639.56999999999,12778.632999999989,139871.8846,1952.664000000001,21320.4432,924.2349999999004,10042.8314999999,15655.53199999992,171235.1592999999
24,18:00,25.0899999300638,60.2466665903727,436.25,0,252.0,2891.56999999999,6729.6675000000105,146601.5521,976.3319999999984,22296.7752,440.18650000009984,10483.018,8146.186000000103,179381.34530000002
24,19:00,23.1799998283386,60.058333269755,455.0,0,0.0,2891.56999999999,12.376400000008289,146613.9285,0.0,22296.7752,0.0,10483.018,12.376400000008289,179393.72170000002
24,20:00,23.1633330027262,60.3816667556762,458.233333333333,0,0.0,2891.56999999999,0.0,146613.9285,0.0,22296.7752,0.0,10483.018,0.0,179393.72170000002
24,21:00,23.091666316986,60.343333307902,456.05,0,126.0,3017.56999999999,0.0,146613.9285,0.0,22296.7752,0.0,10483.018,0.0,179393.72170000002
24,22:00,23.0899999300638,60.0283332188924,452.7,0,0.0,3017.56999999999,0.0,146613.9285,0.0,22296.7752,0.0,10483.018,0.0,179393.72170000002
24,23:00,23.0083331425984,59.8599997202555,446.35,0,0.0,3017.56999999999,0.0,146613.9285,0.0,22296.7752,0.0,10483.018,0.0,179393.72170000002
25,00:00,22.918333307902,59.514999961853,440.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,01:00,23.0396550277183,60.0586204528808,430.913793103448,0,125.999999999999,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,02:00,23.1633330027262,59.8066666920979,421.816666666666,0,0.0,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,03:00,23.0233332951863,59.9516665140787,417.3,0,126.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,04:00,22.9383332888285,60.1450000762939,411.95,0,0.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,05:00,22.8650000572204,60.6416668574015,406.6,0,125.99999999999996,377.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,06:00,23.2350000381469,61.8483331680297,396.733333333333,0,252.0,629.999999999999,2880.6071,2880.6071,387.2232,387.2232,162.916,162.916,3430.7463,3430.7463
25,07:00,24.1549998601277,61.7916664759318,382.45,0,252.0,881.999999999999,9269.923599999998,12150.5307,1360.2456000000002,1747.4688,621.900499999999,784.816499999999,11252.069699999998,14682.816
25,08:00,25.2199997584025,61.371666653951,372.533333333333,0,125.99999999999102,1007.99999999999,12763.162500000002,24913.6932,1946.0448,3693.5136,917.969000000001,1702.7855,15627.1763,30309.9923
25,09:00,25.0816666920979,61.3099999745686,368.0,0,252.0,1259.99999999999,12778.633000000002,37692.3262,1952.664,5646.1776,924.23499999999,2627.02049999999,15655.532,45965.5243
25,10:00,24.9883332570393,61.4633334477742,367.016666666666,0,245.56999999999996,1505.56999999999,12778.632999999994,50470.9592,1952.664,7598.8416,924.235,3551.25549999999,15655.531999999992,61621.05629999999
25,11:00,24.9816665649414,61.4916666666666,366.6,0,252.0,1757.56999999999,12778.633000000002,63249.5922,1952.664000000001,9551.5056,924.2350000000096,4475.4905,15655.532000000014,77276.5883
25,12:00,24.9816665649414,61.8483333587646,365.416666666666,0,119.57000000000016,1877.13999999999,12778.633000000002,76028.2252,1952.6639999999989,11504.1696,924.2349999999996,5399.7255,15655.531999999992,92932.1203
25,13:00,25.0466667811075,61.6399998982747,364.233333333333,0,251.99999999999977,2129.13999999999,12778.633000000002,88806.8582,1952.664000000001,13456.8336,924.2349999999906,6323.96049999999,15655.531999999992,108587.6523
25,14:00,25.2083331108093,62.9366668701171,393.583333333333,0,245.57000000000016,2374.70999999999,12778.633000000002,101585.4912,1952.664000000001,15409.4976,924.2349999999996,7248.19549999999,15655.532000000008,124243.1843
25,15:00,25.1016669909159,61.5166664123535,463.766666666666,0,252.0,2626.70999999999,12778.633000000002,114364.1242,1952.6639999999989,17362.1616,924.2350000000006,8172.43049999999,15655.532000000008,139898.7163
25,16:00,25.2833330790201,61.719999885559,481.3,0,126.0,2752.70999999999,12778.632999999989,127142.7572,1952.664000000001,19314.8256,924.2350000000088,9096.6655,15655.532000000008,155554.2483
25,17:00,25.8466666857401,63.4266666412353,536.85,0,252.0,3004.70999999999,12778.633000000002,139921.3902,1952.664000000001,21267.4896,924.2350000000006,10020.9005,15655.531999999976,171209.78029999998
25,18:00,24.6749999682108,61.783333269755,515.083333333333,0,252.0,3256.70999999999,6677.067800000019,146598.458,971.3675999999978,22238.8572,435.48699999990095,10456.3874999999,8083.922399999923,179293.7026999999
25,19:00,22.8950000127156,62.923333231608,496.283333333333,0,119.57000000000016,3376.27999999999,12.376399999979183,146610.8344,0.0,22238.8572,0.0,10456.3874999999,12.376399999979183,179306.0790999999
25,20:00,22.7766668637593,61.7233336130778,480.9,0,0.0,3376.27999999999,0.0,146610.8344,0.0,22238.8572,0.0,10456.3874999999,0.0,179306.0790999999
25,21:00,22.9516666094462,62.0300000508626,469.15,0,126.0,3502.27999999999,0.0,146610.8344,0.0,22238.8572,0.0,10456.3874999999,0.0,179306.0790999999
25,22:00,22.9483333269755,60.7449999491373,460.05,0,0.0,3502.27999999999,0.0,146610.8344,0.0,22238.8572,0.0,10456.3874999999,0.0,179306.0790999999
25,23:00,22.9116666475931,61.0083336512247,449.016666666666,0,0.0,3502.27999999999,0.0,146610.8344,0.0,22238.8572,0.0,10456.3874999999,0.0,179306.0790999999
26,00:00,22.958333269755,59.9966669718424,440.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,01:00,22.9266667048136,60.5433332443237,430.516666666666,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,02:00,22.9699999173482,59.8849998474121,424.183333333333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,03:00,22.8916667302449,60.3666666030883,418.316666666666,0,74.5599999999999,74.5599999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,04:00,22.8816666285196,60.3783333460489,415.433333333333,0,0.0,74.5599999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,05:00,22.88000014623,61.3733331680297,415.2,0,125.9999999999991,200.559999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,06:00,23.1649999300638,62.0149998346964,413.333333333333,0,252.0,452.559999999999,2883.7012,2883.7012,400.4616,400.4616,162.916,162.916,3447.0788,3447.0788
26,07:00,23.9933333396911,62.5183332443237,395.666666666666,0,245.57,698.129999999999,9251.359,12135.0602,1365.21,1765.6716,620.3340000000001,783.25,11236.902999999998,14683.9818
26,08:00,24.7883330345153,62.4116665522257,381.866666666666,0,126.0,824.129999999999,12763.1625,24898.2227,1947.6996,3713.3712,917.969,1701.219,15628.8311,30312.8129
26,09:00,24.8216665585835,63.0416670481364,383.033333333333,0,126.0,950.129999999999,12778.633000000002,37676.8557,1952.664,5666.0352,924.23499999999,2625.45399999999,15655.531999999988,45968.34489999999
26,10:00,24.8749999364217,62.8583334604899,374.583333333333,0,251.99999999999116,1202.12999999999,12778.633000000002,50455.4887,1952.664,7618.6992,924.2350000000096,3549.689,15655.532000000014,61623.8769
26,11:00,24.8316667874654,62.9950001398722,369.916666666666,0,252.0,1454.12999999999,12778.633000000002,63234.1217,1952.664,9571.3632,924.235,4473.924,15655.532000000008,77279.40890000001
26,12:00,24.8599999109903,62.8900001525878,382.966666666666,0,0.0,1454.12999999999,12778.633000000002,76012.7547,1952.664000000001,11524.0272,924.2349999999996,5398.159,15655.531999999992,92934.9409
26,13:00,24.8400000890096,62.3150000254313,382.516666666666,0,252.0,1706.12999999999,12778.633000000002,88791.3877,1952.6639999999989,13476.6912,924.2349999999906,6322.39399999999,15655.531999999992,108590.4729
26,14:00,24.8666666666666,62.304999923706,372.366666666666,0,126.0,1832.12999999999,12778.632999999989,101570.0207,1952.664000000001,15429.3552,924.2349999999996,7246.62899999999,15655.531999999992,124246.0049
26,15:00,24.8816666920979,62.3416666030883,371.616666666666,0,119.56999999999994,1951.69999999999,12778.633000000002,114348.6537,1952.6639999999989,17382.0192,924.2350000000096,8170.864,15655.53200000002,139901.5369
26,16:00,24.8766666094462,61.8266665140787,365.466666666666,0,245.57000000000997,2197.27,12778.633000000002,127127.2867,1952.664000000001,19334.6832,924.2349999999896,9095.09899999999,15655.531999999976,155557.06889999998
26,17:00,24.8883332888285,61.8033332824707,362.1,0,126.0,2323.27,12778.633000000002,139905.9197,1952.664000000001,21287.3472,924.2349999999116,10019.3339999999,15655.53199999992,171212.6008999999
26,18:00,24.8083331743876,63.7633330027262,396.45,0,245.57000000000016,2568.84,6772.98490000001,146678.9046,974.6771999999984,22262.0244,438.620000000099,10457.954,8186.282100000099,179398.883
26,19:00,25.189999961853,62.7916667302449,433.366666666666,0,0.0,2568.84,12.376399999979183,146691.281,0.0,22262.0244,0.0,10457.954,12.376399999979183,179411.25939999998
26,20:00,26.2166666984558,60.7750000635782,422.233333333333,0,0.0,2568.84,0.0,146691.281,0.0,22262.0244,0.0,10457.954,0.0,179411.25939999998
26,21:00,26.4099996248881,60.6583333333333,413.216666666666,0,126.0,2694.84,0.0,146691.281,0.0,22262.0244,0.0,10457.954,0.0,179411.25939999998
26,22:00,26.973333231608,60.4083333969116,404.833333333333,0,0.0,2694.84,0.0,146691.281,0.0,22262.0244,0.0,10457.954,0.0,179411.25939999998
26,23:00,26.994999885559,60.3766666412353,400.05,0,126.0,2820.84,0.0,146691.281,0.0,22262.0244,0.0,10457.954,0.0,179411.25939999998
27,00:00,27.4616665204366,59.9566668828328,395.083333333333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,01:00,27.4593218787241,60.1517239274649,391.396551724137,0,125.999999999999,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,02:00,27.8116663297017,60.061666615804,388.683333333333,0,0.0,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,03:00,27.7950000445048,59.9883335113525,384.416666666666,0,0.0,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,04:00,28.0850000699361,60.0916666666666,382.25,0,126.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,05:00,27.9449997901916,60.369999885559,379.483333333333,0,0.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,06:00,28.1133330663045,62.7100001017252,369.983333333333,0,252.0,503.999999999999,2880.6071,2880.6071,397.152,397.152,170.7485,170.7485,3448.5076000000004,3448.5076000000004
27,07:00,27.9949996312459,67.518333307902,357.866666666666,0,126.0,629.999999999999,9263.7353999999,12144.3424999999,1368.5196,1765.6716,626.5999999999999,797.3485,11258.8549999999,14707.3625999999
27,08:00,28.7500000635782,68.3366669972737,347.3,0,252.0,881.999999999999,12760.068400000098,24904.4109,1946.0448,3711.7164,917.9690000000002,1715.3175,15624.0822000001,30331.4448
27,09:00,28.6316668510437,69.8933330535888,346.166666666666,0,125.99999999999102,1007.99999999999,12778.632999999998,37683.0439,1952.664,5664.3804,924.2349999999996,2639.5525,15655.531999999996,45986.9768
27,10:00,28.86666653951,69.4400002797444,352.65,0,126.0,1133.99999999999,12778.633000000002,50461.6769,1952.664,7617.0444,924.235,3563.7875,15655.532,61642.5088
27,11:00,26.9116664250691,61.9016666412353,361.833333333333,0,245.56999999999996,1379.56999999999,12778.633000000002,63240.3099,1952.664,9569.7084,924.235,4488.0225,15655.532000000008,77298.0408
27,12:00,26.0499999682108,59.2100002288818,349.983333333333,0,206.99,1586.55999999999,12778.632999999994,76018.9429,1952.664000000001,11522.3724,924.2349999999996,5412.2575,15655.531999999992,92953.5728
27,13:00,24.9266666094462,59.2349999745686,346.633333333333,0,245.57000000000016,1832.12999999999,12778.633000000002,88797.5759,1952.664000000001,13475.0364,924.2349999999906,6336.49249999999,15655.531999999992,108609.1048
27,14:00,24.9249999682108,60.1050001780192,348.266666666666,0,126.0,1958.12999999999,12778.633000000002,101576.2089,1952.6639999999989,15427.7004,924.2349999999996,7260.72749999999,15655.532000000008,124264.6368
27,15:00,24.8966101630259,61.1133332570393,350.8,0,245.5700000000097,2203.7,12778.633000000002,114354.8419,1952.6639999999989,17380.3644,924.2350000000096,8184.9625,15655.531999999992,139920.16879999998
27,16:00,24.8683332761128,60.9250000635782,355.15,0,206.98999999999023,2410.68999999999,12778.633000000002,127133.4749,1952.664000000001,19333.0284,924.2349999999896,9109.19749999999,15655.532000000008,155575.7008
27,17:00,24.9316664377848,61.2816666920979,373.2,0,252.0,2662.68999999999,12778.633000000002,139912.1079,1952.664000000001,21285.6924,924.2349999999116,10033.4324999999,15655.53199999992,171231.2327999999
27,18:00,24.4849998156229,61.1799999872843,398.45,0,252.0,2914.68999999999,6652.315000000002,146564.4229,939.9264000000004,22225.6188,422.9549999999999,10456.3874999999,8015.196399999986,179246.4291999999
27,19:00,24.9716665267944,60.0299998601277,414.3,0,0.0,2914.68999999999,0.0,146564.4229,0.0,22225.6188,0.0,10456.3874999999,0.0,179246.4291999999
27,20:00,26.2016664187113,59.383333269755,414.383333333333,0,126.0,3040.68999999999,0.0,146564.4229,0.0,22225.6188,0.0,10456.3874999999,0.0,179246.4291999999
27,21:00,26.6549999554952,59.2250001271565,407.45,0,0.0,3040.68999999999,0.0,146564.4229,0.0,22225.6188,0.0,10456.3874999999,0.0,179246.4291999999
27,22:00,27.2933328946431,59.0216665903727,402.8,0,0.0,3040.68999999999,0.0,146564.4229,0.0,22225.6188,0.0,10456.3874999999,0.0,179246.4291999999
27,23:00,27.4249997138977,59.2099998474121,395.083333333333,0,0.0,3040.68999999999,0.0,146564.4229,0.0,22225.6188,0.0,10456.3874999999,0.0,179246.4291999999
