DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,일간누적분무량,시간당백색광량,일간누적백색광량,시간당적색광량,일간누적적색광량,시간당청색광량,일간누적청색광량,시간당총광량,일간누적총광량
19,14:00,31.3149995803833,67.2866668701171,603.283333333333,0.925491009155909,0.0,881.999999999999,18255.19,163368.48,9763.320000000009,87373.44,9242.349999999991,82711.2,37260.85999999999,333453.12
19,15:00,31.2949993769327,67.4033331553141,625.65,0.924517649412155,125.99999999999102,1007.99999999999,18255.19,181623.67,9763.319999999992,97136.76,9242.350000000006,91953.55,37260.85999999999,370713.98
19,16:00,31.3216659863789,67.1849990844726,596.0,0.922634143630663,0.0,1007.99999999999,18255.189999999973,199878.86,9763.320000000009,106900.08,9242.349999999991,101195.9,37260.85999999999,407974.84
19,17:00,31.2233331044515,67.2933336893717,571.35,0.922899603843689,126.0,1133.99999999999,18255.19,218134.05,9763.319999999992,116663.4,9242.350000000006,110438.25,37260.85999999999,445235.7
19,18:00,27.3966666221618,75.5583333333333,590.883333333333,0.933517963687578,0.0,1133.99999999999,909.665399999998,219043.7154,651.991200000004,117315.3912,617.2010000000009,111055.451,2178.8576000000467,447414.5576
19,19:00,25.6249998092651,78.0283335367838,617.633333333333,0.944212172428766,126.0,1259.99999999999,0.0,219043.7154,0.0,117315.3912,0.0,111055.451,0.0,447414.5576
19,20:00,25.1700002670288,78.3133324940999,609.4,0.947637849052747,0.0,1259.99999999999,0.0,219043.7154,0.0,117315.3912,0.0,111055.451,0.0,447414.5576
19,21:00,25.0533335367838,78.5916659037272,599.6,0.949028342962265,0.0,1259.99999999999,0.0,219043.7154,0.0,117315.3912,0.0,111055.451,0.0,447414.5576
19,22:00,24.9533331553141,78.8849998474121,592.366666666666,0.949913229544957,0.0,1259.99999999999,0.0,219043.7154,0.0,117315.3912,0.0,111055.451,0.0,447414.5576
19,23:00,24.8699995040893,78.8100012461344,589.116666666666,0.950393574436505,113.1400000000001,1373.13999999999,0.0,219043.7154,0.0,117315.3912,0.0,111055.451,0.0,447414.5576
20,00:00,24.811665948232,78.9933340708414,585.916666666666,0.951215208570162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,01:00,24.8783327738444,79.3899992624918,583.266666666666,0.952201201518376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,02:00,24.7999992370605,79.2216664632161,579.883333333333,0.952100098133087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,03:00,24.7649997711181,79.4183331807454,579.25,0.952807994683583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,04:00,24.7300002733866,79.3433354695638,581.216666666666,0.953048168619473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,05:00,24.7050004959106,79.6883322397867,582.533333333333,0.953288342555364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,06:00,28.496666653951,71.6333332061767,522.3,0.944869499405225,0.0,0.0,17326.96,17326.96,9432.36,9432.36,8929.05,8929.05,35688.369999999995,35688.369999999995
20,07:00,30.0766664822896,70.0366663614908,485.083333333333,0.933530592918396,0.0,0.0,18255.19,35582.15,9763.32,19195.68,9242.350000000002,18171.4,37260.860000000015,72949.23000000001
20,08:00,30.3533330281575,70.0383336385091,489.566666666666,0.927184868852297,125.999999999999,125.999999999999,18255.189999999995,53837.34,9763.32,28959.0,9242.35,27413.75,37260.85999999999,110210.09
20,09:00,30.196666653951,68.41833375295,659.4,0.925339305400848,0.0,125.999999999999,18255.19,72092.53,9763.32,38722.32,9242.35,36656.1,37260.860000000015,147470.95
20,10:00,29.1833333651224,68.668334197998,803.766666666666,0.930155468980471,0.0,125.999999999999,18255.19,90347.72,9763.32,48485.64,9242.35,45898.45,37260.85999999999,184731.81
20,11:00,28.8066662788391,69.5150002797444,824.716666666666,0.932102164626121,0.0,125.999999999999,18255.19,108602.91,9763.32,58248.96,9242.350000000006,55140.8,37260.85999999999,221992.67
20,12:00,28.6733334859212,69.9533332824707,780.35,0.931950474778811,126.0,251.999999999999,18255.19,126858.1,9763.32,68012.28,9242.35,64383.15,37260.860000000015,259253.53
20,13:00,29.5466664950052,69.9183335622151,664.516666666666,0.928474233547846,0.0,251.999999999999,18255.19,145113.29,9763.320000000009,77775.6,9242.35,73625.5,37260.860000000015,296514.39
20,14:00,30.0833333651224,69.3900002797444,648.466666666666,0.92581965525945,0.0,251.999999999999,18255.19,163368.48,9763.319999999992,87538.92,9242.350000000006,82867.85,37260.85999999999,333775.25
20,15:00,30.3033329645792,69.6600008646647,682.8,0.923847677310307,0.0,251.999999999999,18255.19,181623.67,9763.320000000009,97302.24,9242.349999999991,92110.2,37260.86000000005,371036.11
20,16:00,30.3266661008199,69.7233333587646,660.583333333333,0.921938895185788,119.57000000000002,371.569999999999,18255.189999999973,199878.86,9763.319999999992,107065.56,9242.350000000006,101352.55,37260.85999999993,408296.97
20,17:00,30.248333231608,69.558332824707,618.683333333333,0.921534386277198,0.0,371.569999999999,18255.19,218134.05,9763.320000000009,116828.88,9242.349999999991,110594.9,37260.85999999999,445557.83
20,18:00,26.4449999173482,77.4350002288818,658.15,0.928436310092608,119.57,491.139999999999,671.4196999999986,218805.4697,359.09159999999974,117187.9716,339.9305000000022,110934.8305,1370.4418000000296,446928.2718
20,19:00,24.2299997647603,79.6900001525878,713.666666666666,0.93545201420784,0.0,491.139999999999,0.0,218805.4697,0.0,117187.9716,0.0,110934.8305,0.0,446928.2718
20,20:00,23.4766665458679,80.061666615804,757.35,0.937992855906486,125.99999999999994,617.139999999999,0.0,218805.4697,0.0,117187.9716,0.0,110934.8305,0.0,446928.2718
20,21:00,23.1883332570393,79.7366669972737,778.066666666666,0.940230296055475,0.0,617.139999999999,0.0,218805.4697,0.0,117187.9716,0.0,110934.8305,0.0,446928.2718
20,22:00,22.9383330980936,80.0666653951009,789.066666666666,0.941962078213691,126.0,743.139999999999,0.0,218805.4697,0.0,117187.9716,0.0,110934.8305,0.0,446928.2718
20,23:00,23.1149997711181,81.1499998728434,777.766666666666,0.942632044355074,0.0,743.139999999999,0.0,218805.4697,0.0,117187.9716,0.0,110934.8305,0.0,446928.2718
21,00:00,23.6000003814697,81.0233339945475,735.833333333333,0.942809018492698,119.57,119.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,01:00,23.6783339500427,80.6299996693929,689.95,0.942707894245783,0.0,119.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,02:00,23.7233335494995,80.4849997202555,653.983333333333,0.942707899212837,0.0,119.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,03:00,23.7016671816507,80.7216662089029,627.483333333333,0.942353945970535,0.0,119.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,04:00,23.6550005594889,80.8999997456868,613.45,0.9426067729791,126.0,245.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,05:00,23.6183337847391,80.8766668955485,604.083333333333,0.942948081096013,0.0,245.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,06:00,27.3016665140787,73.529999923706,524.866666666666,0.936362165212631,126.0,371.57,17326.96,17326.96,9266.88,9266.88,8772.4,8772.4,35366.24,35366.24
21,07:00,29.0349998792012,71.3099998474121,471.666666666666,0.925819663206736,0.0,371.57,18255.19,35582.15,9763.320000000002,19030.2,9242.35,18014.75,37260.86000000001,72627.1
21,08:00,29.4083329836527,70.85,467.55,0.92125628888607,0.0,371.57,18255.189999999995,53837.34,9763.32,28793.52,9242.35,27257.1,37260.85999999999,109887.96
21,09:00,29.6633334795633,71.4366667429606,508.383333333333,0.918260395526886,0.0,371.57,18255.19,72092.53,9763.319999999996,38556.84,9242.35,36499.45,37260.860000000015,147148.82
21,10:00,29.2145829200744,71.7729164759318,668.354166666666,0.917887484033902,0.0,371.57,13923.449999999995,86015.98,7446.600000000006,46003.44,7049.25,43548.7,28419.29999999999,175568.12
21,11:00,28.8366660753885,70.6633335113525,690.933333333333,0.920219737291336,0.0,371.57,18255.19,104271.17,9763.32,55766.76,9242.350000000006,52791.05,37260.85999999999,212828.98
21,12:00,28.6883334795633,70.3716663360595,662.466666666666,0.919562404354413,119.57,491.14,18255.19,122526.36,9763.32,65530.08,9242.35,62033.4,37260.860000000015,250089.84
21,13:00,28.4383332888285,69.7383333841959,774.8,0.919612969954808,0.0,491.14,18255.189999999988,140781.55,9763.319999999992,75293.4,9242.35,71275.75,37260.85999999996,287350.69999999995
21,14:00,27.2733332951863,72.6799995422363,969.733333333333,0.926274730761845,0.0,491.14,8044.6600000000035,148826.21,4302.4800000000105,79595.88,4072.899999999994,75348.65,16420.040000000037,303770.74
21,15:00,28.2649998029073,70.8683327992757,893.083333333333,0.921231005589167,0.0,491.14,18255.19,167081.4,9763.319999999992,89359.2,9242.350000000006,84591.0,37260.85999999999,341031.6
21,16:00,29.5283334096272,70.9300000508626,875.216666666666,0.914291160305341,0.0,491.14,18255.19,185336.59,9763.320000000009,99122.52,9242.350000000006,93833.35,37260.85999999999,378292.46
21,17:00,29.9166664123535,70.5633332570393,886.2,0.910081737240155,0.0,491.14,18255.19,203591.78,9763.319999999992,108885.84,9242.349999999991,103075.7,37260.86000000005,415553.32
21,18:00,26.4299998919169,78.0900010426839,967.516666666666,0.915643728772799,0.0,491.14,631.1964000000153,204222.9764,337.5792000000074,109223.4192,476.2160000000004,103551.916,1444.9916000000085,416998.3116
21,19:00,24.5866664568583,80.6000001271565,953.266666666666,0.925238188107808,0.0,491.14,0.0,204222.9764,0.0,109223.4192,0.0,103551.916,0.0,416998.3116
21,20:00,24.1066669464111,80.6816666920979,890.95,0.925364586710929,119.57000000000004,610.71,0.0,204222.9764,0.0,109223.4192,0.0,103551.916,0.0,416998.3116
21,21:00,23.9416664441426,81.2849995930989,838.066666666666,0.926249482234319,0.0,610.71,0.0,204222.9764,0.0,109223.4192,0.0,103551.916,0.0,416998.3116
21,22:00,23.8233326594034,80.6900001525878,799.366666666666,0.926704535881678,126.0,736.71,0.0,204222.9764,0.0,109223.4192,0.0,103551.916,0.0,416998.3116
21,23:00,23.7933326721191,80.9633333841959,769.2,0.92806970278422,0.0,736.71,0.0,204222.9764,0.0,109223.4192,0.0,103551.916,0.0,416998.3116
22,00:00,23.7416667302449,81.3600006103515,739.762711864406,0.928878730535507,125.999999999999,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,01:00,23.7150004386901,81.3516666412353,714.933333333333,0.931090882420539,0.0,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,02:00,23.6383338292439,81.7750003814697,689.55,0.931786140799522,119.570000000001,245.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,03:00,23.6016670544942,81.5066672007242,668.0,0.933960368235906,0.0,245.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,04:00,23.5816669782002,81.3633333841959,648.75,0.934364872177441,126.0,371.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,05:00,23.476666577657,81.5283331553141,639.0,0.934187896052996,0.0,371.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,06:00,27.2466665267944,73.9349999745686,553.7,0.930319811900456,126.0,497.57,17636.37,17636.37,9432.36,9432.36,8772.4,8772.4,35841.13,35841.13
22,07:00,29.023333231608,71.6616664886474,495.316666666666,0.918892432252566,0.0,497.57,18255.19,35891.56,9763.32,19195.68,9242.35,18014.75,37260.85999999999,73101.98999999999
22,08:00,29.5716669400533,71.5599997202555,488.183333333333,0.913393663366635,0.0,497.57,18255.19,54146.75,9763.32,28959.0,9242.35,27257.1,37260.860000000015,110362.85
22,09:00,29.7000004768371,72.1016672770182,480.966666666666,0.909563462932904,0.0,497.57,18255.19,72401.94,9763.32,38722.32,9242.35,36499.45,37260.860000000015,147623.71000000002
22,10:00,29.8449995358785,72.3433331807454,479.9,0.907894863684972,0.0,497.57,18255.19,90657.13,9763.32,48485.64,9242.350000000006,45741.8,37260.85999999999,184884.57
22,11:00,29.8816662470499,72.4783327738444,482.216666666666,0.905745906631151,0.0,497.57,18255.19,108912.32,9763.32,58248.96,9242.35,54984.15,37260.85999999999,222145.43
22,12:00,29.8583327929178,72.131667582194,486.2,0.905366672078768,125.99999999999903,623.569999999999,18255.189999999988,127167.51,9763.32,68012.28,9242.35,64226.5,37260.85999999999,259406.29
22,13:00,29.8449995040893,72.6083332061767,477.5,0.903963524103164,0.0,623.569999999999,18255.190000000017,145422.7,9763.320000000009,77775.6,9242.350000000006,73468.85,37260.86000000005,296667.15
22,14:00,29.9683332125345,72.1199998219808,474.666666666666,0.901233084996541,126.0,749.569999999999,18255.19,163677.89,9763.319999999992,87538.92,9242.349999999991,82711.2,37260.85999999999,333928.01
22,15:00,30.100000222524,72.3733327229817,473.7,0.899665610988934,0.0,749.569999999999,18255.189999999973,181933.08,9763.320000000009,97302.24,9242.350000000006,91953.55,37260.85999999999,371188.87
22,16:00,30.3799995422363,71.6949999491373,473.666666666666,0.89612617790699,0.0,749.569999999999,18255.19,200188.27,9763.319999999992,107065.56,9242.349999999991,101195.9,37260.85999999999,408449.73
22,17:00,30.4233330726623,72.0049996693929,499.566666666666,0.895064334074656,0.0,749.569999999999,18255.19,218443.46,9763.320000000009,116828.88,9242.350000000006,110438.25,37260.85999999999,445710.59
22,18:00,26.9099999109903,78.936666615804,585.166666666666,0.901498555143674,0.0,749.569999999999,996.300199999998,219439.7602,532.8456000000006,117361.7256,504.41300000000047,110942.663,2033.558800000057,447744.1488
22,19:00,25.1499998728434,81.0000003814697,704.333333333333,0.908931419253349,126.0,875.569999999999,0.0,219439.7602,0.0,117361.7256,0.0,110942.663,0.0,447744.1488
22,20:00,24.6516668319702,81.0799996693929,783.666666666666,0.910903405149777,0.0,875.569999999999,0.0,219439.7602,0.0,117361.7256,0.0,110942.663,0.0,447744.1488
22,21:00,24.3699995994567,81.2583326975504,774.25,0.912913311521212,119.56999999999994,995.139999999999,0.0,219439.7602,0.0,117361.7256,0.0,110942.663,0.0,447744.1488
22,22:00,24.1916668891906,80.66666653951,732.7,0.91420267522335,0.0,995.139999999999,0.0,219439.7602,0.0,117361.7256,0.0,110942.663,0.0,447744.1488
22,23:00,24.0100000381469,81.544999440511,694.15,0.915770135323206,125.99999999999112,1121.13999999999,0.0,219439.7602,0.0,117361.7256,0.0,110942.663,0.0,447744.1488
23,00:00,23.969999885559,81.3666670481363,666.466666666666,0.916402178009351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,01:00,23.9133330027262,81.298333231608,654.15,0.917906452218691,119.57,119.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,02:00,23.8616661389668,80.9816670735677,646.033333333333,0.918159262339274,0.0,119.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,03:00,23.8033326784769,81.3716668446858,642.333333333333,0.919208456079165,126.0,245.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,04:00,23.7466666221618,81.7333334604899,642.55,0.919486558437347,0.0,245.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,05:00,23.7766662597656,81.8783336639404,643.1,0.919815226395924,119.57,365.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,06:00,27.4133331934611,75.1416667938232,555.15,0.916364265481631,0.0,365.14,17326.96,17326.96,9266.88,9266.88,8772.4,8772.4,35366.24,35366.24
23,07:00,28.9666666030883,73.2300000508626,503.716666666666,0.907035275300343,126.0,491.14,18255.19,35582.15,9763.320000000002,19030.2,9242.35,18014.75,37260.86000000001,72627.1
23,08:00,29.3816664377848,73.354999923706,504.166666666666,0.902547735969225,0.0,491.14,18255.189999999995,53837.34,9763.32,28793.52,9242.35,27257.1,37260.85999999999,109887.96
23,09:00,29.5416668256123,73.3583332061767,529.4,0.898704906304677,126.0,617.14,18255.19,72092.53,9763.319999999996,38556.84,9242.35,36499.45,37260.860000000015,147148.82
23,10:00,28.7299999554952,72.8783332824707,592.8,0.900563113888104,0.0,617.14,18255.19,90347.72,9763.320000000009,48320.16,9242.350000000006,45741.8,37260.85999999999,184409.68
23,11:00,28.2083329518636,72.9133333841959,620.9,0.901675515373547,126.0,743.14,18255.19,108602.91,9763.32,58083.48,9242.35,54984.15,37260.860000000015,221670.54
23,12:00,28.0583335558573,73.0900000254313,604.95,0.901245723168055,0.0,743.14,18255.19,126858.1,9763.32,67846.8,9242.35,64226.5,37260.860000000015,258931.4
23,13:00,27.7983331998189,73.5516666412353,609.633333333333,0.90028500854969,126.0,869.14,18255.19,145113.29,9763.319999999992,77610.12,9242.350000000006,73468.85,37260.85999999999,296192.26
23,14:00,27.6300002733866,73.8333334604899,580.233333333333,0.901283646623293,0.0,869.14,18255.19,163368.48,9763.320000000009,87373.44,9242.349999999991,82711.2,37260.85999999999,333453.12
23,15:00,27.5633333524068,73.1466660181681,620.166666666666,0.900765368342399,119.57000000000004,988.71,18255.19,181623.67,9763.319999999992,97136.76,9242.350000000006,91953.55,37260.85999999999,370713.98
23,16:00,27.9399997711181,73.6016662597656,658.583333333333,0.89888187845548,0.0,988.71,18255.189999999973,199878.86,9763.320000000009,106900.08,9242.349999999991,101195.9,37260.85999999999,407974.84
23,17:00,27.8933329264322,73.148333231608,714.366666666666,0.897895901401837,126.0,1114.71,18255.19,218134.05,9763.319999999992,116663.4,9242.350000000006,110438.25,37260.85999999999,445235.7
23,18:00,24.3349999109903,80.5883337656657,772.65,0.901030827562014,0.0,1114.71,810.654200000019,218944.7042,433.5576000000001,117096.9576,410.4229999999952,110848.673,1654.634800000058,446890.3348
23,19:00,22.8416662216186,82.3466663360595,760.8,0.904545014103253,126.0,1240.71,0.0,218944.7042,0.0,117096.9576,0.0,110848.673,0.0,446890.3348
23,20:00,22.8783328692118,83.2450004577636,702.516666666666,0.904696706930796,0.0,1240.71,0.0,218944.7042,0.0,117096.9576,0.0,110848.673,0.0,446890.3348
23,21:00,23.0116667111714,83.2316665649414,671.966666666666,0.905354038874308,126.0,1366.71,0.0,218944.7042,0.0,117096.9576,0.0,110848.673,0.0,446890.3348
23,22:00,22.9549998283386,83.1733334859212,653.083333333333,0.907136418422063,0.0,1366.71,0.0,218944.7042,0.0,117096.9576,0.0,110848.673,0.0,446890.3348
23,23:00,22.9533331553141,82.4566670735677,638.566666666666,0.907300755381584,119.56999999999994,1486.28,0.0,218944.7042,0.0,117096.9576,0.0,110848.673,0.0,446890.3348
24,00:00,22.9333330790201,83.073333231608,627.95,0.908097122112909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,01:00,22.9898303080413,82.1508480007365,610.169491525423,0.90870517088195,125.999999999999,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,02:00,22.8883329073588,82.7350004831949,604.233333333333,0.908236167828242,0.0,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,03:00,22.8199995358784,83.0900002797444,601.066666666666,0.908387853701909,126.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,04:00,22.783332824707,83.1216667175293,595.016666666666,0.904936887820561,0.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,05:00,22.703333791097,83.5283332824707,594.366666666666,0.905303480227788,125.99999999999996,377.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,06:00,26.3149998982747,76.4900002797444,499.733333333333,0.90427954395612,0.0,377.999999999999,17636.37,17636.37,9432.36,9432.36,8929.05,8929.05,35997.78,35997.78
24,07:00,28.1283329327901,74.5983327229817,442.133333333333,0.895658456285794,126.0,503.999999999999,18255.19,35891.56,9763.32,19195.68,9242.350000000002,18171.4,37260.86,73258.64
24,08:00,28.1449997901916,74.3850002288818,448.733333333333,0.891019247968991,0.0,503.999999999999,18255.19,54146.75,9763.32,28959.0,9242.35,27413.75,37260.86,110519.5
24,09:00,27.96666653951,74.8483331044515,491.1,0.890033252040545,126.0,629.999999999999,18255.19,72401.94,9763.32,38722.32,9242.35,36656.1,37260.860000000015,147780.36000000002
24,10:00,27.876666577657,73.4266667683919,534.3,0.888263523578643,0.0,629.999999999999,18255.19,90657.13,9763.32,48485.64,9242.35,45898.45,37260.860000000015,185041.22000000003
24,11:00,28.2049999554952,74.3066669464111,570.683333333333,0.884117326140403,126.0,755.999999999999,18255.19,108912.32,9763.32,58248.96,9242.350000000006,55140.8,37260.85999999999,222302.08
24,12:00,28.1033333460489,74.8233334859212,570.566666666666,0.882726827263832,0.0,755.999999999999,18255.189999999988,127167.51,9763.32,68012.28,9242.35,64383.15,37260.85999999996,259562.94
24,13:00,28.0216667811075,74.843333307902,515.916666666666,0.88224647740523,126.0,881.999999999999,18255.190000000017,145422.7,9763.320000000009,77775.6,9242.35,73625.5,37260.86000000007,296823.80000000005
24,14:00,27.9749999046325,75.2083334604899,532.6,0.881791400909423,0.0,881.999999999999,18255.19,163677.89,9763.319999999992,87538.92,9242.350000000006,82867.85,37260.85999999999,334084.66000000003
24,15:00,28.1066669464111,74.7550003051757,556.533333333333,0.879794138669967,125.99999999999102,1007.99999999999,18255.189999999973,181933.08,9763.320000000009,97302.24,9242.349999999991,92110.2,37260.85999999999,371345.52
24,16:00,28.2599997202555,74.2150000254313,560.283333333333,0.879060965776443,0.0,1007.99999999999,18255.19,200188.27,9763.319999999992,107065.56,9242.350000000006,101352.55,37260.85999999993,408606.38
24,17:00,28.343333085378,74.2216668446858,584.116666666666,0.876772965987523,126.0,1133.99999999999,18255.19,218443.46,9763.320000000009,116828.88,9242.349999999991,110594.9,37260.86000000005,445867.24
24,18:00,25.1983331998189,81.3883333841959,682.433333333333,0.878264585137367,0.0,1133.99999999999,853.971600000019,219297.4316,456.7247999999963,117285.6048,432.3540000000066,111027.254,1743.0504000000074,447610.2904
24,19:00,23.7149999300638,82.994999440511,721.9,0.881968377033869,119.56999999999994,1253.56999999999,0.0,219297.4316,0.0,117285.6048,0.0,111027.254,0.0,447610.2904
24,20:00,23.3199994723002,83.5900006612141,706.566666666666,0.883561124404271,0.0,1253.56999999999,0.0,219297.4316,0.0,117285.6048,0.0,111027.254,0.0,447610.2904
24,21:00,23.1400005022684,83.6883335113525,684.3,0.884926354885101,126.0,1379.56999999999,0.0,219297.4316,0.0,117285.6048,0.0,111027.254,0.0,447610.2904
24,22:00,23.0416668256123,83.1883335113525,655.033333333333,0.886367394526799,0.0,1379.56999999999,0.0,219297.4316,0.0,117285.6048,0.0,111027.254,0.0,447610.2904
24,23:00,22.9216663678487,83.2050000508626,631.5,0.88741658826669,126.0,1505.56999999999,0.0,219297.4316,0.0,117285.6048,0.0,111027.254,0.0,447610.2904
25,00:00,22.8349993705749,83.1866671244303,623.783333333333,0.887808460990587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,01:00,22.8948270205793,81.908620373956,604.706896551724,0.88894745399212,125.999999999999,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,02:00,22.7433333396911,82.5133333841959,611.366666666666,0.888314098119735,0.0,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,03:00,22.6033337275187,82.4599998474121,616.016666666666,0.888655407230059,126.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,04:00,22.4599998474121,83.1783336639404,622.766666666666,0.888035993774732,0.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,05:00,22.3816662152608,83.3766668955485,627.183333333333,0.888111847639083,0.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,06:00,26.0566665649414,76.8083333333333,522.016666666666,0.88525499800841,125.99999999999996,377.999999999999,17326.96,17326.96,9266.88,9266.88,8772.4,8772.4,35366.24,35366.24
25,07:00,28.1433332125345,74.6033331553141,453.383333333333,0.875293976068496,0.0,377.999999999999,18255.19,35582.15,9763.320000000002,19030.2,9242.35,18014.75,37260.86000000001,72627.1
25,08:00,28.583333492279,74.9600003560384,448.55,0.865977613131205,126.0,503.999999999999,18255.189999999995,53837.34,9763.32,28793.52,9242.35,27257.1,37260.85999999999,109887.96
25,09:00,28.276666577657,75.1599998474121,450.266666666666,0.865914414326349,0.0,503.999999999999,18255.19,72092.53,9763.319999999996,38556.84,9242.35,36499.45,37260.860000000015,147148.82
25,10:00,27.8333329200744,75.1033335367838,444.383333333333,0.865838568409284,0.0,503.999999999999,18255.19,90347.72,9763.320000000009,48320.16,9242.350000000006,45741.8,37260.85999999999,184409.68
25,11:00,27.9999998410542,75.1883335113525,440.15,0.863816019892692,0.0,503.999999999999,18255.19,108602.91,9763.32,58083.48,9242.35,54984.15,37260.860000000015,221670.54
25,12:00,28.2016667366027,74.8933338165283,503.3,0.862779466311136,0.0,503.999999999999,18255.19,126858.1,9763.32,67846.8,9242.35,64226.5,37260.860000000015,258931.4
25,13:00,28.2999995549519,75.3266672770182,569.35,0.860124879082043,0.0,503.999999999999,18255.19,145113.29,9763.319999999992,77610.12,9242.350000000006,73468.85,37260.85999999999,296192.26
25,14:00,28.2466663042704,74.96666653951,603.966666666666,0.858671174446741,119.57000000000004,623.569999999999,18255.19,163368.48,9763.320000000009,87373.44,9242.349999999991,82711.2,37260.85999999999,333453.12
25,15:00,28.3333327611287,74.8966665903727,591.816666666666,0.856117724378903,0.0,623.569999999999,18255.19,181623.67,9763.319999999992,97136.76,9242.350000000006,91953.55,37260.85999999999,370713.98
25,16:00,28.4083329836527,74.9933334350585,621.45,0.854158386588096,119.56999999999994,743.139999999999,18255.189999999973,199878.86,9763.320000000009,106900.08,9242.349999999991,101195.9,37260.85999999999,407974.84
25,17:00,28.3849995930989,74.6416670481364,640.8,0.852881663044293,0.0,743.139999999999,17945.780000000028,217824.64,9597.839999999997,116497.92,9085.700000000012,110281.6,36629.32000000007,444604.16
25,18:00,24.8049998283386,82.1683330535888,768.333333333333,0.856143005688985,0.0,743.139999999999,560.0320999999822,218384.6721,299.5188000000053,116797.4388,397.8909999999887,110679.491,1257.441899999918,445861.6019
25,19:00,23.2600003242492,83.4683330535888,857.483333333333,0.86017544666926,0.0,743.139999999999,0.0,218384.6721,0.0,116797.4388,0.0,110679.491,0.0,445861.6019
25,20:00,22.9099997520446,83.6233341217041,884.383333333333,0.860276572902997,119.57000000000004,862.709999999999,0.0,218384.6721,0.0,116797.4388,0.0,110679.491,0.0,445861.6019
25,21:00,22.7000000317891,83.6516667683919,894.816666666666,0.860718991359074,0.0,862.709999999999,0.0,218384.6721,0.0,116797.4388,0.0,110679.491,0.0,445861.6019
25,22:00,22.6166670163472,83.8183338165283,887.283333333333,0.86180611650149,119.56999999999994,982.279999999999,0.0,218384.6721,0.0,116797.4388,0.0,110679.491,0.0,445861.6019
25,23:00,22.8516661008199,83.9750002543131,841.55,0.862248554825782,0.0,982.279999999999,0.0,218384.6721,0.0,116797.4388,0.0,110679.491,0.0,445861.6019
26,00:00,22.8949995994567,83.704999923706,748.216666666666,0.862438170115153,119.57,119.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,01:00,23.043333307902,83.3933331807454,691.266666666666,0.862804754575093,0.0,119.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,02:00,22.9183330217997,83.8266672770182,674.3,0.861919884880383,126.0,245.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
